x,y,prediction,confidence
01184,02146_copy,MC,0.97252
01184,02220,CC,0.31056
01184,02220_copy,CC,0.31056
01184,02294,EC,0.53300
01184,02294_copy,EC,0.53300
01184,02368,EC,0.63470
01184,02368_copy,EC,0.63470
01258,00000,EC,0.79121
01258,00000_copy,EC,0.79121
01258,00074,EC,0.56341
01258,00074_copy,EC,0.56341
01258,00148,EC,0.82046
01258,00148_copy,EC,0.82046
01258,00222,EC,0.72653
01258,00222_copy,EC,0.72653
01258,00296,EC,0.64387
01258,00296_copy,EC,0.64387
01258,00370,EC,0.67750
01258,00370_copy,EC,0.67750
01258,00444,EC,0.79182
01258,00444_copy,EC,0.79182
01258,00518,EC,0.65829
01258,00518_copy,EC,0.65829
01258,00592,HGSC,0.66094
01258,00592_copy,HGSC,0.66094
01258,00666,HGSC,0.61750
01258,00666_copy,HGSC,0.61750
01258,00740,EC,0.58587
01258,00740_copy,EC,0.58587
01258,00814,EC,0.53098
01258,00814_copy,EC,0.53098
01258,00888,EC,0.37329
01258,00888_copy,EC,0.37329
01258,00962,EC,0.49434
01258,00962_copy,EC,0.49434
01258,01036,HGSC,0.45664
01258,01036_copy,HGSC,0.45664
01258,01110,MC,0.38960
01258,01110_copy,MC,0.38960
01258,01184,HGSC,0.62320
01258,01184_copy,HGSC,0.62320
01258,01258,HGSC,0.35319
01258,01258_copy,HGSC,0.35319
01258,01332,EC,0.58991
01258,01332_copy,EC,0.58991
01258,01406,EC,0.92704
01258,01406_copy,EC,0.92704
01258,01480,EC,0.76447
01258,01480_copy,EC,0.76447
01258,01554,EC,0.39873
01258,01554_copy,EC,0.39873
01258,01628,LGSC,0.96522
01258,01628_copy,LGSC,0.96522
01258,01702,EC,0.46562
01258,01702_copy,EC,0.46562
01258,01776,EC,0.46763
01258,01776_copy,EC,0.46763
01258,01850,EC,0.30327
01258,01850_copy,EC,0.30327
01258,01924,MC,0.34933
01258,01924_copy,MC,0.34933
01258,01998,MC,0.44799
01258,01998_copy,MC,0.44799
01258,02072,EC,0.64788
01258,02072_copy,EC,0.64788
01258,02146,EC,0.47118
01258,02146_copy,EC,0.47118
01258,02220,CC,0.59989
01258,02220_copy,CC,0.59989
01258,02294,CC,0.49084
01258,02294_copy,CC,0.49084
01332,00000,EC,0.67900
01332,00000_copy,EC,0.67900
01332,00074,EC,0.49864
01332,00074_copy,EC,0.49864
01332,00148,EC,0.64282
01332,00148_copy,EC,0.64282
01332,00222,EC,0.40020
01332,00222_copy,EC,0.40020
01332,00296,EC,0.66134
01332,00296_copy,EC,0.66134
01332,00370,EC,0.58922
01332,00370_copy,EC,0.58922
01332,00444,EC,0.61307
01332,00444_copy,EC,0.61307
01332,00518,EC,0.58928
01332,00518_copy,EC,0.58928
01332,00592,HGSC,0.71748
01332,00592_copy,HGSC,0.71748
01332,00666,HGSC,0.69085
01332,00666_copy,HGSC,0.69085
01332,00740,HGSC,0.49476
01332,00740_copy,HGSC,0.49476
01332,00814,HGSC,0.57331
01332,00814_copy,HGSC,0.57331
01332,00888,EC,0.60690
01332,00888_copy,EC,0.60690
01332,00962,HGSC,0.42685
01332,00962_copy,HGSC,0.42685
01332,01036,HGSC,0.40730
01332,01036_copy,HGSC,0.40730
01332,01110,LGSC,0.41117
01332,01110_copy,LGSC,0.41117
01332,01184,LGSC,0.73871
01332,01184_copy,LGSC,0.73871
01332,01258,HGSC,0.59264
01332,01258_copy,HGSC,0.59264
01332,01332,EC,0.47832
01332,01332_copy,EC,0.47832
01332,01406,EC,0.85860
01332,01406_copy,EC,0.85860
01332,01480,EC,0.51753
01332,01480_copy,EC,0.51753
01332,01554,LGSC,0.57871
01332,01554_copy,LGSC,0.57871
01332,01628,LGSC,0.68815
01332,01628_copy,LGSC,0.68815
01332,01702,EC,0.72968
01332,01702_copy,EC,0.72968
01332,01776,EC,0.43982
01332,01776_copy,EC,0.43982
01332,01850,EC,0.77821
01332,01850_copy,EC,0.77821
01332,01924,EC,0.81085
01332,01924_copy,EC,0.81085
01332,01998,EC,0.53997
01332,01998_copy,EC,0.53997
01332,02072,CC,0.53130
01332,02072_copy,CC,0.53130
01332,02146,EC,0.47119
01332,02146_copy,EC,0.47119
01332,02220,CC,0.43251
01332,02220_copy,CC,0.43251
01332,02294,CC,0.52542
01332,02294_copy,CC,0.52542
01406,00000,EC,0.72130
01406,00000_copy,EC,0.72130
01406,00074,EC,0.53489
01406,00074_copy,EC,0.53489
01406,00148,MC,0.43629
01406,00148_copy,MC,0.43629
01406,00222,EC,0.45536
01406,00222_copy,EC,0.45536
01406,00296,EC,0.90357
01406,00296_copy,EC,0.90357
01406,00370,EC,0.77936
01406,00370_copy,EC,0.77936
01406,00444,EC,0.50355
01406,00444_copy,EC,0.50355
01406,00518,EC,0.68845
01406,00518_copy,EC,0.68845
01406,00592,HGSC,0.67750
01406,00592_copy,HGSC,0.67750
01406,00666,HGSC,0.54583
01406,00666_copy,HGSC,0.54583
01406,00740,EC,0.39465
01406,00740_copy,EC,0.39465
01406,00814,HGSC,0.40768
01406,00814_copy,HGSC,0.40768
01406,00888,EC,0.70433
01406,00888_copy,EC,0.70433
01406,00962,EC,0.55807
01406,00962_copy,EC,0.55807
01406,01036,EC,0.65675
01406,01036_copy,EC,0.65675
01406,01110,HGSC,0.53937
01406,01110_copy,HGSC,0.53937
01406,01184,HGSC,0.74405
01406,01184_copy,HGSC,0.74405
01406,01258,HGSC,0.47723
01406,01258_copy,HGSC,0.47723
01406,01332,EC,0.67964
01406,01332_copy,EC,0.67964
01406,01406,EC,0.64825
01406,01406_copy,EC,0.64825
01406,01480,EC,0.69848
01406,01480_copy,EC,0.69848
01406,01554,EC,0.67518
01406,01554_copy,EC,0.67518
01406,01628,EC,0.46811
01406,01628_copy,EC,0.46811
01406,01702,EC,0.50421
01406,01702_copy,EC,0.50421
01406,01776,EC,0.53033
01406,01776_copy,EC,0.53033
01406,01850,CC,0.49546
01406,01850_copy,CC,0.49546
01406,01924,CC,0.62126
01406,01924_copy,CC,0.62126
01406,01998,EC,0.59358
01406,01998_copy,EC,0.59358
01406,02072,EC,0.53345
01406,02072_copy,EC,0.53345
01406,02146,EC,0.60845
01406,02146_copy,EC,0.60845
01406,02220,CC,0.60400
01406,02220_copy,CC,0.60400
01406,02294,CC,0.50600
01406,02294_copy,CC,0.50600
01480,00000,EC,0.60893
01480,00000_copy,EC,0.60893
01480,00074,EC,0.62806
01480,00074_copy,EC,0.62806
01480,00148,MC,0.69125
01480,00148_copy,MC,0.69125
01480,00222,EC,0.86866
01480,00222_copy,EC,0.86866
01480,00296,EC,0.93882
01480,00296_copy,EC,0.93882
01480,00370,EC,0.76459
01480,00370_copy,EC,0.76459
01480,00444,EC,0.59756
01480,00444_copy,EC,0.59756
01480,00518,EC,0.86773
01480,00518_copy,EC,0.86773
01480,00592,EC,0.77641
01480,00592_copy,EC,0.77641
01480,00666,EC,0.62995
01480,00666_copy,EC,0.62995
01480,00740,EC,0.66732
01480,00814,EC,0.49751
01480,00814_copy,EC,0.49751
01480,00888,EC,0.71173
01480,00888_copy,EC,0.71173
01480,00962,EC,0.52547
01480,00962_copy,EC,0.52547
01480,01036,EC,0.71421
01480,01036_copy,EC,0.71421
01480,01110,HGSC,0.47703
01480,01110_copy,HGSC,0.47703
01480,01184,HGSC,0.69693
01480,01184_copy,HGSC,0.69693
01480,01258,EC,0.50727
01480,01258_copy,EC,0.50727
01480,01332,HGSC,0.54582
01480,01332_copy,HGSC,0.54582
01480,01406,EC,0.73655
01480,01406_copy,EC,0.73655
01480,01480,HGSC,0.42470
01480,01480_copy,HGSC,0.42470
01480,01776,EC,0.41655
01480,01776_copy,EC,0.41655
01480,01850,CC,0.72882
01480,01850_copy,CC,0.72882
01480,01924,CC,0.45550
01480,01924_copy,CC,0.45550
01480,01998,MC,0.62707
01480,01998_copy,MC,0.62707
01480,02072,MC,0.47737
01480,02072_copy,MC,0.47737
01480,02146,EC,0.45469
01480,02146_copy,EC,0.45469
01480,02220,CC,0.53876
01480,02220_copy,CC,0.53876
01480,02294,MC,0.38919
01480,02294_copy,MC,0.38919
01480,02368,EC,0.60756
01480,02368_copy,EC,0.60756
01554,00074,EC,0.46972
01554,00074_copy,EC,0.46972
01554,00148,EC,0.65869
01554,00148_copy,EC,0.65869
01554,00222,MC,0.72028
01554,00222_copy,MC,0.72028
01554,00296,MC,0.62699
01554,00296_copy,MC,0.62699
01554,00370,EC,0.72403
01554,00370_copy,EC,0.72403
01554,00444,EC,0.79288
01554,00444_copy,EC,0.79288
01554,00518,EC,0.84211
01554,00518_copy,EC,0.84211
01554,00592,EC,0.73743
01554,00592_copy,EC,0.73743
01554,00666,EC,0.78634
01554,00666_copy,EC,0.78634
01554,00740,EC,0.79930
01554,00740_copy,EC,0.79930
01554,00814,EC,0.77509
01554,00814_copy,EC,0.77509
01554,00888,EC,0.81608
01554,00888_copy,EC,0.81608
01554,00962,EC,0.46379
01554,00962_copy,EC,0.46379
01554,01036,EC,0.65963
01554,01036_copy,EC,0.65963
01554,01110,LGSC,0.91392
01554,01110_copy,LGSC,0.91392
01554,01184,LGSC,0.37274
01554,01184_copy,LGSC,0.37274
01554,01258,MC,0.33272
01554,01258_copy,MC,0.33272
01554,01332,HGSC,0.37358
01554,01332_copy,HGSC,0.37358
01554,01406,EC,0.76133
01554,01406_copy,EC,0.76133
01554,01480,EC,0.41286
01554,01480_copy,EC,0.41286
01554,01924,CC,0.52950
01554,01924_copy,CC,0.52950
01554,01998,EC,0.37188
01554,01998_copy,EC,0.37188
01554,02072,MC,0.86079
01554,02072_copy,MC,0.86079
01554,02146,CC,0.30425
01554,02146_copy,CC,0.30425
01554,02220,CC,0.65425
01554,02220_copy,CC,0.65425
01554,02294,MC,0.45567
01554,02294_copy,MC,0.45567
01554,02368,MC,0.62567
01554,02368_copy,MC,0.62567
01554,02442,EC,0.71860
01554,02442_copy,EC,0.71860
01554,02516,EC,0.55994
01554,02516_copy,EC,0.55994
01628,00222,EC,0.75042
01628,00222_copy,EC,0.75042
01628,00296,EC,0.92905
01628,00296_copy,EC,0.92905
01628,00370,EC,0.91689
01628,00370_copy,EC,0.91689
01628,00444,EC,0.90430
01628,00444_copy,EC,0.90430
01628,00518,EC,0.91910
01628,00518_copy,EC,0.91910
01628,00592,EC,0.87595
01628,00592_copy,EC,0.87595
01628,00666,EC,0.91715
01628,00666_copy,EC,0.91715
01628,00740,EC,0.62888
01628,00740_copy,EC,0.62888
01628,00814,EC,0.41808
01628,00814_copy,EC,0.41808
01628,00888,CC,0.65930
01628,00888_copy,CC,0.65930
01628,00962,EC,0.64087
01628,00962_copy,EC,0.64087
01628,01036,EC,0.46156
01628,01036_copy,EC,0.46156
01628,01110,MC,0.50668
01628,01110_copy,MC,0.50668
01628,01184,MC,0.80796
01628,01184_copy,MC,0.80796
01628,01258,MC,0.92534
01628,01258_copy,MC,0.92534
01628,01332,LGSC,0.54021
01628,01332_copy,LGSC,0.54021
01628,01406,HGSC,0.42387
01628,01406_copy,HGSC,0.42387
01628,01480,EC,0.41750
01628,01480_copy,EC,0.41750
01628,01924,EC,0.56356
01628,01924_copy,EC,0.56356
01628,01998,CC,0.47289
01628,01998_copy,CC,0.47289
01628,02072,MC,0.95221
01628,02072_copy,MC,0.95221
01628,02146,MC,0.91525
01628,02146_copy,MC,0.91525
01628,02220,MC,0.74820
01628,02220_copy,MC,0.74820
01628,02294,MC,0.71172
01628,02294_copy,MC,0.71172
01628,02368,CC,0.38174
01628,02368_copy,CC,0.38174
01628,02442,EC,0.43960
01628,02442_copy,EC,0.43960
01628,02516,EC,0.42109
01628,02516_copy,EC,0.42109
01628,02590,MC,0.59120
01628,02590_copy,MC,0.59120
01702,00444,EC,0.71152
01702,00444_copy,EC,0.71152
01702,00518,EC,0.59684
01702,00518_copy,EC,0.59684
01702,00592,EC,0.74221
01702,00592_copy,EC,0.74221
01702,00666,EC,0.96431
01702,00666_copy,EC,0.96431
01702,00740,EC,0.77087
01702,00740_copy,EC,0.77087
01702,00814,EC,0.94973
01702,00814_copy,EC,0.94973
01702,00888,EC,0.43907
01702,00888_copy,EC,0.43907
01702,00962,LGSC,0.41095
01702,00962_copy,LGSC,0.41095
01702,01036,LGSC,0.81314
01702,01036_copy,LGSC,0.81314
01702,01110,LGSC,0.34817
01702,01110_copy,LGSC,0.34817
01702,01184,MC,0.48414
01702,01184_copy,MC,0.48414
01702,01258,MC,0.40738
01702,01258_copy,MC,0.40738
01702,01332,HGSC,0.49433
01702,01332_copy,HGSC,0.49433
01702,01406,HGSC,0.46440
01702,01406_copy,HGSC,0.46440
01702,01480,HGSC,0.42648
01702,01480_copy,HGSC,0.42648
01702,01850,EC,0.55587
01702,01850_copy,EC,0.55587
01702,01924,EC,0.66095
01702,01924_copy,EC,0.66095
01702,01998,EC,0.43524
01702,01998_copy,EC,0.43524
01702,02072,CC,0.41864
01702,02072_copy,CC,0.41864
01702,02146,MC,0.88590
01702,02146_copy,MC,0.88590
01702,02220,CC,0.53844
01702,02220_copy,CC,0.53844
01702,02294,CC,0.43515
01702,02294_copy,CC,0.43515
01702,02368,EC,0.40770
01702,02368_copy,EC,0.40770
01702,02442,MC,0.76619
01702,02442_copy,MC,0.76619
01702,02516,MC,0.77063
01702,02516_copy,MC,0.77063
01702,02590,MC,0.98862
01702,02590_copy,MC,0.98862
01776,00814,EC,0.90212
01776,00814_copy,EC,0.90212
01776,00888,EC,0.67686
01776,00888_copy,EC,0.67686
01776,00962,EC,0.89421
01776,00962_copy,EC,0.89421
01776,01036,EC,0.43861
01776,01036_copy,EC,0.43861
01776,01110,EC,0.42197
01776,01110_copy,EC,0.42197
01776,01184,MC,0.68238
01776,01184_copy,MC,0.68238
01776,01258,EC,0.52405
01776,01258_copy,EC,0.52405
01776,01332,HGSC,0.49883
01776,01332_copy,HGSC,0.49883
01776,01406,EC,0.52119
01776,01406_copy,EC,0.52119
01776,01480,EC,0.63723
01776,01480_copy,EC,0.63723
01776,01776,EC,0.80188
01776,01776_copy,EC,0.80188
01776,01850,EC,0.46621
01776,01850_copy,EC,0.46621
01776,01924,EC,0.59894
01776,01924_copy,EC,0.59894
01776,01998,EC,0.51428
01776,01998_copy,EC,0.51428
01776,02072,CC,0.46230
01776,02072_copy,CC,0.46230
01776,02146,MC,0.80024
01776,02146_copy,MC,0.80024
01776,02220,MC,0.87049
01776,02220_copy,MC,0.87049
01776,02294,MC,0.83746
01776,02368,CC,0.36641
01776,02368_copy,CC,0.36641
01776,02442,MC,0.61711
01776,02516,MC,0.83843
01776,02516_copy,MC,0.83843
01776,02590,MC,0.95243
01776,02590_copy,MC,0.95243
01850,01110,EC,0.88862
01850,01110_copy,EC,0.88862
01850,01184,EC,0.62422
01850,01184_copy,EC,0.62422
01850,01258,EC,0.57100
01850,01258_copy,EC,0.57100
01850,01332,EC,0.38281
01850,01332_copy,EC,0.38281
01850,01406,EC,0.47925
01850,01406_copy,EC,0.47925
01850,01776,EC,0.62034
01850,01776_copy,EC,0.62034
01850,01850,EC,0.43122
01850,01850_copy,EC,0.43122
01850,01924,MC,0.42600
01850,01924_copy,MC,0.42600
01850,01998,MC,0.66889
01850,01998_copy,MC,0.66889
01850,02072,MC,0.92075
01850,02072_copy,MC,0.92075
01850,02146,MC,0.47903
01850,02146_copy,MC,0.47903
01850,02220,CC,0.58543
01850,02220_copy,CC,0.58543
01850,02294,HGSC,0.38160
01850,02294_copy,HGSC,0.38160
01850,02368,MC,0.53879
01850,02368_copy,MC,0.53879
01850,02442,MC,0.81016
01850,02442_copy,MC,0.81016
01850,02516,MC,0.76163
01850,02516_copy,MC,0.76163
01850,02590,MC,0.55260
01850,02590_copy,MC,0.55260
01924,01776,EC,0.52071
01924,01776_copy,EC,0.52071
01924,01850,CC,0.76102
01924,01850_copy,CC,0.76102
01924,01924,CC,0.56225
01924,01924_copy,CC,0.56225
01924,01998,MC,0.74297
01924,01998_copy,MC,0.74297
01924,02072,MC,0.90227
01924,02072_copy,MC,0.90227
01924,02146,MC,0.72182
01924,02146_copy,MC,0.72182
01924,02220,CC,0.71738
01924,02220_copy,CC,0.71738
01924,02294,CC,0.34494
01924,02294_copy,CC,0.34494
01924,02368,CC,0.52773
01924,02368_copy,CC,0.52773
01924,02442,CC,0.41949
01924,02442_copy,CC,0.41949
01924,02516,LGSC,0.38684
01924,02516_copy,LGSC,0.38684
01998,01850,CC,0.71673
01998,01850_copy,CC,0.71673
01998,01924,CC,0.77713
01998,01924_copy,CC,0.77713
01998,01998,CC,0.59776
01998,01998_copy,CC,0.59776
01998,02072,EC,0.47093
01998,02072_copy,EC,0.47093
01998,02146,CC,0.66647
01998,02146_copy,CC,0.66647
01998,02220,CC,0.72807
01998,02220_copy,CC,0.72807
01998,02294,CC,0.38900
01998,02294_copy,CC,0.38900
01998,02368,CC,0.56686
01998,02368_copy,CC,0.56686
01998,02442,HGSC,0.38810
01998,02442_copy,HGSC,0.38810
02072,01924,CC,0.66050
02072,01924_copy,CC,0.66050
02072,01998,CC,0.60009
02072,01998_copy,CC,0.60009
02072,02072,CC,0.61016
02072,02072_copy,CC,0.61016
02072,02146,CC,0.67422
02072,02146_copy,CC,0.67422
02072,02220,CC,0.48862
02072,02220_copy,CC,0.48862
02072,02294,CC,0.49043
02072,02294_copy,CC,0.49043
