x,y,prediction,confidence
01480,02146,EC,0.70672
01480,02146_copy,EC,0.70672
01480,02220,EC,0.67339
01480,02294,EC,0.90439
01480,02294_copy,EC,0.90439
01480,02368,EC,0.96932
01480,02368_copy,EC,0.96932
01480,02442,EC,0.82833
01480,02442_copy,EC,0.82833
01480,02516,EC,0.95897
01480,02516_copy,EC,0.95897
01480,02590,EC,0.94191
01480,02590_copy,EC,0.94191
01480,02664,EC,0.93129
01480,02664_copy,EC,0.93129
01554,00592,EC,0.98225
01554,00592_copy,EC,0.98225
01554,00666,EC,0.96576
01554,00666_copy,EC,0.96576
01554,00740,EC,0.96066
01554,00814,EC,0.80581
01554,00814_copy,EC,0.80581
01554,00888,EC,0.55610
01554,00888_copy,EC,0.55610
01554,00962,LGSC,0.99337
01554,00962_copy,LGSC,0.99337
01554,01036,EC,0.72261
01554,01036_copy,EC,0.72261
01554,01110,EC,0.72242
01554,01110_copy,EC,0.72242
01554,01184,EC,0.85046
01554,01184_copy,EC,0.85046
01554,01258,EC,0.88942
01554,01258_copy,EC,0.88942
01554,01332,EC,0.88734
01554,01332_copy,EC,0.88734
01554,01406,EC,0.89466
01554,01406_copy,EC,0.89466
01554,01480,EC,0.68300
01554,01480_copy,EC,0.68300
01554,01554,EC,0.85815
01554,01554_copy,EC,0.85815
01554,01628,EC,0.79268
01554,01628_copy,EC,0.79268
01554,01702,EC,0.76341
01554,01776,EC,0.93496
01554,01850,EC,0.86985
01554,01924,EC,0.94629
01554,01998,EC,0.87185
01554,01998_copy,EC,0.87185
01554,02072,EC,0.87679
01554,02072_copy,EC,0.87679
01554,02146,LGSC,0.48276
01554,02146_copy,LGSC,0.48276
01554,02220,EC,0.49325
01554,02220_copy,EC,0.49325
01554,02294,EC,0.79775
01554,02294_copy,EC,0.79775
01554,02368,EC,0.83460
01554,02368_copy,EC,0.83460
01554,02442,EC,0.69698
01554,02442_copy,EC,0.69698
01554,02516,EC,0.96952
01554,02516_copy,EC,0.96952
01554,02590,EC,0.97111
01554,02590_copy,EC,0.97111
01554,02664,EC,0.96075
01554,02664_copy,EC,0.96075
01628,00518,EC,0.76723
01628,00518_copy,EC,0.76723
01628,00592,EC,0.89470
01628,00666,EC,0.72483
01628,00740,EC,0.85563
01628,00740_copy,EC,0.85563
01628,00814,EC,0.71282
01628,00814_copy,EC,0.71282
01628,00888,LGSC,0.55396
01628,00888_copy,LGSC,0.55396
01628,00962,HGSC,0.44134
01628,00962_copy,HGSC,0.44134
01628,01036,HGSC,0.43744
01628,01036_copy,HGSC,0.43744
01628,01110,EC,0.58802
01628,01110_copy,EC,0.58802
01628,01184,EC,0.49668
01628,01184_copy,EC,0.49668
01628,01258,LGSC,0.65491
01628,01258_copy,LGSC,0.65491
01628,01332,EC,0.80184
01628,01332_copy,EC,0.80184
01628,01406,EC,0.48800
01628,01406_copy,EC,0.48800
01628,01480,EC,0.80145
01628,01480_copy,EC,0.80145
01628,01554,EC,0.81647
01628,01554_copy,EC,0.81647
01628,01628,EC,0.87766
01628,01628_copy,EC,0.87766
01628,01702,EC,0.79312
01628,01702_copy,EC,0.79312
01628,01776,EC,0.92238
01628,01776_copy,EC,0.92238
01628,01850,EC,0.87026
01628,01924,EC,0.90857
01628,01924_copy,EC,0.90857
01628,01998,EC,0.75337
01628,01998_copy,EC,0.75337
01628,02072,EC,0.82428
01628,02072_copy,EC,0.82428
01628,02146,LGSC,0.75091
01628,02146_copy,LGSC,0.75091
01628,02220,LGSC,0.54891
01628,02220_copy,LGSC,0.54891
01628,02294,EC,0.56812
01628,02294_copy,EC,0.56812
01628,02368,EC,0.83268
01628,02368_copy,EC,0.83268
01628,02442,EC,0.78918
01628,02442_copy,EC,0.78918
01628,02516,EC,0.90457
01628,02516_copy,EC,0.90457
01628,02590,LGSC,0.69196
01628,02590_copy,LGSC,0.69196
01702,00518,EC,0.83876
01702,00518_copy,EC,0.83876
01702,00592,EC,0.59957
01702,00592_copy,EC,0.59957
01702,00666,EC,0.80115
01702,00666_copy,EC,0.80115
01702,00740,EC,0.97556
01702,00740_copy,EC,0.97556
01702,00814,EC,0.81722
01702,00814_copy,EC,0.81722
01702,00888,LGSC,0.71165
01702,00888_copy,LGSC,0.71165
01702,00962,EC,0.41670
01702,00962_copy,EC,0.41670
01702,01036,LGSC,0.56164
01702,01036_copy,LGSC,0.56164
01702,01110,EC,0.84184
01702,01110_copy,EC,0.84184
01702,01184,EC,0.46048
01702,01184_copy,EC,0.46048
01702,01258,EC,0.64199
01702,01258_copy,EC,0.64199
01702,01332,EC,0.61319
01702,01332_copy,EC,0.61319
01702,01406,EC,0.62047
01702,01406_copy,EC,0.62047
01702,01480,EC,0.51961
01702,01480_copy,EC,0.51961
01702,01554,HGSC,0.42170
01702,01554_copy,HGSC,0.42170
01702,01628,LGSC,0.87502
01702,01628_copy,LGSC,0.87502
01702,01702,LGSC,0.85232
01702,01702_copy,LGSC,0.85232
01702,01776,EC,0.53581
01702,01776_copy,EC,0.53581
01702,01850,EC,0.87468
01702,01850_copy,EC,0.87468
01702,01924,EC,0.82894
01702,01924_copy,EC,0.82894
01702,01998,EC,0.83765
01702,01998_copy,EC,0.83765
01702,02072,EC,0.57557
01702,02072_copy,EC,0.57557
01702,02146,LGSC,0.73219
01702,02146_copy,LGSC,0.73219
01702,02220,LGSC,0.79342
01702,02220_copy,LGSC,0.79342
01702,02294,LGSC,0.66939
01702,02294_copy,LGSC,0.66939
01702,02368,EC,0.74023
01702,02368_copy,EC,0.74023
01702,02442,EC,0.86009
01702,02442_copy,EC,0.86009
01702,02516,EC,0.90606
01702,02516_copy,EC,0.90606
01776,00518,LGSC,0.47849
01776,00518_copy,LGSC,0.47849
01776,00592,LGSC,0.46064
01776,00592_copy,LGSC,0.46064
01776,00666,EC,0.82813
01776,00666_copy,EC,0.82813
01776,00740,EC,0.53430
01776,00740_copy,EC,0.53430
01776,00888,EC,0.91042
01776,00888_copy,EC,0.91042
01776,00962,EC,0.85009
01776,00962_copy,EC,0.85009
01776,01036,EC,0.67370
01776,01110,EC,0.80258
01776,01184,EC,0.88724
01776,01184_copy,EC,0.88724
01776,01258,EC,0.89246
01776,01258_copy,EC,0.89246
01776,01332,LGSC,0.76691
01776,01332_copy,LGSC,0.76691
01776,01406,HGSC,0.53355
01776,01406_copy,HGSC,0.53355
01776,01480,EC,0.57952
01776,01480_copy,EC,0.57952
01776,01554,HGSC,0.73762
01776,01554_copy,HGSC,0.73762
01776,01628,EC,0.79455
01776,01628_copy,EC,0.79455
01776,01702,EC,0.90226
01776,01702_copy,EC,0.90226
01776,01776,EC,0.50607
01776,01776_copy,EC,0.50607
01776,01850,EC,0.69192
01776,01850_copy,EC,0.69192
01776,01924,EC,0.69575
01776,01924_copy,EC,0.69575
01776,01998,LGSC,0.87180
01776,01998_copy,LGSC,0.87180
01776,02072,EC,0.68047
01776,02072_copy,EC,0.68047
01776,02146,EC,0.37845
01776,02146_copy,EC,0.37845
01776,02220,LGSC,0.89192
01776,02220_copy,LGSC,0.89192
01776,02294,LGSC,0.96713
01776,02294_copy,LGSC,0.96713
01776,02368,EC,0.71851
01776,02368_copy,EC,0.71851
01776,02442,EC,0.92896
01776,02442_copy,EC,0.92896
01850,00444,EC,0.74828
01850,00444_copy,EC,0.74828
01850,00518,LGSC,0.79832
01850,00518_copy,LGSC,0.79832
01850,00592,EC,0.39283
01850,00592_copy,EC,0.39283
01850,00666,EC,0.87095
01850,00666_copy,EC,0.87095
01850,00814,EC,0.99020
01850,00814_copy,EC,0.99020
01850,00888,EC,0.87518
01850,00888_copy,EC,0.87518
01850,00962,EC,0.77257
01850,01036,EC,0.88801
01850,01110,EC,0.96578
01850,01184,EC,0.95628
01850,01258,EC,0.90852
01850,01332,LGSC,0.70943
01850,01332_copy,LGSC,0.70943
01850,01406,LGSC,0.78984
01850,01406_copy,LGSC,0.78984
01850,01480,LGSC,0.86088
01850,01480_copy,LGSC,0.86088
01850,01554,LGSC,0.85313
01850,01554_copy,LGSC,0.85313
01850,01628,LGSC,0.93901
01850,01628_copy,LGSC,0.93901
01850,01702,LGSC,0.95277
01850,01702_copy,LGSC,0.95277
01850,01776,LGSC,0.62150
01850,01776_copy,LGSC,0.62150
01850,01850,EC,0.55270
01850,01850_copy,EC,0.55270
01850,01924,LGSC,0.65105
01850,01924_copy,LGSC,0.65105
01850,01998,LGSC,0.82691
01850,01998_copy,LGSC,0.82691
01850,02146,LGSC,0.59596
01850,02146_copy,LGSC,0.59596
01850,02220,HGSC,0.43298
01850,02220_copy,HGSC,0.43298
01850,02294,LGSC,0.54591
01850,02294_copy,LGSC,0.54591
01850,02368,EC,0.83731
01850,02368_copy,EC,0.83731
01850,02442,EC,0.87312
01850,02442_copy,EC,0.87312
01924,00444,EC,0.77271
01924,00444_copy,EC,0.77271
01924,00518,LGSC,0.51908
01924,00518_copy,LGSC,0.51908
01924,00592,EC,0.69265
01924,00592_copy,EC,0.69265
01924,00666,EC,0.90167
01924,00666_copy,EC,0.90167
01924,00814,EC,0.90225
01924,00814_copy,EC,0.90225
01924,00888,EC,0.92208
01924,00888_copy,EC,0.92208
01924,00962,EC,0.78991
01924,01036,EC,0.92981
01924,01110,EC,0.97862
01924,01184,EC,0.97267
01924,01258,EC,0.94030
01924,01332,EC,0.87079
01924,01332_copy,EC,0.87079
01924,01406,EC,0.77376
01924,01406_copy,EC,0.77376
01924,01480,EC,0.78458
01924,01480_copy,EC,0.78458
01924,01554,EC,0.89809
01924,01554_copy,EC,0.89809
01924,01628,LGSC,0.58162
01924,01628_copy,LGSC,0.58162
01998,00444,EC,0.79345
01998,00444_copy,EC,0.79345
01998,00518,EC,0.79235
01998,00518_copy,EC,0.79235
01998,00592,EC,0.73195
01998,00592_copy,EC,0.73195
01998,00666,EC,0.92658
01998,00666_copy,EC,0.92658
01998,00740,EC,0.46429
01998,00740_copy,EC,0.46429
01998,00814,EC,0.98360
01998,00814_copy,EC,0.98360
01998,00888,EC,0.98076
01998,00888_copy,EC,0.98076
01998,00962,EC,0.93104
01998,00962_copy,EC,0.93104
01998,01036,EC,0.94310
01998,01110,EC,0.95442
01998,01184,EC,0.92648
01998,01258,EC,0.93847
01998,01332,EC,0.95999
01998,01332_copy,EC,0.95999
01998,01406,EC,0.92815
01998,01406_copy,EC,0.92815
01998,01480,EC,0.89717
01998,01480_copy,EC,0.89717
01998,01554,EC,0.80581
01998,01554_copy,EC,0.80581
02072,00518,EC,0.64288
02072,00518_copy,EC,0.64288
02072,00592,EC,0.52308
02072,00592_copy,EC,0.52308
02072,00666,EC,0.88678
02072,00666_copy,EC,0.88678
02072,00740,MC,0.87514
02072,00740_copy,MC,0.87514
02072,00814,EC,0.95677
02072,00814_copy,EC,0.95677
02072,00888,EC,0.97945
02072,00888_copy,EC,0.97945
02072,00962,EC,0.99166
02072,00962_copy,EC,0.99166
02072,01036,EC,0.98154
02072,01110,EC,0.97889
02072,01184,EC,0.97456
02072,01258,EC,0.94333
02072,01258_copy,EC,0.94333
02072,01332,EC,0.98166
02072,01332_copy,EC,0.98166
02072,01406,EC,0.97727
02072,01406_copy,EC,0.97727
02072,01480,EC,0.86828
02072,01480_copy,EC,0.86828
02072,01554,EC,0.91957
02072,01554_copy,EC,0.91957
02146,00814,EC,0.98798
02146,00814_copy,EC,0.98798
02146,00888,EC,0.98247
02146,00888_copy,EC,0.98247
02146,00962,EC,0.97860
02146,00962_copy,EC,0.97860
02146,01036,EC,0.97719
02146,01110,EC,0.98523
02146,01184,EC,0.98836
02146,01184_copy,EC,0.98836
02146,01258,EC,0.97752
02146,01258_copy,EC,0.97752
02146,01332,EC,0.97655
02146,01332_copy,EC,0.97655
02146,01406,EC,0.96619
02146,01406_copy,EC,0.96619
02146,01480,EC,0.88395
02146,01480_copy,EC,0.88395
02220,00888,EC,0.85018
02220,00888_copy,EC,0.85018
02220,00962,EC,0.91133
02220,00962_copy,EC,0.91133
02220,01036,EC,0.88434
02220,01110,EC,0.96847
02220,01110_copy,EC,0.96847
02220,01184,EC,0.98372
02220,01184_copy,EC,0.98372
02220,01258,EC,0.98678
02220,01258_copy,EC,0.98678
02294,00962,EC,0.71336
02294,00962_copy,EC,0.71336
02294,01036,EC,0.76557
02294,01036_copy,EC,0.76557
02294,01110,EC,0.73160
02294,01110_copy,EC,0.73160
02294,01184,EC,0.95812
02294,01184_copy,EC,0.95812
02294,01258,EC,0.95590
02294,01258_copy,EC,0.95590
02368,01036,EC,0.78554
02368,01036_copy,EC,0.78554
02368,01110,EC,0.86863
02368,01110_copy,EC,0.86863
02368,01184,MC,0.50354
02368,01184_copy,MC,0.50354
02368,01258,EC,0.84710
02368,01258_copy,EC,0.84710
02368,01332,EC,0.90836
02368,01332_copy,EC,0.90836
02368,01406,EC,0.78549
02368,01406_copy,EC,0.78549
02368,01480,EC,0.79921
02368,01480_copy,EC,0.79921
02368,01554,EC,0.92315
02368,01554_copy,EC,0.92315
02368,01628,EC,0.93179
02368,01628_copy,EC,0.93179
02442,01258,HGSC,0.40978
02442,01258_copy,HGSC,0.40978
02442,01332,EC,0.42879
02442,01332_copy,EC,0.42879
02442,01406,EC,0.58579
02442,01406_copy,EC,0.58579
02442,01480,EC,0.59486
02442,01480_copy,EC,0.59486
02442,01554,EC,0.70753
02442,01554_copy,EC,0.70753
02442,01628,EC,0.91048
02442,01628_copy,EC,0.91048
02442,01702,EC,0.94969
02442,01702_copy,EC,0.94969
02442,01776,EC,0.96392
02442,01776_copy,EC,0.96392
02516,01332,EC,0.47648
02516,01332_copy,EC,0.47648
02516,01406,HGSC,0.38885
02516,01406_copy,HGSC,0.38885
02516,01480,EC,0.71093
02516,01480_copy,EC,0.71093
02516,01554,EC,0.52892
02516,01554_copy,EC,0.52892
02516,01628,EC,0.77839
02516,01628_copy,EC,0.77839
02516,01702,EC,0.85814
02516,01702_copy,EC,0.85814
02516,01776,EC,0.86875
02516,01776_copy,EC,0.86875
02516,01850,EC,0.74636
02516,01850_copy,EC,0.74636
