x,y,prediction,confidence
01628,00370,EC,0.86359
01628,00370_copy,EC,0.86359
01628,00444,MC,0.69750
01628,00444_copy,MC,0.69750
01628,00518,MC,0.65780
01628,00518_copy,MC,0.65780
01628,00592,EC,0.62404
01628,00592_copy,EC,0.62404
01628,00666,EC,0.85593
01628,00666_copy,EC,0.85593
01628,00740,EC,0.73197
01628,00740_copy,EC,0.73197
01628,00814,EC,0.53991
01628,00814_copy,EC,0.53991
01628,00888,LGSC,0.40027
01628,00888_copy,LGSC,0.40027
01628,00962,MC,0.42814
01628,00962_copy,MC,0.42814
01628,01036,MC,0.82948
01628,01036_copy,MC,0.82948
01628,01110,CC,0.41330
01628,01110_copy,CC,0.41330
01628,01184,MC,0.80412
01628,01184_copy,MC,0.80412
01628,01258,CC,0.44982
01628,01258_copy,CC,0.44982
01628,01332,EC,0.37684
01628,01332_copy,EC,0.37684
01628,01406,MC,0.79620
01628,01406_copy,MC,0.79620
01628,01480,EC,0.76532
01628,01480_copy,EC,0.76532
01628,01554,EC,0.86300
01628,01554_copy,EC,0.86300
01628,01628,EC,0.65423
01628,01628_copy,EC,0.65423
01628,01702,EC,0.92095
01628,01702_copy,EC,0.92095
01702,00518,CC,0.31437
01702,00518_copy,CC,0.31437
01702,00592,CC,0.61790
01702,00592_copy,CC,0.61790
01702,00666,MC,0.66584
01702,00666_copy,MC,0.66584
01702,00740,EC,0.41891
01702,00740_copy,EC,0.41891
01702,00814,EC,0.44619
01702,00814_copy,EC,0.44619
01702,00888,EC,0.75177
01702,00888_copy,EC,0.75177
01702,00962,EC,0.54306
01702,00962_copy,EC,0.54306
01702,01036,EC,0.45626
01702,01036_copy,EC,0.45626
01702,01110,EC,0.63637
01702,01110_copy,EC,0.63637
01702,01184,EC,0.75600
01702,01184_copy,EC,0.75600
01702,01258,EC,0.50384
01702,01258_copy,EC,0.50384
01702,01332,EC,0.68918
01702,01332_copy,EC,0.68918
01702,01406,EC,0.54165
01702,01406_copy,EC,0.54165
01702,01480,EC,0.51599
01702,01480_copy,EC,0.51599
01702,01554,HGSC,0.48952
01702,01554_copy,HGSC,0.48952
01776,00666,CC,0.59464
01776,00666_copy,CC,0.59464
01776,00740,CC,0.68335
01776,00740_copy,CC,0.68335
01776,00814,CC,0.60936
01776,00814_copy,CC,0.60936
01776,00888,EC,0.48825
01776,00888_copy,EC,0.48825
01776,00962,MC,0.50204
01776,00962_copy,MC,0.50204
01776,01036,EC,0.61212
01776,01036_copy,EC,0.61212
01776,01110,EC,0.43459
01776,01110_copy,EC,0.43459
01776,01184,EC,0.54282
01776,01184_copy,EC,0.54282
01776,01258,HGSC,0.49502
01776,01258_copy,HGSC,0.49502
01776,01332,HGSC,0.50675
01776,01332_copy,HGSC,0.50675
01776,01406,EC,0.44731
01776,01406_copy,EC,0.44731
01776,01480,EC,0.52586
01776,01480_copy,EC,0.52586
01850,00740,CC,0.60055
01850,00740_copy,CC,0.60055
01850,00814,CC,0.83785
01850,00814_copy,CC,0.83785
01850,00888,CC,0.77968
01850,00888_copy,CC,0.77968
01850,00962,CC,0.57543
01850,00962_copy,CC,0.57543
01850,01036,HGSC,0.39228
01850,01036_copy,HGSC,0.39228
01850,01110,EC,0.57025
01850,01110_copy,EC,0.57025
01850,01184,HGSC,0.41152
01850,01184_copy,HGSC,0.41152
