x,y,prediction,confidence
02590,01628,EC,0.91178
02590,01702,MC,0.71590
02590,01702_copy,MC,0.71590
02590,01776,MC,0.58671
02590,01850,MC,0.81268
02590,01924,EC,0.78923
02590,01924_copy,EC,0.78923
02590,01998,MC,0.39076
02590,01998_copy,MC,0.39076
02664,00444,EC,0.99999
02664,00444_copy,EC,0.99999
02664,00518,EC,1.00000
02664,00518_copy,EC,1.00000
02664,00592,EC,1.00000
02664,00592_copy,EC,1.00000
02664,00666,EC,1.00000
02664,00666_copy,EC,1.00000
02664,00740,EC,0.99940
02664,00740_copy,EC,0.99940
02664,00814,EC,0.99125
02664,00888,MC,0.53415
02664,00962,MC,0.73827
02664,01036,MC,0.80291
02664,01110,MC,0.79763
02664,01184,EC,0.82246
02664,01184_copy,EC,0.82246
02664,01258,MC,0.52766
02664,01258_copy,MC,0.52766
02664,01332,LGSC,0.50908
02664,01406,MC,0.93453
02664,01480,MC,0.69104
02664,01554,MC,0.90094
02664,01554_copy,MC,0.90094
02664,01628,MC,0.99056
02664,01702,MC,0.69459
02664,01702_copy,MC,0.69459
02664,01776,MC,0.60385
02664,01850,EC,0.81917
02664,01850_copy,EC,0.81917
02664,01924,EC,0.73494
02664,01924_copy,EC,0.73494
02664,02368,EC,0.99505
02664,02368_copy,EC,0.99505
02664,02442,EC,0.99691
02664,02442_copy,EC,0.99691
02664,02516,EC,0.98450
02664,02516_copy,EC,0.98450
02664,02590,EC,0.99608
02664,02590_copy,EC,0.99608
02738,00444,EC,0.99977
02738,00444_copy,EC,0.99977
02738,00518,EC,0.99995
02738,00592,EC,1.00000
02738,00666,EC,0.96627
02738,00666_copy,EC,0.96627
02738,00740,EC,0.99883
02738,00814,LGSC,0.66613
02738,00888,LGSC,0.73043
02738,00962,EC,0.72430
02738,01036,MC,0.50065
02738,01110,LGSC,0.78644
02738,01184,LGSC,0.93971
02738,01258,MC,0.72229
02738,01332,LGSC,0.90113
02738,01406,MC,0.78872
02738,01480,LGSC,0.87370
02738,01554,MC,0.78846
02738,01628,MC,0.84488
02738,01628_copy,MC,0.84488
02738,01702,MC,0.91674
02738,01702_copy,MC,0.91674
02738,01776,MC,0.84979
02738,01776_copy,MC,0.84979
02738,01850,MC,0.74612
02738,01850_copy,MC,0.74612
02738,02294,EC,0.97899
02738,02294_copy,EC,0.97899
02738,02368,MC,0.88884
02738,02368_copy,MC,0.88884
02738,02442,MC,0.93275
02738,02442_copy,MC,0.93275
02738,02516,EC,0.82076
02738,02516_copy,EC,0.82076
02738,02590,EC,0.97826
02738,02590_copy,EC,0.97826
02738,02664,EC,0.99727
02738,02664_copy,EC,0.99727
02812,00370,EC,0.99576
02812,00370_copy,EC,0.99576
02812,00444,EC,0.99963
02812,00444_copy,EC,0.99963
02812,00518,EC,1.00000
02812,00592,EC,0.99954
02812,00666,EC,0.99995
02812,00666_copy,EC,0.99995
02812,00740,EC,0.99928
02812,00814,EC,0.90444
02812,00888,LGSC,0.48361
02812,00962,LGSC,0.51333
02812,01036,EC,0.86779
02812,01110,EC,0.55284
02812,01184,LGSC,0.57284
02812,01258,LGSC,0.37824
02812,01332,MC,0.54206
02812,01406,EC,0.88086
02812,01480,LGSC,0.64146
02812,01480_copy,LGSC,0.64146
02812,01554,LGSC,0.80526
02812,01554_copy,LGSC,0.80526
02812,01628,MC,0.74421
02812,01628_copy,MC,0.74421
02812,02220,MC,0.85268
02812,02220_copy,MC,0.85268
02812,02294,EC,0.83703
02812,02294_copy,EC,0.83703
02812,02368,EC,0.78742
02812,02368_copy,EC,0.78742
02812,02442,EC,0.95099
02812,02442_copy,EC,0.95099
02812,02516,EC,0.84548
02812,02516_copy,EC,0.84548
02812,02590,LGSC,0.91586
02812,02590_copy,LGSC,0.91586
02812,02664,LGSC,0.71675
02812,02664_copy,LGSC,0.71675
02812,02738,EC,0.97095
02812,02738_copy,EC,0.97095
02886,00370,EC,0.99757
02886,00370_copy,EC,0.99757
02886,00444,EC,0.99998
02886,00444_copy,EC,0.99998
02886,00518,EC,0.99998
02886,00592,EC,0.86446
02886,00666,EC,0.99357
02886,00740,LGSC,0.99224
02886,00814,LGSC,0.96707
02886,00888,LGSC,0.49554
02886,00962,EC,0.72735
02886,01036,LGSC,0.69680
02886,01110,LGSC,0.82988
02886,01184,LGSC,0.76191
02886,01258,MC,0.75788
02886,01332,MC,0.91034
02886,01406,LGSC,0.46363
02886,01480,LGSC,0.61246
02886,01480_copy,LGSC,0.61246
02886,02220,EC,0.99922
02886,02220_copy,EC,0.99922
02886,02294,EC,0.99742
02886,02294_copy,EC,0.99742
02886,02368,EC,0.98945
02886,02368_copy,EC,0.98945
02886,02442,EC,0.98223
02886,02442_copy,EC,0.98223
02886,02516,EC,0.95474
02886,02516_copy,EC,0.95474
02886,02590,EC,0.47696
02886,02590_copy,EC,0.47696
02886,02664,LGSC,0.81074
02886,02664_copy,LGSC,0.81074
02886,02738,EC,0.99058
02886,02738_copy,EC,0.99058
02960,00370,EC,0.99995
02960,00370_copy,EC,0.99995
02960,00444,EC,0.99708
02960,00518,EC,0.99952
02960,00592,LGSC,0.98106
02960,00666,LGSC,0.49307
02960,00740,LGSC,0.79374
02960,00814,EC,0.74201
02960,00814_copy,EC,0.74201
02960,00888,EC,0.56797
02960,00888_copy,EC,0.56797
02960,00962,LGSC,0.99457
02960,01036,LGSC,0.91924
02960,01110,MC,0.97536
02960,01184,LGSC,0.93856
02960,01258,LGSC,0.77520
02960,01332,MC,0.48960
02960,01406,MC,0.96285
02960,01406_copy,MC,0.96285
02960,02072,EC,0.91889
02960,02072_copy,EC,0.91889
02960,02146,EC,0.98162
02960,02146_copy,EC,0.98162
02960,02220,EC,0.99899
02960,02220_copy,EC,0.99899
02960,02294,EC,0.99176
02960,02368,EC,0.99737
02960,02442,EC,0.99584
02960,02516,EC,0.99068
02960,02516_copy,EC,0.99068
02960,02590,EC,0.92838
02960,02590_copy,EC,0.92838
02960,02664,EC,0.84008
02960,02664_copy,EC,0.84008
03034,00296,EC,0.99951
03034,00296_copy,EC,0.99951
03034,00370,EC,0.99963
03034,00370_copy,EC,0.99963
03034,00444,EC,0.99993
03034,00518,EC,0.99059
03034,00592,LGSC,0.93570
03034,00666,EC,0.71367
03034,00740,LGSC,0.84124
03034,00740_copy,LGSC,0.84124
03034,00814,EC,0.74272
03034,00814_copy,EC,0.74272
03034,00888,EC,0.65896
03034,00888_copy,EC,0.65896
03034,00962,LGSC,0.89068
03034,01036,LGSC,0.98714
03034,01036_copy,LGSC,0.98714
03034,01110,MC,0.56707
03034,01184,MC,0.94117
03034,01258,MC,0.62475
03034,01258_copy,MC,0.62475
03034,01332,LGSC,0.45711
03034,01332_copy,LGSC,0.45711
03034,01406,MC,0.54892
03034,01406_copy,MC,0.54892
03034,01776,EC,0.72905
03034,01776_copy,EC,0.72905
03034,01850,EC,0.93737
03034,01850_copy,EC,0.93737
03034,01924,EC,0.94594
03034,01924_copy,EC,0.94594
03034,01998,EC,0.99626
03034,01998_copy,EC,0.99626
03034,02072,EC,0.99692
03034,02072_copy,EC,0.99692
03034,02146,EC,0.96818
03034,02220,EC,0.99512
03034,02294,EC,0.94603
03034,02368,EC,0.98504
03034,02442,EC,0.99313
03034,02516,EC,0.97987
03034,02590,EC,0.77970
03034,02590_copy,EC,0.77970
03034,02664,EC,0.91629
03034,02664_copy,EC,0.91629
03108,00222,EC,0.99401
03108,00222_copy,EC,0.99401
03108,00296,EC,0.99964
03108,00296_copy,EC,0.99964
03108,00370,EC,0.99988
03108,00370_copy,EC,0.99988
03108,00444,EC,0.99213
03108,00444_copy,EC,0.99213
03108,00518,LGSC,0.96997
03108,00518_copy,LGSC,0.96997
03108,00592,LGSC,0.99932
03108,00666,EC,0.65627
03108,00740,MC,0.92817
03108,00740_copy,MC,0.92817
03108,00814,EC,0.92878
03108,00814_copy,EC,0.92878
03108,00888,EC,0.89764
03108,00888_copy,EC,0.89764
03108,00962,LGSC,0.81466
03108,01036,LGSC,0.99825
03108,01036_copy,LGSC,0.99825
03108,01110,LGSC,0.65081
03108,01184,LGSC,0.85620
03108,01258,EC,0.69054
03108,01258_copy,EC,0.69054
03108,01332,LGSC,0.90344
03108,01332_copy,LGSC,0.90344
03108,01628,EC,0.69581
03108,01628_copy,EC,0.69581
03108,01702,MC,0.53860
03108,01702_copy,MC,0.53860
03108,01776,EC,0.86933
03108,01776_copy,EC,0.86933
03108,01850,EC,0.96002
03108,01850_copy,EC,0.96002
03108,01924,EC,0.96675
03108,01924_copy,EC,0.96675
03108,01998,EC,0.97343
03108,02072,EC,0.89191
03108,02072_copy,EC,0.89191
03108,02146,EC,0.70382
03108,02220,EC,0.81235
03108,02220_copy,EC,0.81235
03108,02294,EC,0.70208
03108,02368,LGSC,0.93764
03108,02442,EC,0.61252
03108,02516,EC,0.99056
03108,02590,EC,0.99961
03108,02590_copy,EC,0.99961
03108,02664,EC,0.99986
03108,02664_copy,EC,0.99986
03182,00148,EC,0.98656
03182,00148_copy,EC,0.98656
03182,00222,EC,0.99950
03182,00222_copy,EC,0.99950
03182,00296,EC,0.99918
03182,00296_copy,EC,0.99918
03182,00370,EC,0.99938
03182,00370_copy,EC,0.99938
03182,00444,EC,0.99283
03182,00444_copy,EC,0.99283
03182,00518,LGSC,0.74886
03182,00592,LGSC,0.73363
03182,00666,LGSC,0.79482
03182,00740,LGSC,0.46345
03182,00740_copy,LGSC,0.46345
03182,00814,EC,0.64985
03182,00814_copy,EC,0.64985
03182,00888,EC,0.82775
03182,00962,LGSC,0.93514
03182,01036,LGSC,0.63665
03182,01036_copy,LGSC,0.63665
03182,01110,MC,0.53623
03182,01184,MC,0.78265
03182,01184_copy,MC,0.78265
03182,01258,LGSC,0.67166
03182,01258_copy,LGSC,0.67166
03182,01554,EC,0.89743
03182,01554_copy,EC,0.89743
03182,01628,EC,0.96215
03182,01628_copy,EC,0.96215
03182,01702,EC,0.95664
03182,01702_copy,EC,0.95664
03182,01776,EC,0.96725
03182,01776_copy,EC,0.96725
03182,01850,EC,0.99911
03182,01924,EC,0.99983
03182,01998,EC,0.99460
03182,02072,EC,0.99273
03182,02072_copy,EC,0.99273
03182,02146,EC,0.91164
03182,02146_copy,EC,0.91164
03182,02220,EC,0.98396
03182,02220_copy,EC,0.98396
03182,02294,LGSC,0.90968
03182,02294_copy,LGSC,0.90968
03182,02368,EC,0.90023
03182,02442,EC,0.87518
03182,02516,EC,0.87505
03182,02590,EC,0.99803
03182,02590_copy,EC,0.99803
03256,00148,EC,0.96835
03256,00148_copy,EC,0.96835
03256,00222,EC,0.99981
03256,00222_copy,EC,0.99981
03256,00296,EC,0.99999
03256,00296_copy,EC,0.99999
03256,00370,EC,0.99991
03256,00370_copy,EC,0.99991
03256,00444,EC,0.90972
03256,00518,LGSC,0.96323
03256,00592,LGSC,0.96921
03256,00666,MC,0.40926
03256,00740,EC,0.63536
03256,00740_copy,EC,0.63536
03256,00814,EC,0.98097
03256,00814_copy,EC,0.98097
03256,00888,EC,0.92935
03256,00962,LGSC,0.87002
03256,01036,LGSC,0.77879
03256,01110,LGSC,0.56921
03256,01184,MC,0.80995
03256,01184_copy,MC,0.80995
03256,01480,LGSC,0.48924
03256,01480_copy,LGSC,0.48924
03256,01554,EC,0.88935
03256,01554_copy,EC,0.88935
03256,01628,EC,0.99709
03256,01628_copy,EC,0.99709
03256,01702,EC,0.76441
03256,01776,EC,0.98967
03256,01850,EC,0.98006
03256,01924,EC,0.98524
03256,01924_copy,EC,0.98524
03256,01998,EC,0.99703
03256,01998_copy,EC,0.99703
03256,02072,EC,0.85260
03256,02072_copy,EC,0.85260
03256,02146,EC,0.62894
03256,02146_copy,EC,0.62894
03256,02220,LGSC,0.82295
03256,02220_copy,LGSC,0.82295
03256,02294,LGSC,0.77756
03256,02294_copy,LGSC,0.77756
03256,02368,EC,0.68409
03256,02368_copy,EC,0.68409
03256,02442,LGSC,0.73590
03256,02442_copy,LGSC,0.73590
03256,02516,LGSC,0.76400
03256,02516_copy,LGSC,0.76400
03330,00148,EC,0.79498
03330,00148_copy,EC,0.79498
03330,00222,EC,0.99829
03330,00222_copy,EC,0.99829
03330,00296,EC,0.99990
03330,00296_copy,EC,0.99990
03330,00370,EC,0.88998
03330,00444,LGSC,0.57228
03330,00518,LGSC,0.83099
03330,00592,LGSC,0.99050
03330,00666,LGSC,0.61090
03330,00740,EC,0.98390
03330,00740_copy,EC,0.98390
03330,00814,EC,0.99641
03330,00814_copy,EC,0.99641
03330,00888,EC,0.99901
03330,00888_copy,EC,0.99901
03330,00962,EC,0.87084
03330,00962_copy,EC,0.87084
03330,01036,LGSC,0.85400
03330,01036_copy,LGSC,0.85400
03330,01110,MC,0.57712
03330,01110_copy,MC,0.57712
03330,01184,LGSC,0.69018
03330,01184_copy,LGSC,0.69018
03330,01406,MC,0.98313
03330,01406_copy,MC,0.98313
03330,01480,EC,0.60262
03330,01480_copy,EC,0.60262
03330,01554,EC,0.82098
03330,01554_copy,EC,0.82098
03330,01628,EC,0.99034
03330,01702,LGSC,0.81508
03330,01776,EC,0.86992
03330,01850,EC,0.81888
03330,01924,EC,0.99087
03330,01924_copy,EC,0.99087
03330,01998,EC,0.85770
03330,01998_copy,EC,0.85770
03330,02072,EC,0.53196
03330,02072_copy,EC,0.53196
03404,00148,EC,0.88828
03404,00148_copy,EC,0.88828
03404,00222,EC,0.95227
03404,00222_copy,EC,0.95227
03404,00296,EC,0.98873
03404,00370,EC,0.95008
03404,00444,LGSC,0.87807
03404,00518,LGSC,0.99925
03404,00518_copy,LGSC,0.99925
03404,00592,EC,0.53820
03404,00592_copy,EC,0.53820
03404,00666,EC,0.99965
03404,00666_copy,EC,0.99965
03404,00740,EC,0.99957
03404,00740_copy,EC,0.99957
03404,00814,EC,0.99976
03404,00814_copy,EC,0.99976
03404,00888,EC,0.89958
03404,00888_copy,EC,0.89958
03404,00962,EC,0.45712
03404,00962_copy,EC,0.45712
03404,01332,MC,0.77457
03404,01332_copy,MC,0.77457
03404,01406,EC,0.93579
03404,01406_copy,EC,0.93579
03404,01480,EC,0.85150
03404,01480_copy,EC,0.85150
03404,01554,EC,0.98819
03404,01628,LGSC,0.58015
03404,01702,EC,0.64157
03404,01776,LGSC,0.88700
03404,01850,LGSC,0.76962
03404,01924,EC,0.79988
03404,01924_copy,EC,0.79988
03404,01998,EC,0.91822
03404,01998_copy,EC,0.91822
03478,00222,LGSC,0.60346
03478,00222_copy,LGSC,0.60346
03478,00296,EC,0.76463
03478,00370,EC,0.56865
03478,00370_copy,EC,0.56865
03478,00444,LGSC,0.99656
03478,00518,LGSC,0.98978
03478,00518_copy,LGSC,0.98978
03478,00592,EC,0.97376
03478,00592_copy,EC,0.97376
03478,00666,EC,0.93476
03478,00666_copy,EC,0.93476
03478,00740,EC,0.99981
03478,00740_copy,EC,0.99981
03478,00814,EC,0.99886
03478,00814_copy,EC,0.99886
03478,00888,EC,0.95846
03478,00888_copy,EC,0.95846
03478,01258,EC,0.99588
03478,01258_copy,EC,0.99588
03478,01332,EC,0.99481
03478,01332_copy,EC,0.99481
03478,01406,EC,0.98750
03478,01406_copy,EC,0.98750
03478,01480,EC,0.99794
03478,01480_copy,EC,0.99794
03478,01554,EC,0.99953
03478,01628,EC,0.87654
03478,01702,EC,0.74999
03478,01776,EC,0.67746
03478,01776_copy,EC,0.67746
03478,01850,EC,0.98500
03478,01924,EC,0.85597
03478,01924_copy,EC,0.85597
03478,01998,EC,0.97567
03478,01998_copy,EC,0.97567
03552,00222,EC,0.99921
03552,00222_copy,EC,0.99921
03552,00296,LGSC,0.86129
03552,00296_copy,LGSC,0.86129
03552,00370,EC,0.70656
03552,00370_copy,EC,0.70656
03552,00444,LGSC,0.99581
03552,00444_copy,LGSC,0.99581
03552,00518,LGSC,0.68647
03552,00518_copy,LGSC,0.68647
03552,00592,EC,0.63633
03552,00592_copy,EC,0.63633
03552,00666,EC,0.97422
03552,00666_copy,EC,0.97422
03552,00740,EC,0.98295
03552,00740_copy,EC,0.98295
03552,00814,EC,0.96384
03552,00814_copy,EC,0.96384
03552,00888,LGSC,0.64977
03552,00888_copy,LGSC,0.64977
03552,01258,EC,0.97751
03552,01258_copy,EC,0.97751
03552,01332,EC,0.95994
03552,01332_copy,EC,0.95994
03552,01406,EC,0.96816
03552,01406_copy,EC,0.96816
03552,01480,EC,0.99502
03552,01480_copy,EC,0.99502
03552,01554,EC,0.97790
03552,01554_copy,EC,0.97790
03552,01628,LGSC,0.71974
03552,01702,EC,0.64923
03552,01776,EC,0.96296
03552,01850,EC,0.96641
03552,01850_copy,EC,0.96641
03552,01924,EC,0.84014
03552,01998,EC,0.91788
03552,01998_copy,EC,0.91788
03552,02072,EC,0.99171
03552,02072_copy,EC,0.99171
03552,02146,EC,0.99897
03552,02146_copy,EC,0.99897
03626,00296,LGSC,0.82718
03626,00296_copy,LGSC,0.82718
03626,00370,EC,0.77927
03626,00444,EC,0.83554
03626,00444_copy,EC,0.83554
03626,00518,EC,0.84403
03626,00518_copy,EC,0.84403
03626,00592,EC,0.89965
03626,00592_copy,EC,0.89965
03626,00666,LGSC,0.97937
03626,00666_copy,LGSC,0.97937
03626,00740,EC,0.67024
03626,00740_copy,EC,0.67024
03626,00814,LGSC,0.80274
03626,00814_copy,LGSC,0.80274
03626,00888,MC,0.61621
03626,00888_copy,MC,0.61621
03626,01110,MC,0.79873
03626,01110_copy,MC,0.79873
03626,01184,EC,0.95582
03626,01184_copy,EC,0.95582
03626,01258,EC,0.65447
03626,01258_copy,EC,0.65447
03626,01332,EC,0.86704
03626,01332_copy,EC,0.86704
03626,01406,MC,0.52711
03626,01406_copy,MC,0.52711
03626,01480,EC,0.95115
03626,01480_copy,EC,0.95115
03626,01554,EC,0.81563
03626,01554_copy,EC,0.81563
03626,01628,EC,0.93202
03626,01702,EC,0.90748
03626,01776,EC,0.93924
03626,01850,LGSC,0.48594
03626,01850_copy,LGSC,0.48594
03626,01924,EC,0.85655
03626,01924_copy,EC,0.85655
03626,01998,EC,0.78248
03626,01998_copy,EC,0.78248
03626,02072,EC,0.97553
03626,02146,EC,0.84727
03626,02146_copy,EC,0.84727
03626,02220,EC,0.58319
03626,02220_copy,EC,0.58319
03700,00444,EC,0.99615
03700,00444_copy,EC,0.99615
03700,00518,EC,0.99908
03700,00518_copy,EC,0.99908
03700,00592,EC,0.99990
03700,00592_copy,EC,0.99990
03700,00666,EC,0.97863
03700,00666_copy,EC,0.97863
03700,00740,EC,0.92338
03700,00740_copy,EC,0.92338
03700,00814,MC,0.72504
03700,00814_copy,MC,0.72504
03700,01110,EC,0.83890
03700,01110_copy,EC,0.83890
03700,01184,MC,0.77277
03700,01184_copy,MC,0.77277
03700,01258,MC,0.94812
03700,01258_copy,MC,0.94812
03700,01332,MC,0.77063
03700,01332_copy,MC,0.77063
03700,01406,MC,0.87304
03700,01406_copy,MC,0.87304
03700,01480,MC,0.92556
03700,01480_copy,MC,0.92556
03700,01554,EC,0.72643
03700,01554_copy,EC,0.72643
03700,01628,EC,0.88347
03700,01628_copy,EC,0.88347
03700,01702,EC,0.95302
03700,01702_copy,EC,0.95302
03700,01776,EC,0.85669
03700,01850,EC,0.98768
03700,01924,EC,0.95132
03700,01998,EC,0.98908
03700,02072,EC,0.90911
03700,02146,EC,0.89123
03700,02220,EC,0.94408
03700,02220_copy,EC,0.94408
03774,00518,EC,0.99328
03774,00518_copy,EC,0.99328
03774,00592,EC,0.97548
03774,00592_copy,EC,0.97548
03774,00666,EC,0.99125
03774,00666_copy,EC,0.99125
03774,00740,LGSC,0.73512
03774,00740_copy,LGSC,0.73512
03774,00814,MC,0.91204
03774,00814_copy,MC,0.91204
03774,00888,EC,0.77673
03774,00888_copy,EC,0.77673
03774,00962,MC,0.83314
03774,00962_copy,MC,0.83314
03774,01036,EC,0.85798
03774,01036_copy,EC,0.85798
03774,01110,MC,0.64860
03774,01110_copy,MC,0.64860
03774,01184,MC,0.67612
03774,01184_copy,MC,0.67612
03774,01258,EC,0.82145
03774,01258_copy,EC,0.82145
03774,01332,MC,0.99358
03774,01332_copy,MC,0.99358
03774,01406,MC,0.87025
03774,01406_copy,MC,0.87025
03774,01480,MC,0.86580
03774,01480_copy,MC,0.86580
03774,01554,MC,0.68025
03774,01554_copy,MC,0.68025
03774,01628,EC,0.97168
03774,01628_copy,EC,0.97168
03774,01702,EC,0.69660
03774,01702_copy,EC,0.69660
03774,01776,MC,0.84014
03774,01776_copy,MC,0.84014
03774,01850,EC,0.68018
03774,01850_copy,EC,0.68018
03774,01924,LGSC,0.58507
03774,01924_copy,LGSC,0.58507
03774,01998,EC,0.96799
03774,02072,EC,0.99885
03774,02146,EC,0.97627
03774,02220,EC,0.98945
03848,00518,EC,0.99759
03848,00518_copy,EC,0.99759
03848,00592,EC,0.67493
03848,00592_copy,EC,0.67493
03848,00666,EC,0.89720
03848,00666_copy,EC,0.89720
03848,00740,LGSC,0.86222
03848,00740_copy,LGSC,0.86222
03848,00814,EC,0.69276
03848,00814_copy,EC,0.69276
03848,00888,EC,0.71997
03848,00888_copy,EC,0.71997
03848,00962,MC,0.71596
03848,00962_copy,MC,0.71596
03848,01036,LGSC,0.55862
03848,01036_copy,LGSC,0.55862
03848,01110,MC,0.50719
03848,01110_copy,MC,0.50719
03848,01184,MC,0.71943
03848,01184_copy,MC,0.71943
03848,01258,MC,0.92891
03848,01258_copy,MC,0.92891
03848,01332,MC,0.78884
03848,01332_copy,MC,0.78884
03848,01406,MC,0.96359
03848,01406_copy,MC,0.96359
03848,01480,MC,0.50842
03848,01480_copy,MC,0.50842
03848,01554,MC,0.68366
03848,01554_copy,MC,0.68366
03848,01628,EC,0.54105
03848,01628_copy,EC,0.54105
03848,01702,MC,0.79357
03848,01702_copy,MC,0.79357
03848,01776,MC,0.50932
03848,01776_copy,MC,0.50932
03848,01850,LGSC,0.83928
03848,01850_copy,LGSC,0.83928
03848,01924,EC,0.50106
03848,01998,EC,0.98278
03848,02072,EC,0.99817
03848,02146,EC,0.99635
03848,02220,EC,0.99987
03848,02220_copy,EC,0.99987
03922,00518,EC,0.95649
03922,00518_copy,EC,0.95649
03922,00592,EC,0.90590
03922,00592_copy,EC,0.90590
03922,00666,LGSC,0.93381
03922,00666_copy,LGSC,0.93381
03922,00740,MC,0.53607
03922,00740_copy,MC,0.53607
03922,00814,MC,0.53285
03922,00814_copy,MC,0.53285
03922,00888,EC,0.56919
03922,00962,MC,0.43531
03922,00962_copy,MC,0.43531
03922,01036,LGSC,0.53164
03922,01036_copy,LGSC,0.53164
03922,01110,EC,0.83315
03922,01110_copy,EC,0.83315
03922,01184,EC,0.67180
03922,01184_copy,EC,0.67180
03922,01258,MC,0.44522
03922,01258_copy,MC,0.44522
03922,01332,MC,0.60861
03922,01332_copy,MC,0.60861
03922,01406,LGSC,0.70798
03922,01406_copy,LGSC,0.70798
03922,01480,LGSC,0.50576
03922,01480_copy,LGSC,0.50576
03922,01554,MC,0.96384
03922,01554_copy,MC,0.96384
03922,01628,EC,0.50729
03922,01628_copy,EC,0.50729
03922,01702,MC,0.92322
03922,01702_copy,MC,0.92322
03922,01776,MC,0.84423
03922,01776_copy,MC,0.84423
03922,01850,MC,0.63022
03922,01924,MC,0.71812
03922,01998,EC,0.86688
03922,01998_copy,EC,0.86688
03922,02072,EC,0.86278
03922,02146,EC,0.81935
03922,02220,EC,0.99090
03922,02294,EC,0.99983
03922,02294_copy,EC,0.99983
03996,00518,EC,0.99853
03996,00518_copy,EC,0.99853
03996,00592,LGSC,0.73136
03996,00592_copy,LGSC,0.73136
03996,00666,LGSC,0.81983
03996,00666_copy,LGSC,0.81983
03996,00740,LGSC,0.71053
03996,00740_copy,LGSC,0.71053
03996,00814,MC,0.73702
03996,00814_copy,MC,0.73702
03996,00888,EC,0.67721
03996,00962,MC,0.55818
03996,00962_copy,MC,0.55818
03996,01036,MC,0.78073
03996,01036_copy,MC,0.78073
03996,01110,MC,0.39060
03996,01184,EC,0.43905
03996,01184_copy,EC,0.43905
03996,01258,MC,0.88148
03996,01258_copy,MC,0.88148
03996,01332,MC,0.81289
03996,01332_copy,MC,0.81289
03996,01628,EC,0.70102
03996,01628_copy,EC,0.70102
03996,01702,MC,0.92106
03996,01702_copy,MC,0.92106
03996,01776,MC,0.91176
03996,01850,MC,0.97948
03996,01924,MC,0.88281
03996,01998,MC,0.91132
03996,02072,MC,0.82203
03996,02146,LGSC,0.95689
03996,02220,EC,0.71124
03996,02294,LGSC,0.91794
03996,02294_copy,LGSC,0.91794
03996,02368,LGSC,0.78597
03996,02368_copy,LGSC,0.78597
03996,02442,LGSC,0.65099
03996,02442_copy,LGSC,0.65099
04070,00518,EC,0.98893
04070,00518_copy,EC,0.98893
04070,00592,EC,0.52100
04070,00592_copy,EC,0.52100
04070,00666,EC,0.79286
04070,00666_copy,EC,0.79286
04070,00740,LGSC,0.58682
04070,00740_copy,LGSC,0.58682
04070,00814,EC,0.81404
04070,00814_copy,EC,0.81404
04070,00888,EC,0.99026
04070,00962,EC,0.64266
04070,01036,MC,0.58007
04070,01110,LGSC,0.83398
04070,01110_copy,LGSC,0.83398
04070,01184,EC,0.98868
04070,01184_copy,EC,0.98868
04070,01258,EC,0.88043
04070,01258_copy,EC,0.88043
04070,01332,EC,0.79667
04070,01332_copy,EC,0.79667
04070,01702,EC,0.87080
04070,01702_copy,EC,0.87080
04070,01776,MC,0.53061
04070,01776_copy,MC,0.53061
04070,01850,EC,0.83448
04070,01924,EC,0.74490
04070,01998,EC,0.58454
04070,02072,EC,0.91154
04070,02146,LGSC,0.56883
04070,02220,LGSC,0.57846
04070,02294,LGSC,0.81512
04070,02294_copy,LGSC,0.81512
04070,02368,LGSC,0.95361
04070,02368_copy,LGSC,0.95361
04070,02442,LGSC,0.99296
04070,02442_copy,LGSC,0.99296
04070,02516,EC,0.66729
04070,02516_copy,EC,0.66729
04144,00444,EC,0.99818
04144,00444_copy,EC,0.99818
04144,00518,EC,0.89788
04144,00518_copy,EC,0.89788
04144,00592,LGSC,0.51504
04144,00592_copy,LGSC,0.51504
04144,00666,EC,0.82271
04144,00666_copy,EC,0.82271
04144,00740,EC,0.51551
04144,00740_copy,EC,0.51551
04144,00814,LGSC,0.70993
04144,00814_copy,LGSC,0.70993
04144,00888,EC,0.90914
04144,00888_copy,EC,0.90914
04144,00962,EC,0.92724
04144,00962_copy,EC,0.92724
04144,01036,MC,0.91295
04144,01036_copy,MC,0.91295
04144,01110,EC,0.61130
04144,01110_copy,EC,0.61130
04144,01184,EC,0.93443
04144,01184_copy,EC,0.93443
04144,01258,EC,0.70260
04144,01332,MC,0.65224
04144,01332_copy,MC,0.65224
04144,01406,EC,0.90299
04144,01406_copy,EC,0.90299
04144,01702,EC,0.77406
04144,01702_copy,EC,0.77406
04144,01776,MC,0.82693
04144,01776_copy,MC,0.82693
04144,01850,MC,0.67348
04144,01850_copy,MC,0.67348
04144,01924,MC,0.95755
04144,01924_copy,MC,0.95755
04144,01998,MC,0.80427
04144,01998_copy,MC,0.80427
04144,02072,EC,0.93540
04144,02146,EC,0.99090
04144,02220,EC,0.98615
04144,02294,LGSC,0.99051
04144,02294_copy,LGSC,0.99051
04144,02368,EC,0.80112
04144,02368_copy,EC,0.80112
04144,02442,LGSC,0.88920
04144,02442_copy,LGSC,0.88920
04144,02516,LGSC,0.92320
04144,02516_copy,LGSC,0.92320
04218,00222,EC,0.98464
04218,00222_copy,EC,0.98464
04218,00296,EC,0.99995
04218,00296_copy,EC,0.99995
04218,00370,EC,0.97940
04218,00370_copy,EC,0.97940
04218,00444,EC,0.83500
04218,00444_copy,EC,0.83500
04218,00518,EC,0.58092
04218,00518_copy,EC,0.58092
04218,00592,MC,0.89309
