x,y,prediction,confidence
02146,00222_copy,CC,0.69596
02146,00296,CC,0.73722
02146,00296_copy,CC,0.73722
02146,00370,MC,0.32169
02146,00370_copy,MC,0.32169
02146,00444,EC,0.35490
02146,00444_copy,EC,0.35490
02146,00518,HGSC,0.33936
02146,00518_copy,HGSC,0.33936
02146,00592,HGSC,0.48585
02146,00592_copy,HGSC,0.48585
02146,00666,HGSC,0.41951
02146,00666_copy,HGSC,0.41951
02146,00740,HGSC,0.54111
02146,00740_copy,HGSC,0.54111
02146,00814,EC,0.47316
02146,00814_copy,EC,0.47316
02146,00888,HGSC,0.39791
02146,00888_copy,HGSC,0.39791
02146,00962,EC,0.62889
02146,00962_copy,EC,0.62889
02146,01036,HGSC,0.61723
02146,01110,HGSC,0.50844
02146,01184,HGSC,0.54788
02146,01258,EC,0.94150
02146,01332,EC,0.66641
02146,01332_copy,EC,0.66641
02146,01406,EC,0.91275
02146,01406_copy,EC,0.91275
02146,01480,EC,0.72366
02146,01480_copy,EC,0.72366
02146,01554,EC,0.89098
02146,01554_copy,EC,0.89098
02146,01628,EC,0.85354
02146,01628_copy,EC,0.85354
02146,01702,EC,0.79983
02146,01702_copy,EC,0.79983
02146,01776,EC,0.58870
02146,01776_copy,EC,0.58870
02146,01850,CC,0.68759
02146,01850_copy,CC,0.68759
02146,01924,CC,0.75321
02146,01924_copy,CC,0.75321
02146,01998,HGSC,0.42374
02146,01998_copy,HGSC,0.42374
02220,00074,EC,0.39453
02220,00074_copy,EC,0.39453
02220,00148,CC,0.76484
02220,00148_copy,CC,0.76484
02220,00222,CC,0.48356
02220,00222_copy,CC,0.48356
02220,00296,CC,0.59286
02220,00296_copy,CC,0.59286
02220,00370,LGSC,0.55456
02220,00370_copy,LGSC,0.55456
02220,00444,EC,0.30605
02220,00444_copy,EC,0.30605
02220,00518,LGSC,0.42835
02220,00518_copy,LGSC,0.42835
02220,00592,LGSC,0.36652
02220,00592_copy,LGSC,0.36652
02220,00666,EC,0.54866
02220,00666_copy,EC,0.54866
02220,00740,EC,0.84435
02220,00740_copy,EC,0.84435
02220,00814,EC,0.66178
02220,00814_copy,EC,0.66178
02220,00888,EC,0.55948
02220,00888_copy,EC,0.55948
02220,00962,EC,0.65919
02220,00962_copy,EC,0.65919
02220,01036,HGSC,0.49925
02220,01036_copy,HGSC,0.49925
02220,01110,EC,0.60627
02220,01110_copy,EC,0.60627
02220,01184,EC,0.73932
02220,01184_copy,EC,0.73932
02220,01258,EC,0.92036
02220,01332,EC,0.81814
02220,01406,EC,0.94470
02220,01406_copy,EC,0.94470
02220,01480,EC,0.97895
02220,01554,EC,0.98124
02220,01554_copy,EC,0.98124
02220,01628,EC,0.91814
02220,01628_copy,EC,0.91814
02220,01702,EC,0.80461
02220,01702_copy,EC,0.80461
02220,01776,EC,0.64423
02220,01776_copy,EC,0.64423
02220,01850,LGSC,0.30755
02220,01850_copy,LGSC,0.30755
02220,01924,LGSC,0.60469
02220,01924_copy,LGSC,0.60469
02294,00148,EC,0.41732
02294,00148_copy,EC,0.41732
02294,00222,HGSC,0.41995
02294,00222_copy,HGSC,0.41995
02294,00296,LGSC,0.44265
02294,00296_copy,LGSC,0.44265
02294,00370,HGSC,0.47617
02294,00370_copy,HGSC,0.47617
02294,00444,HGSC,0.39679
02294,00444_copy,HGSC,0.39679
02294,00518,HGSC,0.39064
02294,00518_copy,HGSC,0.39064
02294,00592,EC,0.75974
02294,00592_copy,EC,0.75974
02294,00666,EC,0.81376
02294,00666_copy,EC,0.81376
02294,00740,EC,0.77322
02294,00740_copy,EC,0.77322
02294,00814,EC,0.58894
02294,00814_copy,EC,0.58894
02294,00888,LGSC,0.99079
02294,00888_copy,LGSC,0.99079
02294,00962,LGSC,0.87909
02294,00962_copy,LGSC,0.87909
02294,01036,LGSC,0.56980
02294,01036_copy,LGSC,0.56980
02294,01110,EC,0.49979
02294,01110_copy,EC,0.49979
02294,01184,EC,0.72789
02294,01184_copy,EC,0.72789
02294,01258,EC,0.93787
02294,01332,EC,0.74229
02294,01406,EC,0.76866
02294,01406_copy,EC,0.76866
02294,01480,EC,0.83981
02294,01480_copy,EC,0.83981
02294,01554,EC,0.80584
02294,01554_copy,EC,0.80584
02294,01628,EC,0.84483
02294,01628_copy,EC,0.84483
02294,01702,EC,0.76091
02294,01702_copy,EC,0.76091
02294,01776,EC,0.90631
02294,01776_copy,EC,0.90631
02368,00148,EC,0.41662
02368,00148_copy,EC,0.41662
02368,00222,LGSC,0.49964
02368,00222_copy,LGSC,0.49964
02368,00296,HGSC,0.43995
02368,00296_copy,HGSC,0.43995
02368,00370,HGSC,0.50839
02368,00370_copy,HGSC,0.50839
02368,00444,HGSC,0.41511
02368,00444_copy,HGSC,0.41511
02368,00518,CC,0.42203
02368,00518_copy,CC,0.42203
02368,00592,EC,0.93082
02368,00592_copy,EC,0.93082
02368,00666,EC,0.91121
02368,00666_copy,EC,0.91121
02368,00740,EC,0.87171
02368,00740_copy,EC,0.87171
02368,00814,EC,0.79315
02368,00814_copy,EC,0.79315
02368,00888,EC,0.47144
02368,00888_copy,EC,0.47144
02368,00962,LGSC,0.82219
02368,00962_copy,LGSC,0.82219
02368,01036,HGSC,0.68613
02368,01036_copy,HGSC,0.68613
02368,01110,HGSC,0.42459
02368,01110_copy,HGSC,0.42459
02368,01184,LGSC,0.85257
02368,01184_copy,LGSC,0.85257
02368,01258,EC,0.70319
02368,01258_copy,EC,0.70319
02368,01332,EC,0.52953
02368,01332_copy,EC,0.52953
02368,01406,EC,0.50160
02368,01406_copy,EC,0.50160
02368,01480,HGSC,0.53595
02368,01480_copy,HGSC,0.53595
02368,01554,EC,0.56038
02368,01554_copy,EC,0.56038
02368,01628,LGSC,0.40100
02368,01628_copy,LGSC,0.40100
02368,01702,LGSC,0.60002
02368,01702_copy,LGSC,0.60002
02368,01776,HGSC,0.36707
02368,01776_copy,HGSC,0.36707
02442,00148,HGSC,0.40263
02442,00148_copy,HGSC,0.40263
02442,00222,LGSC,0.91552
02442,00222_copy,LGSC,0.91552
02442,00296,LGSC,0.41659
02442,00296_copy,LGSC,0.41659
02442,00370,LGSC,0.79072
02442,00370_copy,LGSC,0.79072
02442,00444,CC,0.65637
02442,00444_copy,CC,0.65637
02442,00518,CC,0.64815
02442,00518_copy,CC,0.64815
02442,00592,EC,0.89591
02442,00592_copy,EC,0.89591
02442,00666,EC,0.66472
02442,00666_copy,EC,0.66472
02442,00740,EC,0.59800
02442,00740_copy,EC,0.59800
02442,00814,HGSC,0.44514
02442,00814_copy,HGSC,0.44514
02442,00888,LGSC,0.54128
02442,00888_copy,LGSC,0.54128
02442,00962,HGSC,0.55124
02442,00962_copy,HGSC,0.55124
02442,01036,CC,0.51167
02442,01036_copy,CC,0.51167
02442,01110,EC,0.44236
02442,01110_copy,EC,0.44236
02442,01184,HGSC,0.73450
02442,01258,EC,0.55432
02442,01258_copy,EC,0.55432
02442,01332,LGSC,0.36237
02442,01332_copy,LGSC,0.36237
02442,01406,EC,0.45131
02442,01406_copy,EC,0.45131
02442,01480,HGSC,0.56809
02442,01480_copy,HGSC,0.56809
02442,01554,HGSC,0.62567
02442,01554_copy,HGSC,0.62567
02442,01628,LGSC,0.71646
02442,01628_copy,LGSC,0.71646
02442,01702,LGSC,0.54784
02442,01702_copy,LGSC,0.54784
02516,00148,HGSC,0.35252
02516,00148_copy,HGSC,0.35252
02516,00222,CC,0.40294
02516,00222_copy,CC,0.40294
02516,00296,CC,0.48028
02516,00296_copy,CC,0.48028
02516,00370,HGSC,0.43633
02516,00370_copy,HGSC,0.43633
02516,00444,CC,0.51945
02516,00444_copy,CC,0.51945
02516,00518,CC,0.73572
02516,00518_copy,CC,0.73572
02516,00592,CC,0.75838
02516,00592_copy,CC,0.75838
02516,00666,CC,0.42385
02516,00666_copy,CC,0.42385
02516,00740,CC,0.71057
02516,00740_copy,CC,0.71057
02516,00814,CC,0.52489
02516,00814_copy,CC,0.52489
02516,00888,HGSC,0.49674
02516,00888_copy,HGSC,0.49674
02516,00962,HGSC,0.47469
02516,00962_copy,HGSC,0.47469
02516,01036,HGSC,0.48996
02516,01036_copy,HGSC,0.48996
02516,01110,HGSC,0.58693
02516,01110_copy,HGSC,0.58693
02516,01184,HGSC,0.49832
02516,01184_copy,HGSC,0.49832
02516,01258,EC,0.45355
02516,01258_copy,EC,0.45355
02516,01332,EC,0.43450
02516,01332_copy,EC,0.43450
02516,01406,CC,0.61563
02516,01406_copy,CC,0.61563
02516,01480,HGSC,0.52521
02516,01480_copy,HGSC,0.52521
02516,01554,CC,0.49776
02516,01554_copy,CC,0.49776
02516,01628,CC,0.72508
02516,01628_copy,CC,0.72508
02590,00222,CC,0.48935
02590,00222_copy,CC,0.48935
02590,00296,LGSC,0.62448
02590,00296_copy,LGSC,0.62448
02590,00370,CC,0.49540
02590,00370_copy,CC,0.49540
02590,00444,MC,0.73822
02590,00444_copy,MC,0.73822
02590,00518,CC,0.72283
02590,00518_copy,CC,0.72283
02590,00592,CC,0.91011
02590,00592_copy,CC,0.91011
02590,00666,CC,0.65827
02590,00666_copy,CC,0.65827
02590,00740,HGSC,0.43806
02590,00740_copy,HGSC,0.43806
02590,00814,HGSC,0.61797
02590,00814_copy,HGSC,0.61797
02590,00888,HGSC,0.49593
02590,00888_copy,HGSC,0.49593
02590,00962,CC,0.41104
02590,00962_copy,CC,0.41104
02590,01036,CC,0.80389
02590,01036_copy,CC,0.80389
02590,01110,LGSC,0.73082
02590,01110_copy,LGSC,0.73082
02590,01184,CC,0.49449
02590,01184_copy,CC,0.49449
02590,01258,CC,0.70419
02590,01258_copy,CC,0.70419
02590,01332,CC,0.67010
02590,01332_copy,CC,0.67010
02590,01406,CC,0.87575
02590,01406_copy,CC,0.87575
02590,01480,CC,0.71705
02590,01480_copy,CC,0.71705
02590,01554,CC,0.71369
02590,01554_copy,CC,0.71369
02664,00222,LGSC,0.75679
02664,00222_copy,LGSC,0.75679
02664,00296,CC,0.50612
02664,00296_copy,CC,0.50612
02664,00370,CC,0.49410
02664,00370_copy,CC,0.49410
02664,00444,CC,0.50361
02664,00444_copy,CC,0.50361
02664,00518,CC,0.78699
02664,00518_copy,CC,0.78699
02664,00592,CC,0.90845
02664,00592_copy,CC,0.90845
02664,00666,CC,0.71923
02664,00666_copy,CC,0.71923
02664,00740,CC,0.52230
02664,00740_copy,CC,0.52230
02664,00814,CC,0.71451
02664,00814_copy,CC,0.71451
02664,00888,HGSC,0.46549
02664,00888_copy,HGSC,0.46549
02664,00962,CC,0.30937
02664,00962_copy,CC,0.30937
02664,01036,CC,0.51515
02664,01036_copy,CC,0.51515
02664,01110,CC,0.36134
02664,01110_copy,CC,0.36134
02664,01184,CC,0.37820
02664,01184_copy,CC,0.37820
02664,01258,LGSC,0.76152
02664,01258_copy,LGSC,0.76152
02664,01332,CC,0.58854
02664,01332_copy,CC,0.58854
02664,01406,CC,0.82540
02664,01406_copy,CC,0.82540
02664,01480,CC,0.81618
02664,01480_copy,CC,0.81618
02664,01554,CC,0.52759
02664,01554_copy,CC,0.52759
