x,y,prediction,confidence
01702,01258,HGSC,0.30566
01702,01258_copy,HGSC,0.30566
01702,01554,EC,0.40421
01702,01554_copy,EC,0.40421
01702,01628,CC,0.62330
01702,01628_copy,CC,0.62330
01702,01702,CC,0.48475
01702,01702_copy,CC,0.48475
01702,01776,CC,0.68324
01702,01776_copy,CC,0.68324
01702,01850,EC,0.66079
01702,01850_copy,EC,0.66079
01702,01924,EC,0.71008
01702,01924_copy,EC,0.71008
01702,01998,EC,0.59472
01702,01998_copy,EC,0.59472
01702,02072,EC,0.44770
01702,02072_copy,EC,0.44770
01702,02146,CC,0.44447
01702,02146_copy,CC,0.44447
01702,02220,EC,0.56927
01702,02220_copy,EC,0.56927
01776,00148,EC,0.55316
01776,00148_copy,EC,0.55316
01776,00222,EC,0.43796
01776,00222_copy,EC,0.43796
01776,00296,EC,0.79396
01776,00296_copy,EC,0.79396
01776,00370,CC,0.38654
01776,00370_copy,CC,0.38654
01776,00444,EC,0.83380
01776,00444_copy,EC,0.83380
01776,00518,EC,0.79936
01776,00518_copy,EC,0.79936
01776,00592,EC,0.53376
01776,00592_copy,EC,0.53376
01776,00666,EC,0.85755
01776,00666_copy,EC,0.85755
01776,00740,EC,0.60822
01776,00740_copy,EC,0.60822
01776,00814,MC,0.56354
01776,00814_copy,MC,0.56354
01776,00888,MC,0.79502
01776,00888_copy,MC,0.79502
01776,01036,EC,0.34103
01776,01036_copy,EC,0.34103
01776,01110,LGSC,0.38821
01776,01110_copy,LGSC,0.38821
01776,01184,EC,0.47651
01776,01184_copy,EC,0.47651
01776,01628,MC,0.79674
01776,01628_copy,MC,0.79674
01776,01702,EC,0.57773
01776,01702_copy,EC,0.57773
01776,01776,CC,0.46573
01776,01776_copy,CC,0.46573
01776,01850,EC,0.69326
01776,01850_copy,EC,0.69326
01776,01924,EC,0.67141
01776,01924_copy,EC,0.67141
01776,01998,CC,0.73554
01776,01998_copy,CC,0.73554
01776,02072,EC,0.56259
01776,02146,EC,0.70260
01776,02220,EC,0.59308
01776,02294,EC,0.68247
01776,02294_copy,EC,0.68247
01850,00222,MC,0.47511
01850,00222_copy,MC,0.47511
01850,00296,CC,0.75390
01850,00296_copy,CC,0.75390
01850,00370,EC,0.48200
01850,00370_copy,EC,0.48200
01850,00444,EC,0.70692
01850,00444_copy,EC,0.70692
01850,00518,EC,0.49147
01850,00518_copy,EC,0.49147
01850,00592,MC,0.51165
01850,00592_copy,MC,0.51165
01850,00666,CC,0.69965
01850,00666_copy,CC,0.69965
01850,00740,CC,0.46870
01850,00740_copy,CC,0.46870
01850,00814,EC,0.56504
01850,00814_copy,EC,0.56504
01850,01850,EC,0.50410
01850,01850_copy,EC,0.50410
01850,01924,MC,0.37863
01850,01924_copy,MC,0.37863
01850,01998,CC,0.58334
01850,01998_copy,CC,0.58334
01850,02072,EC,0.56184
01850,02072_copy,EC,0.56184
01850,02146,CC,0.43169
01850,02146_copy,CC,0.43169
01850,02220,EC,0.55846
01924,00296,MC,0.74259
01924,00296_copy,MC,0.74259
01924,00370,MC,0.84083
01924,00370_copy,MC,0.84083
01924,01924,CC,0.49222
01924,01924_copy,CC,0.49222
01924,01998,CC,0.94054
01924,01998_copy,CC,0.94054
01924,02072,CC,0.70852
01924,02072_copy,CC,0.70852
01924,02146,CC,0.46703
01924,02146_copy,CC,0.46719
01924,02220,MC,0.84165
01924,02220_copy,MC,0.84165
