x,y,prediction,confidence
01554,00814_copy,CC,0.89915
01554,00888,CC,0.76618
01554,00888_copy,CC,0.76618
01554,00962,CC,0.92452
01554,00962_copy,CC,0.92452
01554,01036,CC,0.87839
01554,01036_copy,CC,0.87839
01554,01110,CC,0.74632
01554,01110_copy,CC,0.74632
01554,01184,CC,0.84074
01554,01258,CC,0.95155
01554,01332,CC,0.99399
01554,01406,CC,0.99194
01554,01480,CC,0.99228
01554,01480_copy,CC,0.99228
01554,01554,CC,0.96180
01554,01554_copy,CC,0.96180
01554,01628,CC,0.98071
01554,01628_copy,CC,0.98071
01554,01702,CC,0.95811
01554,01702_copy,CC,0.95811
01554,01776,CC,0.96191
01554,01776_copy,CC,0.96191
01554,01850,CC,0.96357
01554,01850_copy,CC,0.96357
01554,01924,CC,0.86439
01554,01998,CC,0.94262
01554,02072,CC,0.99647
01554,02146,CC,0.92114
01554,02220,CC,0.61298
01554,02220_copy,CC,0.61298
01554,02294,CC,0.46607
01554,02294_copy,CC,0.46607
01554,02368,CC,0.82788
01554,02368_copy,CC,0.82788
01554,02442,CC,0.89473
01554,02442_copy,CC,0.89473
01628,00000,CC,0.65966
01628,00000_copy,CC,0.65966
01628,00074,CC,0.41663
01628,00074_copy,CC,0.41663
01628,00148,CC,0.85839
01628,00148_copy,CC,0.85839
01628,00222,LGSC,0.63395
01628,00296,LGSC,0.99807
01628,00370,LGSC,0.97183
01628,00444,LGSC,0.79593
01628,00518,CC,0.99277
01628,00592,CC,0.97741
01628,00666,CC,0.99212
01628,00740,CC,0.92952
01628,00740_copy,CC,0.92952
01628,00814,CC,0.74298
01628,00814_copy,CC,0.74298
01628,00888,CC,0.69194
01628,00888_copy,CC,0.69194
01628,00962,CC,0.89475
01628,00962_copy,CC,0.89475
01628,01036,CC,0.90531
01628,01036_copy,CC,0.90531
01628,01110,CC,0.97419
01628,01184,CC,0.97741
01628,01258,CC,0.97651
01628,01332,CC,0.99664
01628,01406,CC,0.99767
01628,01480,CC,0.99514
01628,01480_copy,CC,0.99514
01628,01554,CC,0.99440
01628,01554_copy,CC,0.99440
01628,01628,CC,0.98486
01628,01628_copy,CC,0.98486
01628,01702,CC,0.99534
01628,01702_copy,CC,0.99534
01628,01776,CC,0.99703
01628,01850,CC,0.75455
01628,01924,CC,0.65829
01628,01998,CC,0.98273
01628,02072,CC,0.99668
01628,02146,CC,0.97093
01628,02220,CC,0.61926
01628,02220_copy,CC,0.61926
01628,02294,HGSC,0.50030
01628,02294_copy,HGSC,0.50030
01628,02368,CC,0.92095
01628,02442,CC,0.78535
01628,02442_copy,CC,0.78535
01702,00000,EC,0.51777
01702,00000_copy,EC,0.51777
01702,00074,CC,0.58471
01702,00074_copy,CC,0.58471
01702,00148,CC,0.67288
01702,00222,CC,0.90880
01702,00296,LGSC,0.48904
01702,00370,LGSC,0.96818
01702,00444,CC,0.96275
01702,00518,CC,0.77896
01702,00592,CC,0.99843
01702,00666,CC,0.93235
01702,00666_copy,CC,0.93235
01702,00740,CC,0.65700
01702,00740_copy,CC,0.65700
01702,00814,CC,0.47226
01702,00814_copy,CC,0.47226
01702,00888,CC,0.87826
01702,00888_copy,CC,0.87826
01702,00962,CC,0.94604
01702,00962_copy,CC,0.94604
01702,01036,CC,0.97680
01702,01110,LGSC,0.72497
01702,01184,CC,0.98611
01702,01258,CC,0.87881
01702,01332,CC,0.99263
01702,01406,CC,0.91281
01702,01480,CC,0.92914
01702,01554,CC,0.98958
01702,01554_copy,CC,0.98958
01702,01628,CC,0.98902
01702,01628_copy,CC,0.98902
01702,01702,CC,0.99734
01702,01776,CC,0.98369
01702,01850,CC,0.99414
01702,01924,CC,0.98787
01702,01998,CC,0.99604
01702,02072,CC,0.98326
01702,02146,CC,0.96790
01702,02220,HGSC,0.43895
01702,02294,CC,0.35224
01702,02294_copy,CC,0.35224
01702,02368,CC,0.55437
01702,02442,CC,0.60182
01702,02442_copy,CC,0.60182
01776,00000,CC,0.49748
01776,00000_copy,CC,0.49748
01776,00074,CC,0.60067
01776,00074_copy,CC,0.60067
01776,00148,CC,0.85048
01776,00148_copy,CC,0.85048
01776,00222,CC,0.63766
01776,00296,LGSC,0.95787
01776,00370,CC,0.98240
01776,00444,CC,0.98907
01776,00518,CC,0.98983
01776,00518_copy,CC,0.98983
01776,00592,CC,0.82156
01776,00666,EC,0.57830
01776,00740,EC,0.36802
01776,00740_copy,EC,0.36802
01776,00814,CC,0.48494
01776,00814_copy,CC,0.48494
01776,00888,CC,0.79043
01776,00888_copy,CC,0.79043
01776,00962,CC,0.90794
01776,00962_copy,CC,0.90794
01776,01036,CC,0.97947
01776,01110,CC,0.84751
01776,01184,CC,0.99197
01776,01258,CC,0.99011
01776,01332,CC,0.99912
01776,01406,CC,0.99070
01776,01480,CC,0.96660
01776,01554,CC,0.98788
01776,01628,CC,0.99444
01776,01702,CC,0.99782
01776,01776,CC,0.99840
01776,01850,CC,0.99960
01776,01924,CC,0.99938
01776,01998,CC,0.99887
01776,02072,CC,0.98785
01776,02146,CC,0.90316
01776,02220,CC,0.54249
01776,02294,CC,0.62218
01776,02368,HGSC,0.41237
01776,02442,EC,0.56662
01776,02442_copy,EC,0.56662
01850,00000,EC,0.46757
01850,00000_copy,EC,0.46757
01850,00074,CC,0.66423
01850,00148,CC,0.62953
01850,00222,CC,0.60093
01850,00296,CC,0.88071
01850,00370,CC,0.66906
01850,00444,CC,0.93989
01850,00444_copy,CC,0.93989
01850,00518,CC,0.98691
01850,00518_copy,CC,0.98691
01850,00592,CC,0.93357
01850,00592_copy,CC,0.93357
01850,00666,CC,0.88929
01850,00666_copy,CC,0.88929
01850,00740,CC,0.42845
01850,00740_copy,CC,0.42845
01850,00814,CC,0.67396
01850,00814_copy,CC,0.67396
01850,00888,CC,0.89841
01850,00888_copy,CC,0.89841
01850,00962,CC,0.96316
01850,00962_copy,CC,0.96316
01850,01036,CC,0.96121
01850,01110,CC,0.90623
01850,01184,CC,0.96075
01850,01258,CC,0.99879
01850,01332,CC,0.99801
01850,01406,CC,0.97706
01850,01480,CC,0.97846
01850,01554,CC,0.99666
01850,01628,CC,0.99570
01850,01702,CC,0.99841
01850,01776,CC,0.99937
01850,01850,CC,0.99980
01850,01924,CC,0.99939
01850,01998,CC,0.99788
01850,02072,CC,0.93922
01850,02072_copy,CC,0.93922
01850,02146,CC,0.98058
01850,02220,HGSC,0.44983
01850,02294,CC,0.34728
01850,02294_copy,CC,0.34728
01850,02368,EC,0.43273
01850,02442,HGSC,0.38683
01924,00000,CC,0.95176
01924,00000_copy,CC,0.95176
01924,00074,CC,0.90767
01924,00148,CC,0.77140
01924,00222,LGSC,0.65625
01924,00296,LGSC,0.62062
01924,00370,CC,0.93153
01924,00444,CC,0.98802
01924,00518,CC,0.99227
01924,00518_copy,CC,0.99227
01924,00592,CC,0.98189
01924,00592_copy,CC,0.98189
01924,00666,CC,0.97443
01924,00666_copy,CC,0.97443
01924,00814,CC,0.96433
01924,00814_copy,CC,0.96433
01924,00888,CC,0.96786
01924,00888_copy,CC,0.96786
01924,00962,CC,0.99551
01924,00962_copy,CC,0.99551
01924,01036,CC,0.99800
01924,01110,CC,0.99321
01924,01184,CC,0.99898
01924,01258,CC,0.99709
01924,01332,CC,0.98937
01924,01406,CC,0.98899
01924,01480,CC,0.99204
01924,01554,CC,0.99878
01924,01628,CC,0.99662
01924,01702,CC,0.99930
01924,01776,CC,0.99924
01924,01850,CC,0.99968
01924,01924,CC,0.99899
01924,01998,CC,0.99594
01924,02072,CC,0.98780
01924,02146,CC,0.79336
01924,02146_copy,CC,0.79336
01924,02220,HGSC,0.59102
01924,02220_copy,HGSC,0.59102
01924,02294,HGSC,0.44099
01924,02368,HGSC,0.43566
01924,02442,CC,0.98329
01998,00000,CC,0.96391
01998,00000_copy,CC,0.96391
01998,00074,CC,0.96415
01998,00148,CC,0.97113
01998,00222,LGSC,0.55973
01998,00296,CC,0.90328
01998,00370,CC,0.78184
01998,00444,CC,0.70693
01998,00518,CC,0.98259
01998,00592,CC,0.99507
01998,00592_copy,CC,0.99507
01998,00666,CC,0.98388
01998,00666_copy,CC,0.98388
01998,00888,CC,0.91332
01998,00888_copy,CC,0.91332
01998,00962,CC,0.98380
01998,01036,CC,0.99896
01998,01110,CC,0.99113
01998,01184,CC,0.99978
01998,01258,CC,0.99942
01998,01332,CC,0.99889
01998,01406,CC,0.99502
01998,01480,CC,0.99756
01998,01554,CC,0.99782
01998,01628,CC,0.99965
01998,01702,CC,0.99968
01998,01776,CC,0.99980
01998,01850,CC,0.99985
01998,01924,CC,0.99945
01998,01998,CC,0.99906
01998,02072,CC,0.98904
01998,02146,CC,0.91870
01998,02220,CC,0.67045
01998,02220_copy,CC,0.67045
01998,02294,EC,0.58850
01998,02368,CC,0.46331
02072,00074,CC,0.90567
02072,00148,CC,0.95950
02072,00222,LGSC,0.61463
02072,00222_copy,LGSC,0.61463
02072,00296,CC,0.69736
02072,00370,CC,0.82009
02072,00444,CC,0.39932
02072,00518,CC,0.45805
02072,00592,CC,0.90379
02072,00666,CC,0.93436
02072,00666_copy,CC,0.93436
02072,00740,CC,0.79912
02072,00740_copy,CC,0.79912
02072,00814,CC,0.95867
02072,00814_copy,CC,0.95867
02072,00888,CC,0.97593
02072,00888_copy,CC,0.97593
02072,00962,CC,0.99729
02072,01036,CC,0.99844
02072,01110,CC,0.99729
02072,01184,CC,0.99928
02072,01258,CC,0.99828
02072,01332,CC,0.99849
02072,01406,CC,0.99824
02072,01480,CC,0.99203
02072,01554,CC,0.99426
02072,01628,CC,0.99542
02072,01702,CC,0.99710
02072,01776,CC,0.99902
02072,01850,CC,0.99964
02072,01924,CC,0.99866
02072,01998,CC,0.99786
02072,02072,CC,0.99761
02072,02146,CC,0.93341
02072,02220,CC,0.82998
02072,02220_copy,CC,0.82998
02072,02294,HGSC,0.45243
02146,00074,CC,0.96031
02146,00074_copy,CC,0.96031
02146,00148,CC,0.99808
02146,00148_copy,CC,0.99808
02146,00222,CC,0.97674
02146,00222_copy,CC,0.97674
02146,00296,EC,0.55466
02146,00296_copy,EC,0.55466
02146,00444,EC,0.66303
02146,00518,EC,0.36382
02146,00592,CC,0.94190
02146,00666,CC,0.86655
02146,00666_copy,CC,0.86655
02146,00740,CC,0.92315
02146,00740_copy,CC,0.92315
02146,00814,CC,0.98050
02146,00814_copy,CC,0.98050
02146,00888,CC,0.99391
02146,00962,CC,0.99029
02146,01036,CC,0.99524
02146,01110,CC,0.99837
02146,01110_copy,CC,0.99837
02146,01184,CC,0.99966
02146,01184_copy,CC,0.99966
02146,01258,CC,0.99549
02146,01258_copy,CC,0.99549
02146,01332,CC,0.95980
02146,01406,CC,0.99138
02146,01480,CC,0.96578
02146,01554,CC,0.99449
02146,01628,CC,0.99699
02146,01702,CC,0.99871
02146,01776,CC,0.99111
02146,01850,CC,0.97423
02146,01924,CC,0.99327
02146,01998,CC,0.91943
02146,02072,CC,0.64039
02146,02146,CC,0.98520
02146,02220,CC,0.90715
02146,02294,CC,0.92482
02220,00074,HGSC,0.43793
02220,00074_copy,HGSC,0.43793
02220,00296,CC,0.83670
02220,00296_copy,CC,0.83670
02220,00370,HGSC,0.33523
02220,00370_copy,HGSC,0.33523
02220,00444,CC,0.35890
02220,00518,CC,0.65802
02220,00592,CC,0.97360
02220,00666,CC,0.93798
02220,00666_copy,CC,0.93798
02220,00740,CC,0.98313
02220,00740_copy,CC,0.98313
02220,00814,CC,0.82324
02220,00814_copy,CC,0.82324
02220,00888,CC,0.99675
02220,00962,CC,0.99462
02220,01036,CC,0.99865
02220,01036_copy,CC,0.99865
02220,01110,CC,0.99508
02220,01110_copy,CC,0.99508
02220,01184,CC,0.99921
02220,01258,CC,0.99915
02220,01258_copy,CC,0.99915
02220,01332,CC,0.99924
02220,01406,CC,0.99854
02220,01480,CC,0.96195
02220,01554,CC,0.98429
02220,01554_copy,CC,0.98429
02220,01628,CC,0.92728
02220,01702,CC,0.98088
02220,01702_copy,CC,0.98088
02220,01776,CC,0.95482
02220,01850,CC,0.94273
02220,01850_copy,CC,0.94273
02220,01924,CC,0.70702
02220,01924_copy,CC,0.70702
02220,01998,CC,0.90767
02220,01998_copy,CC,0.90767
02220,02072,CC,0.90088
02220,02146,CC,0.98819
02220,02146_copy,CC,0.98819
02220,02220,CC,0.97727
02220,02220_copy,CC,0.97727
02220,02294,CC,0.95399
02220,02294_copy,CC,0.95399
02294,00296,HGSC,0.39364
02294,00370,EC,0.44904
02294,00444,CC,0.53601
02294,00518,CC,0.61042
02294,00592,CC,0.92129
02294,00666,CC,0.86288
02294,00740,CC,0.99262
02294,00814,CC,0.98276
02294,00888,CC,0.99546
02294,00962,CC,0.99289
02294,01036,CC,0.99853
02294,01036_copy,CC,0.99853
02294,01110,CC,0.99231
02294,01110_copy,CC,0.99231
02294,01184,CC,0.99807
02294,01258,CC,0.99803
02294,01258_copy,CC,0.99803
02294,01332,CC,0.99949
02294,01406,CC,0.99857
02294,01406_copy,CC,0.99857
02294,01480,CC,0.97470
02294,01554,CC,0.98884
02294,01628,CC,0.93025
02294,01702,CC,0.86328
02294,01776,CC,0.97299
02294,01776_copy,CC,0.97299
02294,01850,CC,0.76783
02294,01850_copy,CC,0.76783
02294,01924,CC,0.58255
02294,01924_copy,CC,0.58255
02294,01998,CC,0.80028
02294,01998_copy,CC,0.80028
02294,02072,CC,0.84463
02294,02072_copy,CC,0.84463
02368,00222,CC,0.95427
02368,00222_copy,CC,0.95427
02368,00296,CC,0.85011
02368,00296_copy,CC,0.85011
02368,00370,CC,0.52452
02368,00370_copy,CC,0.52452
02368,00444,EC,0.49887
02368,00444_copy,EC,0.49887
02368,00518,EC,0.64014
02368,00592,HGSC,0.56973
02368,00592_copy,HGSC,0.56973
02368,00666,CC,0.69452
02368,00666_copy,CC,0.69452
02368,00740,CC,0.73019
02368,00740_copy,CC,0.73019
02368,00814,CC,0.96425
02368,00888,CC,0.99462
02368,00962,CC,0.99487
02368,01036,CC,0.99609
02368,01110,CC,0.98966
02368,01184,CC,0.99339
02368,01258,CC,0.99533
02368,01332,CC,0.99929
02368,01406,CC,0.99023
02368,01480,CC,0.98728
02368,01554,CC,0.86659
02368,01628,CC,0.92935
02368,01702,CC,0.63119
02368,01776,CC,0.86325
02368,01776_copy,CC,0.86325
02442,00296,EC,0.56634
02442,00296_copy,EC,0.56634
02442,00370,EC,0.42835
02442,00370_copy,EC,0.42835
02442,00444,EC,0.59326
02442,00444_copy,EC,0.59326
02442,00518,EC,0.87308
02442,00592,EC,0.61283
02442,00592_copy,EC,0.61283
02442,00666,CC,0.56700
02442,00666_copy,CC,0.56700
02442,00740,CC,0.79064
02442,00740_copy,CC,0.79064
02442,00814,CC,0.94665
02442,00888,CC,0.98268
02442,00888_copy,CC,0.98268
02442,00962,CC,0.96020
02442,01036,CC,0.68227
02442,01110,CC,0.96125
02442,01184,CC,0.97740
02442,01258,CC,0.99710
02442,01332,CC,0.97744
02442,01406,CC,0.94702
02442,01480,CC,0.91456
02442,01554,CC,0.90310
02442,01628,CC,0.93425
02442,01702,CC,0.60799
02442,01702_copy,CC,0.60799
02516,00518,EC,0.58292
02516,00518_copy,EC,0.58292
02516,00592,EC,0.59451
02516,00592_copy,EC,0.59451
02516,00666,CC,0.96051
02516,00666_copy,CC,0.96051
02516,00740,CC,0.89972
02516,00740_copy,CC,0.89972
02516,00814,CC,0.88364
02516,00888,CC,0.97703
02516,00888_copy,CC,0.97703
02516,00962,CC,0.97795
02516,01036,CC,0.82645
02516,01036_copy,CC,0.82645
02516,01110,CC,0.88992
02516,01110_copy,CC,0.88992
02516,01184,CC,0.86875
02516,01258,CC,0.91956
02516,01332,CC,0.97969
02516,01406,CC,0.97754
02516,01480,CC,0.90907
02516,01554,CC,0.76762
02516,01628,CC,0.90470
02590,00592,CC,0.54120
02590,00592_copy,CC,0.54120
02590,00666,CC,0.91054
02590,00666_copy,CC,0.91054
02590,00740,CC,0.97584
02590,00814,CC,0.92378
02590,00888,CC,0.98460
02590,00888_copy,CC,0.98460
02590,00962,CC,0.97486
02590,01036,CC,0.96240
02590,01036_copy,CC,0.96240
02590,01110,CC,0.86092
02590,01110_copy,CC,0.86092
02590,01184,CC,0.98238
02590,01258,CC,0.98829
02590,01332,CC,0.99356
02590,01406,CC,0.98177
02590,01480,CC,0.98479
02590,01554,CC,0.96229
02590,01554_copy,CC,0.96229
02664,00592,EC,0.43120
02664,00592_copy,EC,0.43120
02664,00666,CC,0.88143
02664,00740,CC,0.96231
02664,00814,CC,0.96508
02664,00888,CC,0.99231
02664,00962,CC,0.99359
02664,01036,CC,0.91692
02664,01110,CC,0.78832
02664,01184,CC,0.98403
02664,01258,CC,0.99902
02664,01332,CC,0.99904
02664,01406,CC,0.99701
02664,01406_copy,CC,0.99701
02738,00666,EC,0.39382
02738,00666_copy,EC,0.39382
02738,00740,CC,0.76393
02738,00740_copy,CC,0.76393
02738,00814,CC,0.68757
02738,00888,CC,0.98955
02738,00962,CC,0.97383
02738,01036,CC,0.99291
02738,01110,CC,0.99729
02738,01110_copy,CC,0.99729
02738,01184,CC,0.99562
02738,01184_copy,CC,0.99562
02738,01258,CC,0.99574
02738,01332,CC,0.99566
02738,01332_copy,CC,0.99566
02738,01406,CC,0.97968
02738,01406_copy,CC,0.97968
02812,00740,CC,0.38979
02812,00740_copy,CC,0.38979
02812,00814,CC,0.70273
02812,00814_copy,CC,0.70273
02812,00888,CC,0.99905
02812,00888_copy,CC,0.99905
02812,00962,CC,0.98615
02812,01036,CC,0.99712
02812,01110,CC,0.97785
02812,01110_copy,CC,0.97786
02812,01184,CC,0.97582
02812,01184_copy,CC,0.97582
02812,01258,CC,0.96057
02812,01258_copy,CC,0.96057
