x,y,prediction,confidence
02812,01258,MC,0.99671
02812,01258_copy,MC,0.99671
02812,01332,MC,0.64117
02812,01332_copy,MC,0.64117
02812,01998,EC,0.99983
02812,01998_copy,EC,0.99983
02812,02072,EC,0.63830
02812,02072_copy,EC,0.63830
02812,02146,MC,0.99143
02812,02220,MC,0.99829
02812,02220_copy,MC,0.99829
02812,02294,EC,0.98225
02812,02294_copy,EC,0.98225
02812,02368,EC,0.97959
02812,02368_copy,EC,0.97959
02812,02442,EC,0.99864
02812,02516,EC,0.99587
02812,02590,EC,0.99951
02812,02664,EC,0.99953
02812,02738,EC,0.99796
02812,02738_copy,EC,0.99796
02886,00222,EC,0.92830
02886,00222_copy,EC,0.92830
02886,00296,EC,0.94803
02886,00370,LGSC,0.48235
02886,00444,EC,0.96990
02886,00518,EC,0.99946
02886,00592,EC,0.99892
02886,00592_copy,EC,0.99892
02886,00666,EC,0.99862
02886,00666_copy,EC,0.99862
02886,00740,EC,0.99142
02886,00740_copy,EC,0.99142
02886,00814,EC,0.99594
02886,00814_copy,EC,0.99594
02886,00888,EC,0.99343
02886,00962,EC,0.96732
02886,01036,EC,0.98724
02886,01110,EC,0.99863
02886,01184,MC,0.61562
02886,01258,MC,0.97482
02886,01332,MC,0.73209
02886,01406,EC,0.99382
02886,01406_copy,EC,0.99382
02886,01998,EC,0.99998
02886,01998_copy,EC,0.99998
02886,02072,EC,0.97482
02886,02072_copy,EC,0.97482
02886,02146,EC,0.98794
02886,02220,EC,0.98256
02886,02294,EC,0.99760
02886,02368,EC,0.99956
02886,02442,EC,0.99938
02886,02516,EC,0.99904
02886,02590,EC,0.98170
02886,02664,EC,0.99503
02886,02738,EC,0.96788
02886,02738_copy,EC,0.96788
02960,00222,EC,0.99673
02960,00222_copy,EC,0.99673
02960,00296,EC,0.99948
02960,00296_copy,EC,0.99948
02960,00370,EC,0.99824
02960,00444,EC,0.99716
02960,00518,EC,0.99985
02960,00592,EC,0.99990
02960,00666,EC,0.95947
02960,00666_copy,EC,0.95947
02960,00740,EC,0.99959
02960,00740_copy,EC,0.99959
02960,00814,EC,0.97637
02960,00888,EC,0.99910
02960,00962,EC,0.92918
02960,00962_copy,EC,0.92918
02960,01036,EC,0.99760
02960,01110,EC,0.99984
02960,01184,EC,0.99404
02960,01258,EC,0.98692
02960,01332,EC,0.58548
02960,01406,EC,0.99334
02960,01480,EC,0.99923
02960,01480_copy,EC,0.99923
02960,02072,EC,0.99512
02960,02072_copy,EC,0.99512
02960,02146,EC,0.99830
02960,02220,EC,0.99919
02960,02294,EC,0.99770
02960,02368,EC,0.99152
02960,02442,EC,0.99931
02960,02516,EC,0.99819
02960,02590,EC,0.98748
02960,02664,EC,0.99481
02960,02738,EC,0.92300
02960,02738_copy,EC,0.92300
03034,00296,EC,0.99921
03034,00296_copy,EC,0.99921
03034,00370,EC,0.99310
03034,00444,EC,0.99889
03034,00518,EC,0.99961
03034,00592,EC,0.99986
03034,00666,EC,0.98105
03034,00740,EC,0.99545
03034,00740_copy,EC,0.99545
03034,00814,EC,0.98484
03034,00888,EC,0.97331
03034,00888_copy,EC,0.97331
03034,00962,EC,0.99272
03034,00962_copy,EC,0.99272
03034,01036,EC,0.99999
03034,01036_copy,EC,0.99999
03034,01110,EC,0.99996
03034,01110_copy,EC,0.99996
03034,01184,EC,0.99877
03034,01258,EC,0.94484
03034,01332,EC,0.91893
03034,01406,EC,0.99059
03034,01480,EC,0.99533
03034,01480_copy,EC,0.99533
03034,02072,EC,0.99249
03034,02072_copy,EC,0.99249
03034,02146,EC,0.99588
03034,02220,EC,0.99903
03034,02294,EC,0.99862
03034,02368,EC,0.97369
03034,02442,EC,0.98313
03034,02516,EC,0.99842
03034,02590,EC,0.99868
03034,02664,EC,0.99996
03034,02738,EC,0.99887
03034,02738_copy,EC,0.99887
03108,00222,EC,0.99591
03108,00222_copy,EC,0.99591
03108,00296,EC,0.99947
03108,00296_copy,EC,0.99947
03108,00370,EC,0.99914
03108,00444,EC,0.99841
03108,00518,EC,0.99970
03108,00592,EC,0.99970
03108,00666,EC,0.97556
03108,00740,EC,0.95682
03108,00740_copy,EC,0.95682
03108,00814,EC,0.99227
03108,00814_copy,EC,0.99227
03108,00888,EC,0.99736
03108,00888_copy,EC,0.99736
03108,00962,EC,0.99843
03108,00962_copy,EC,0.99843
03108,01036,EC,0.99360
03108,01036_copy,EC,0.99360
03108,01110,EC,0.99993
03108,01110_copy,EC,0.99993
03108,01184,EC,0.99978
03108,01258,EC,0.98001
03108,01332,CC,0.53092
03108,01406,MC,0.69599
03108,01480,EC,0.97885
03108,01480_copy,EC,0.97885
03108,01998,EC,0.99560
03108,01998_copy,EC,0.99560
03108,02072,EC,0.86273
03108,02072_copy,EC,0.86273
03108,02146,EC,0.99240
03108,02220,EC,0.99933
03108,02294,EC,0.99897
03108,02368,EC,0.99253
03108,02442,EC,0.99128
03108,02516,EC,0.99600
03108,02590,EC,0.99944
03108,02664,EC,0.99999
03108,02738,EC,0.99951
03108,02738_copy,EC,0.99951
03182,00296,EC,0.99909
03182,00296_copy,EC,0.99909
03182,00370,EC,0.99580
03182,00444,EC,0.99182
03182,00518,EC,0.99973
03182,00592,EC,0.99925
03182,00666,EC,0.99981
03182,00740,EC,0.99363
03182,00814,EC,0.99771
03182,00888,EC,0.99823
03182,00888_copy,EC,0.99823
03182,00962,EC,0.99955
03182,00962_copy,EC,0.99955
03182,01036,EC,0.99956
03182,01110,EC,0.85237
03182,01184,EC,0.86173
03182,01258,MC,0.61357
03182,01332,CC,0.55183
03182,01406,MC,0.55365
03182,01480,EC,0.99048
03182,01480_copy,EC,0.99048
03182,01998,EC,0.97262
03182,01998_copy,EC,0.97262
03182,02072,EC,0.95506
03182,02072_copy,EC,0.95506
03182,02146,EC,0.98840
03182,02220,EC,0.99840
03182,02294,EC,0.99962
03182,02368,EC,0.99652
03182,02442,EC,0.99878
03182,02516,EC,0.99454
03182,02590,EC,0.99909
03182,02664,EC,0.99965
03182,02738,EC,0.99652
03182,02738_copy,EC,0.99652
03256,00296,EC,0.98930
03256,00296_copy,EC,0.98930
03256,00370,EC,0.96676
03256,00444,EC,0.99184
03256,00518,EC,0.99544
03256,00592,EC,0.94208
03256,00666,EC,0.99790
03256,00740,EC,0.92770
03256,00814,EC,0.99680
03256,00888,EC,0.99249
03256,00962,EC,0.99956
03256,01036,EC,0.99701
03256,01110,EC,0.94631
03256,01184,LGSC,0.51480
03256,01258,EC,0.50702
03256,01332,EC,0.87147
03256,01406,EC,0.37706
03256,01998,EC,0.99055
03256,01998_copy,EC,0.99055
03256,02072,EC,0.75454
03256,02072_copy,EC,0.75454
03256,02146,EC,0.98721
03256,02220,EC,0.99984
03256,02294,EC,0.99980
03256,02368,EC,0.99758
03256,02442,EC,0.99179
03256,02516,EC,0.99801
03256,02590,EC,0.99931
03256,02664,EC,0.99718
03256,02664_copy,EC,0.99718
03256,02738,EC,0.97200
03256,02738_copy,EC,0.97200
03330,00296,EC,0.96343
03330,00296_copy,EC,0.96343
03330,00370,EC,0.58754
03330,00370_copy,EC,0.58754
03330,00444,EC,0.90176
03330,00518,EC,0.99659
03330,00592,EC,0.77200
03330,00666,EC,0.99718
03330,00740,EC,0.98310
03330,00814,EC,0.99964
03330,00888,EC,0.99682
03330,00962,EC,0.98550
03330,01036,EC,0.99429
03330,01110,EC,0.99685
03330,01184,EC,0.74186
03330,01258,EC,0.92273
03330,01332,EC,0.99054
03330,01406,EC,0.99401
03330,01406_copy,EC,0.99401
03330,02072,EC,0.90563
03330,02072_copy,EC,0.90563
03330,02146,EC,0.98167
03330,02220,EC,0.99960
03330,02294,EC,0.99963
03330,02368,EC,0.99975
03330,02442,EC,0.99972
03330,02516,EC,0.99921
03330,02590,EC,0.99960
03330,02664,EC,0.99402
03330,02664_copy,EC,0.99402
03330,02738,EC,0.95861
03330,02738_copy,EC,0.95861
03404,00370,MC,0.87307
03404,00370_copy,MC,0.87307
03404,00444,EC,0.99817
03404,00518,EC,0.99759
03404,00592,EC,0.78303
03404,00666,EC,0.90144
03404,00740,EC,0.96535
03404,00814,EC,0.98896
03404,00888,EC,0.98539
03404,00962,EC,0.99814
03404,01036,EC,0.97688
03404,01110,EC,0.99907
03404,01184,EC,0.99158
03404,01258,EC,0.98746
03404,01332,EC,0.99965
03404,01406,EC,0.99911
03404,01406_copy,EC,0.99911
03404,01998,EC,0.99956
03404,01998_copy,EC,0.99956
03404,02072,EC,0.95257
03404,02072_copy,EC,0.95257
03404,02146,EC,0.97195
03404,02220,EC,0.99290
03404,02294,EC,0.99968
03404,02368,EC,0.99986
03404,02442,EC,0.99971
03404,02516,EC,0.99942
03404,02590,EC,0.99958
03404,02664,EC,0.99746
03404,02664_copy,EC,0.99746
03404,02738,EC,0.91653
03404,02738_copy,EC,0.91653
03478,00370,EC,0.90011
03478,00370_copy,EC,0.90011
03478,00444,EC,0.98942
03478,00518,EC,0.98281
03478,00592,EC,0.98498
03478,00666,EC,0.99799
03478,00740,EC,0.99489
03478,00814,EC,0.97212
03478,00888,EC,0.99776
03478,00962,EC,0.99989
03478,01036,EC,0.99882
03478,01110,EC,0.99954
03478,01184,EC,0.98903
03478,01258,EC,0.96289
03478,01332,EC,0.99655
03478,01406,EC,0.99429
03478,01998,EC,0.99969
03478,01998_copy,EC,0.99969
03478,02072,EC,0.98684
03478,02146,EC,0.99689
03478,02220,EC,0.99683
03478,02294,EC,0.99789
03478,02368,EC,0.99788
03478,02442,EC,0.99452
03478,02516,EC,0.99409
03478,02590,EC,0.99947
03478,02664,EC,0.99124
03478,02664_copy,EC,0.99124
03478,02738,EC,0.81665
03478,02738_copy,EC,0.81665
03552,00370,EC,0.99911
03552,00370_copy,EC,0.99911
03552,00444,EC,0.99848
03552,00444_copy,EC,0.99848
03552,00518,EC,0.98292
03552,00592,EC,0.99921
03552,00666,EC,0.99891
03552,00740,EC,0.97486
03552,00814,EC,0.99484
03552,00888,EC,0.99978
03552,00962,EC,0.99931
03552,01036,EC,0.99702
03552,01110,EC,0.99293
03552,01184,EC,0.99531
03552,01258,EC,0.97777
03552,01332,EC,0.97649
03552,01406,EC,0.99333
03552,01480,EC,0.98744
03552,01480_copy,EC,0.98744
03552,01924,EC,0.99992
03552,01924_copy,EC,0.99992
03552,01998,EC,0.99851
03552,01998_copy,EC,0.99851
03552,02072,EC,0.99966
03552,02146,EC,0.99976
03552,02220,EC,0.99997
03552,02294,EC,0.99982
03552,02368,EC,0.99988
03552,02442,EC,0.99958
03552,02516,EC,0.99746
03552,02590,EC,0.99692
03552,02664,EC,0.98041
03552,02664_copy,EC,0.98041
03552,02738,EC,0.72071
03552,02738_copy,EC,0.72071
03626,00370,EC,0.99909
03626,00370_copy,EC,0.99909
03626,00444,EC,0.99147
03626,00444_copy,EC,0.99147
03626,00518,EC,0.89569
03626,00592,EC,0.97428
03626,00666,EC,0.99922
03626,00740,EC,0.99868
03626,00814,EC,0.99961
03626,00888,EC,0.99990
03626,00962,EC,0.99967
03626,01036,EC,0.99885
03626,01110,EC,0.99616
03626,01184,EC,0.99867
03626,01258,EC,0.99962
03626,01332,EC,0.99964
03626,01406,EC,0.99929
03626,01480,EC,0.99976
03626,01480_copy,EC,0.99976
03626,01850,EC,0.99989
03626,01850_copy,EC,0.99989
03626,01924,EC,0.99950
03626,01924_copy,EC,0.99950
03626,01998,EC,0.99835
03626,02072,EC,0.99990
03626,02146,EC,0.99998
03626,02220,EC,0.99999
03626,02294,EC,0.99990
03626,02368,EC,0.99997
03626,02442,EC,0.99939
03626,02516,EC,0.99715
03626,02590,EC,0.99782
03626,02664,EC,0.95947
03626,02664_copy,EC,0.95947
03626,02738,EC,0.89988
03626,02738_copy,EC,0.89988
03700,00444,EC,0.99579
03700,00444_copy,EC,0.99579
03700,00518,EC,0.99846
03700,00592,EC,0.98840
03700,00666,EC,0.99955
03700,00740,EC,0.99852
03700,00814,EC,0.99915
03700,00888,EC,0.99989
03700,00962,EC,0.99905
03700,01036,EC,0.99154
03700,01110,EC,0.99935
03700,01184,EC,0.99983
03700,01258,EC,0.99983
03700,01332,EC,0.99468
03700,01406,EC,0.99645
03700,01480,EC,0.99975
03700,01554,EC,0.99595
03700,01554_copy,EC,0.99595
03700,01850,EC,0.99938
03700,01850_copy,EC,0.99938
03700,01924,EC,0.99905
03700,01924_copy,EC,0.99905
03700,01998,EC,0.99989
03700,02072,EC,0.99996
03700,02146,EC,0.99995
03700,02220,EC,0.99990
03700,02294,EC,0.99994
03700,02368,EC,0.99998
03700,02442,EC,0.99984
03700,02516,EC,0.99958
03700,02590,EC,0.99889
03700,02664,EC,0.99813
03700,02664_copy,EC,0.99813
03700,02738,EC,0.93299
03700,02738_copy,EC,0.93299
03774,00444,EC,0.98083
03774,00444_copy,EC,0.98083
03774,00518,EC,0.99585
03774,00518_copy,EC,0.99585
03774,00592,EC,0.99831
03774,00666,EC,0.99637
03774,00740,EC,0.99474
03774,00814,EC,0.99850
03774,00888,EC,0.99957
03774,00962,EC,0.99861
03774,01036,EC,0.99263
03774,01110,EC,0.99659
03774,01184,EC,0.99997
03774,01258,EC,0.99920
03774,01332,EC,0.96871
03774,01406,EC,0.99044
03774,01480,EC,0.99958
03774,01554,EC,0.99951
03774,01628,EC,0.99929
03774,01628_copy,EC,0.99929
03774,01702,EC,0.97562
03774,01702_copy,EC,0.97562
03774,01850,EC,0.99883
03774,01850_copy,EC,0.99883
03774,01924,EC,0.99886
03774,01924_copy,EC,0.99886
03774,01998,EC,0.99959
03774,02072,EC,0.99986
03774,02146,EC,0.99998
03774,02220,EC,0.99976
03774,02294,EC,0.99994
03774,02368,EC,1.00000
03774,02442,EC,0.99999
03774,02516,EC,0.99985
03774,02590,EC,0.99997
03774,02664,EC,0.99580
03774,02664_copy,EC,0.99580
03774,02738,EC,0.95560
03774,02738_copy,EC,0.95560
03848,00518,EC,0.93035
03848,00518_copy,EC,0.93035
03848,00592,EC,0.95104
03848,00666,EC,0.99357
03848,00740,EC,0.97895
03848,00814,EC,0.99457
03848,00888,EC,0.99829
03848,00962,EC,0.99518
03848,01036,EC,0.99449
03848,01110,EC,0.99925
03848,01184,EC,0.99999
03848,01258,EC,0.99995
03848,01332,EC,0.96384
03848,01406,EC,0.99723
03848,01480,EC,0.99861
03848,01554,EC,0.99123
03848,01628,EC,0.99583
03848,01628_copy,EC,0.99583
03848,01850,EC,0.99873
03848,01850_copy,EC,0.99873
03848,01924,EC,0.99665
03848,01924_copy,EC,0.99665
03848,01998,EC,0.99982
03848,02072,EC,0.99803
03848,02146,EC,0.99848
03848,02220,EC,0.99977
03848,02294,EC,0.99981
03848,02368,EC,0.99995
03848,02442,EC,0.99997
03848,02516,EC,0.99999
03848,02590,EC,0.99997
03848,02664,EC,0.99927
03848,02738,EC,0.99752
03848,02738_copy,EC,0.99752
03922,00518,EC,0.81569
03922,00518_copy,EC,0.81569
03922,00592,EC,0.82137
03922,00592_copy,EC,0.82137
03922,00666,EC,0.98312
03922,00740,EC,0.99912
03922,00814,EC,0.92374
03922,00888,EC,0.98439
03922,00962,EC,0.98716
03922,01036,EC,0.99371
03922,01110,EC,0.99980
03922,01184,EC,0.99992
03922,01258,EC,0.99995
03922,01332,EC,0.99916
03922,01332_copy,EC,0.99916
03922,01406,EC,0.99955
03922,01406_copy,EC,0.99955
03922,01480,EC,0.99711
03922,01554,EC,0.99183
03922,01554_copy,EC,0.99183
03922,01628,EC,0.99882
03922,01628_copy,EC,0.99882
03922,01850,EC,0.99397
03922,01850_copy,EC,0.99397
03922,01924,EC,0.99676
03922,01924_copy,EC,0.99676
03922,01998,EC,0.99998
03922,02072,EC,0.99952
03922,02146,EC,0.99837
03922,02220,EC,0.99805
03922,02294,EC,0.99902
03922,02368,EC,0.99961
03922,02442,EC,0.99987
03922,02516,EC,0.99965
03922,02590,EC,0.99969
03922,02664,EC,0.99966
03922,02738,EC,0.99243
03922,02738_copy,EC,0.99243
03996,00444,EC,0.52777
03996,00444_copy,EC,0.52777
03996,00518,EC,0.89975
03996,00518_copy,EC,0.89975
03996,00592,EC,0.99003
03996,00666,EC,0.99236
03996,00740,EC,0.99608
03996,00814,EC,0.99797
03996,00888,EC,0.99745
03996,00962,EC,0.99008
03996,01036,EC,0.99032
03996,01110,EC,0.99971
03996,01184,EC,0.99983
03996,01258,EC,0.99835
03996,01332,EC,0.83210
03996,01332_copy,EC,0.83210
03996,01406,EC,0.98772
03996,01480,EC,0.99907
03996,01480_copy,EC,0.99907
03996,01554,EC,0.99953
03996,01554_copy,EC,0.99953
03996,01850,EC,0.99925
03996,01850_copy,EC,0.99925
03996,01924,EC,0.99972
03996,01998,EC,0.99726
03996,02072,EC,0.99987
03996,02146,EC,0.99983
03996,02220,EC,0.99965
03996,02294,EC,0.99980
03996,02368,EC,0.99979
03996,02442,EC,0.99940
03996,02516,EC,0.99986
03996,02590,EC,0.99906
03996,02664,EC,0.99938
03996,02738,EC,0.99869
03996,02738_copy,EC,0.99869
04070,00444,EC,0.62567
04070,00444_copy,EC,0.62567
04070,00518,EC,0.95583
04070,00518_copy,EC,0.95583
04070,00592,EC,0.95665
04070,00666,EC,0.98262
04070,00740,EC,0.97186
04070,00814,EC,0.99392
04070,00888,EC,0.96890
04070,00962,EC,0.96962
04070,01036,EC,0.98243
04070,01110,EC,0.99956
04070,01184,EC,0.99909
04070,01258,EC,0.97758
04070,01332,EC,0.88548
04070,01332_copy,EC,0.88548
04070,01406,EC,0.94723
04070,01480,EC,0.99764
04070,01480_copy,EC,0.99764
04070,01554,EC,0.99929
04070,01554_copy,EC,0.99929
04070,01702,EC,0.99999
04070,01702_copy,EC,0.99999
04070,01776,EC,0.99999
04070,01776_copy,EC,0.99999
04070,01850,EC,0.99952
04070,01850_copy,EC,0.99952
04070,01924,EC,0.98940
04070,01998,EC,0.95148
04070,02072,EC,0.99977
04070,02146,EC,0.99989
04070,02220,EC,0.99994
04070,02294,EC,0.99966
04070,02368,EC,0.99977
04070,02442,EC,0.93582
04070,02516,EC,0.99962
04070,02590,EC,0.99919
04070,02664,EC,0.98963
04070,02738,EC,0.52018
04070,02738_copy,EC,0.52018
04144,00444,EC,0.43922
04144,00444_copy,EC,0.43922
04144,00518,LGSC,0.58803
04144,00592,LGSC,0.55910
04144,00666,EC,0.84080
04144,00740,EC,0.98541
04144,00814,EC,0.99285
04144,00888,EC,0.63229
04144,00962,MC,0.74743
04144,01036,EC,0.90868
04144,01110,EC,0.98977
04144,01184,EC,0.99600
04144,01184_copy,EC,0.99600
04144,01258,EC,0.99806
04144,01332,EC,0.70576
04144,01406,EC,0.98992
04144,01480,EC,0.99583
04144,01480_copy,EC,0.99583
04144,01554,EC,0.99947
04144,01554_copy,EC,0.99947
04144,01702,EC,1.00000
04144,01702_copy,EC,1.00000
04144,01776,EC,0.99999
04144,01776_copy,EC,0.99999
04144,01850,EC,0.99962
04144,01924,EC,0.99873
04144,01998,EC,0.98085
04144,02072,EC,0.99984
04144,02146,EC,0.99992
04144,02220,EC,0.99996
04144,02294,EC,0.99801
04144,02368,EC,0.99895
04144,02442,EC,0.99777
04144,02516,EC,0.98221
04144,02590,EC,0.99712
04144,02664,EC,0.98926
04144,02738,CC,0.58179
04144,02738_copy,CC,0.58179
04218,00370,EC,0.45958
04218,00370_copy,EC,0.45958
04218,00444,EC,0.77098
04218,00444_copy,EC,0.77098
04218,00518,LGSC,0.62904
04218,00592,LGSC,0.97347
04218,00666,LGSC,0.96459
04218,00740,EC,0.77775
04218,00814,EC,0.99645
04218,00888,EC,0.82096
04218,00962,EC,0.54869
04218,01036,MC,0.92126
04218,01110,EC,0.98536
04218,01184,EC,0.94530
04218,01258,EC,0.99807
04218,01332,EC,0.99505
04218,01406,EC,0.97287
04218,01480,EC,0.99990
04218,01480_copy,EC,0.99990
04218,01554,EC,0.99986
04218,01554_copy,EC,0.99986
04218,01628,EC,0.99998
04218,01628_copy,EC,0.99998
04218,01702,EC,0.99999
04218,01702_copy,EC,0.99999
04218,01776,EC,0.99998
04218,01776_copy,EC,0.99998
04218,01850,EC,0.99997
04218,01924,EC,0.99937
04218,01998,EC,0.99900
04218,02072,EC,0.99972
04218,02146,EC,0.99979
04218,02220,EC,0.99979
04218,02294,EC,0.99843
04218,02368,EC,0.99871
04218,02442,EC,0.99895
04218,02516,EC,0.99578
04218,02590,EC,0.99665
04218,02664,EC,0.99970
04218,02738,EC,0.88980
04218,02738_copy,EC,0.88980
04292,00370,EC,0.60457
04292,00370_copy,EC,0.60457
04292,00444,CC,0.39876
04292,00444_copy,CC,0.39876
04292,00518,LGSC,0.66540
04292,00592,LGSC,0.85084
04292,00666,EC,0.58854
04292,00740,EC,0.68766
04292,00814,EC,0.99927
04292,00888,EC,0.89380
04292,00962,MC,0.93094
04292,01036,EC,0.65226
04292,01110,EC,0.61789
04292,01184,EC,0.58040
04292,01258,EC,0.86506
04292,01332,EC,0.96898
04292,01406,EC,0.99794
04292,01406_copy,EC,0.99794
04292,01480,EC,0.99999
04292,01480_copy,EC,0.99999
04292,01554,EC,0.99970
04292,01554_copy,EC,0.99970
04292,01628,EC,1.00000
04292,01628_copy,EC,1.00000
04292,01702,EC,0.99998
04292,01702_copy,EC,0.99998
04292,01776,EC,0.99969
04292,01850,EC,0.99950
04292,01924,EC,0.96275
04292,01998,EC,0.96357
04292,02072,EC,0.99974
04292,02146,EC,0.99849
04292,02220,EC,0.99017
04292,02294,EC,0.99073
04292,02368,EC,0.99817
04292,02442,EC,0.99813
04292,02516,EC,0.99711
04292,02590,EC,0.99863
04292,02664,EC,0.99939
04292,02738,EC,0.99725
04292,02738_copy,EC,0.99725
04366,00370,MC,0.61744
04366,00370_copy,MC,0.61744
04366,00444,MC,0.56011
04366,00444_copy,MC,0.56011
04366,00518,LGSC,0.64074
04366,00592,MC,0.52501
04366,00666,EC,0.65298
04366,00740,EC,0.93467
04366,00814,EC,0.99142
04366,00888,EC,0.99836
04366,00962,MC,0.64626
04366,01036,EC,0.79469
04366,01110,EC,0.99579
04366,01110_copy,EC,0.99579
04366,01184,EC,0.99785
04366,01258,EC,0.98301
04366,01332,EC,0.97148
04366,01332_copy,EC,0.97148
04366,01406,EC,0.99926
04366,01406_copy,EC,0.99926
04366,01480,EC,0.99980
04366,01480_copy,EC,0.99980
04366,01554,EC,0.99999
04366,01554_copy,EC,0.99999
04366,01628,EC,0.99972
04366,01628_copy,EC,0.99972
04366,01702,EC,0.99994
04366,01702_copy,EC,0.99994
04366,01776,EC,0.99862
04366,01850,EC,0.99235
04366,01924,LGSC,0.70770
04366,01998,EC,0.99735
04366,02072,EC,0.99992
04366,02146,EC,0.99990
04366,02220,EC,0.99333
04366,02294,EC,0.95285
04366,02368,EC,0.98610
04366,02442,EC,0.91516
04366,02516,EC,0.93583
04366,02590,EC,0.99950
04366,02664,EC,0.99949
04366,02738,EC,0.99813
04366,02738_copy,EC,0.99813
04440,00370,MC,0.78457
04440,00370_copy,MC,0.78457
04440,00444,MC,0.81133
04440,00444_copy,MC,0.81133
04440,00518,LGSC,0.50730
04440,00592,EC,0.56482
04440,00666,EC,0.96406
04440,00740,EC,0.98528
04440,00814,EC,0.99454
04440,00888,EC,0.98119
04440,00962,EC,0.97088
04440,01036,EC,0.56279
04440,01036_copy,EC,0.56279
04440,01258,EC,0.99784
04440,01258_copy,EC,0.99784
04440,01332,EC,0.99691
04440,01332_copy,EC,0.99691
04440,01406,EC,0.98803
04440,01406_copy,EC,0.98803
04440,01480,EC,0.99750
04440,01480_copy,EC,0.99750
04440,01554,EC,0.99989
04440,01554_copy,EC,0.99989
04440,01628,EC,0.99990
04440,01628_copy,EC,0.99990
04440,01702,EC,0.99972
04440,01702_copy,EC,0.99972
04440,01776,EC,0.97966
04440,01850,EC,0.97408
04440,01924,EC,0.97548
04440,01998,EC,0.96629
04440,02072,EC,0.99997
04440,02146,EC,0.99891
04440,02220,EC,0.99870
04440,02294,EC,0.74804
04440,02368,EC,0.94969
04440,02442,EC,0.97884
04440,02516,EC,0.99713
04440,02590,EC,0.99907
04440,02664,EC,0.98917
04440,02738,EC,0.99845
04440,02738_copy,EC,0.99845
04514,00444,MC,0.98471
04514,00444_copy,MC,0.98471
04514,00518,MC,0.48224
04514,00592,MC,0.51038
04514,00666,EC,0.99469
04514,00740,EC,0.99322
04514,00814,EC,0.98689
04514,00888,EC,0.99237
04514,00962,EC,0.99834
04514,01036,EC,0.93163
04514,01036_copy,EC,0.93163
04514,01258,EC,0.99753
04514,01258_copy,EC,0.99753
04514,01332,EC,0.99974
04514,01332_copy,EC,0.99974
04514,01406,EC,0.99933
04514,01406_copy,EC,0.99933
04514,01480,EC,0.99000
04514,01554,EC,0.99993
04514,01628,EC,0.99978
04514,01702,EC,0.99986
04514,01776,EC,0.98575
04514,01850,EC,0.99828
04514,01924,EC,0.99988
04514,01998,EC,0.99987
04514,02072,EC,0.99999
04514,02146,EC,0.99973
04514,02220,EC,0.99976
04514,02294,EC,0.99796
04514,02368,EC,0.98849
04514,02442,EC,0.89406
04514,02516,EC,0.99901
04514,02590,EC,0.99652
04514,02664,EC,0.96579
04514,02738,EC,0.99898
04514,02738_copy,EC,0.99898
04588,00444,MC,0.68105
04588,00444_copy,MC,0.68105
04588,00518,MC,0.98582
04588,00592,EC,0.41781
04588,00666,LGSC,0.56308
04588,00740,EC,0.99879
04588,00814,EC,0.99751
04588,00888,EC,0.97120
04588,00962,EC,0.98668
04588,01036,EC,0.99657
04588,01036_copy,EC,0.99657
04588,01258,EC,0.99962
04588,01258_copy,EC,0.99962
04588,01332,EC,0.99688
04588,01406,EC,0.99141
04588,01480,EC,0.99628
04588,01554,EC,0.99974
04588,01628,EC,0.99982
04588,01702,EC,0.99989
04588,01776,EC,0.99984
04588,01850,EC,0.99979
04588,01924,EC,1.00000
04588,01998,EC,0.99985
04588,02072,EC,0.99990
04588,02146,EC,0.99997
04588,02220,EC,0.99999
04588,02294,EC,0.99998
04588,02368,EC,0.99904
04588,02442,EC,0.99937
04588,02516,EC,0.99913
04588,02590,EC,0.99977
04588,02664,EC,0.97105
04588,02664_copy,EC,0.97105
04588,02738,EC,0.99793
04588,02738_copy,EC,0.99793
04662,00444,MC,0.95362
04662,00444_copy,MC,0.95362
04662,00518,MC,0.70551
04662,00592,EC,0.77020
04662,00666,EC,0.99651
04662,00740,EC,0.97859
04662,00814,EC,0.94672
04662,00888,EC,0.99455
04662,00962,EC,0.97672
04662,01036,EC,0.99973
04662,01036_copy,EC,0.99973
04662,01258,EC,0.99495
04662,01258_copy,EC,0.99495
04662,01332,EC,0.61576
04662,01332_copy,EC,0.61576
04662,01406,EC,0.96296
04662,01480,EC,0.99839
04662,01554,EC,0.99913
04662,01628,EC,0.99666
04662,01702,EC,0.99661
04662,01776,EC,0.99523
04662,01850,EC,0.99904
04662,01924,EC,0.99976
04662,01998,EC,0.98792
04662,02072,EC,0.99152
04662,02146,EC,1.00000
04662,02220,EC,1.00000
04662,02294,EC,0.99998
04662,02368,EC,0.99987
04662,02442,EC,0.99675
04662,02516,EC,0.97273
04662,02590,EC,0.99980
04662,02664,EC,0.99862
04662,02664_copy,EC,0.99862
04736,00444,MC,0.95554
04736,00444_copy,MC,0.95554
04736,00518,MC,0.99832
04736,00592,CC,0.71851
04736,00666,EC,0.92598
04736,00740,EC,0.91027
04736,00814,EC,0.99899
04736,00888,EC,0.99983
04736,00962,EC,0.99566
04736,01036,EC,0.98844
04736,01036_copy,EC,0.98844
04736,01110,EC,0.99534
04736,01110_copy,EC,0.99534
04736,01184,EC,0.99950
04736,01184_copy,EC,0.99950
04736,01258,EC,0.92632
04736,01258_copy,EC,0.92632
04736,01332,EC,0.99851
04736,01332_copy,EC,0.99851
