x,y,prediction,confidence
01628,01480,HGSC,0.64188
01628,01480_copy,HGSC,0.64188
01628,01554,LGSC,0.79999
01628,01554_copy,LGSC,0.79999
01628,01628,HGSC,0.64579
01628,01628_copy,HGSC,0.64579
01628,01702,HGSC,0.77937
01628,01702_copy,HGSC,0.77937
01628,02220,HGSC,0.49279
01628,02220_copy,HGSC,0.49279
01628,02294,HGSC,0.79646
01628,02294_copy,HGSC,0.79646
01628,02368,HGSC,0.79277
01628,02368_copy,HGSC,0.79277
01628,02442,HGSC,0.60564
01628,02442_copy,HGSC,0.60564
01628,02516,HGSC,0.77756
01628,02516_copy,HGSC,0.77756
01628,02590,HGSC,0.74571
01628,02590_copy,HGSC,0.74571
01628,02664,HGSC,0.62263
01628,02664_copy,HGSC,0.62263
01702,00000,LGSC,0.84884
01702,00000_copy,LGSC,0.84884
01702,00074,LGSC,0.99126
01702,00074_copy,LGSC,0.99126
01702,00148,HGSC,0.51278
01702,00148_copy,HGSC,0.51278
01702,00222,LGSC,0.96372
01702,00222_copy,LGSC,0.96372
01702,00888,HGSC,0.64288
01702,00888_copy,HGSC,0.64288
01702,00962,HGSC,0.81076
01702,00962_copy,HGSC,0.81076
01702,01036,HGSC,0.51965
01702,01036_copy,HGSC,0.51965
01702,01110,HGSC,0.63515
01702,01110_copy,HGSC,0.63515
01702,01184,CC,0.51726
01702,01184_copy,CC,0.51726
01702,01258,HGSC,0.77837
01702,01258_copy,HGSC,0.77837
01702,01332,HGSC,0.78109
01702,01332_copy,HGSC,0.78109
01702,01406,LGSC,0.96498
01702,01406_copy,LGSC,0.96498
01702,01480,LGSC,0.66986
01702,01554,LGSC,0.52793
01702,01554_copy,LGSC,0.52793
01702,01628,EC,0.75084
01702,01628_copy,EC,0.75084
01702,01702,EC,0.56848
01702,01702_copy,EC,0.56848
01702,01776,EC,0.85249
01702,01776_copy,EC,0.85249
01702,02146,HGSC,0.54677
01702,02146_copy,HGSC,0.54677
01702,02220,HGSC,0.81040
01702,02220_copy,HGSC,0.81040
01702,02294,HGSC,0.81185
01702,02294_copy,HGSC,0.81185
01702,02368,CC,0.50720
01702,02368_copy,CC,0.50720
01702,02442,HGSC,0.62485
01702,02442_copy,HGSC,0.62485
01702,02516,HGSC,0.62941
01702,02516_copy,HGSC,0.62941
01702,02590,HGSC,0.56980
01702,02590_copy,HGSC,0.56980
01702,02664,HGSC,0.53987
01702,02664_copy,HGSC,0.53987
01776,00000,HGSC,0.55783
01776,00000_copy,HGSC,0.55783
01776,00074,HGSC,0.55621
01776,00074_copy,HGSC,0.55621
01776,00148,HGSC,0.75921
01776,00148_copy,HGSC,0.75921
01776,00222,HGSC,0.69053
01776,00222_copy,HGSC,0.69053
01776,00814,LGSC,0.82812
01776,00814_copy,LGSC,0.82812
01776,00888,LGSC,0.61646
01776,00888_copy,LGSC,0.61646
01776,00962,HGSC,0.59154
01776,00962_copy,HGSC,0.59154
01776,01036,HGSC,0.83533
01776,01036_copy,HGSC,0.83533
01776,01110,HGSC,0.97102
01776,01110_copy,HGSC,0.97102
01776,01184,HGSC,0.91690
01776,01184_copy,HGSC,0.91690
01776,01258,HGSC,0.80016
01776,01258_copy,HGSC,0.80016
01776,01332,HGSC,0.77365
01776,01332_copy,HGSC,0.77365
01776,01406,LGSC,0.90411
01776,01480,LGSC,0.74172
01776,01554,HGSC,0.81224
01776,01554_copy,HGSC,0.81224
01776,01628,EC,0.75216
01776,01628_copy,EC,0.75216
01776,01702,HGSC,0.49347
01776,01702_copy,HGSC,0.49347
01776,01776,EC,0.62805
01776,01776_copy,EC,0.62805
01776,01850,EC,0.58361
01776,01850_copy,EC,0.58361
01776,02146,HGSC,0.68935
01776,02146_copy,HGSC,0.68935
01776,02220,HGSC,0.86682
01776,02220_copy,HGSC,0.86682
01776,02294,HGSC,0.87957
01776,02294_copy,HGSC,0.87957
01776,02368,HGSC,0.74184
01776,02368_copy,HGSC,0.74184
01776,02442,HGSC,0.61404
01776,02442_copy,HGSC,0.61404
01776,02516,HGSC,0.54711
01776,02516_copy,HGSC,0.54711
01776,02590,HGSC,0.43102
01776,02590_copy,HGSC,0.43102
01850,00000,HGSC,0.46865
01850,00000_copy,HGSC,0.46865
01850,00074,HGSC,0.61298
01850,00074_copy,HGSC,0.61298
01850,00148,LGSC,0.49162
01850,00148_copy,LGSC,0.49162
01850,00222,HGSC,0.59861
01850,00222_copy,HGSC,0.59861
01850,00740,HGSC,0.66099
01850,00740_copy,HGSC,0.66099
01850,00814,HGSC,0.79203
01850,00814_copy,HGSC,0.79203
01850,00888,HGSC,0.82847
01850,00888_copy,HGSC,0.82847
01850,00962,HGSC,0.58968
01850,00962_copy,HGSC,0.58968
01850,01036,HGSC,0.46959
01850,01036_copy,HGSC,0.46959
01850,01110,HGSC,0.88311
01850,01110_copy,HGSC,0.88311
01850,01184,HGSC,0.82389
01850,01184_copy,HGSC,0.82389
01850,01258,LGSC,0.83777
01850,01258_copy,LGSC,0.83777
01850,01332,HGSC,0.38218
01850,01332_copy,HGSC,0.38218
01850,01406,LGSC,0.83509
01850,01480,LGSC,0.48507
01850,01554,HGSC,0.65029
01850,01554_copy,HGSC,0.65029
01850,01628,EC,0.68537
01850,01628_copy,EC,0.68537
01850,01702,EC,0.70302
01850,01702_copy,EC,0.70302
01850,01776,EC,0.80840
01850,01776_copy,EC,0.80840
01850,01850,EC,0.60227
01850,01850_copy,EC,0.60227
01850,01924,EC,0.38469
01850,01924_copy,EC,0.38469
01850,01998,HGSC,0.40153
01850,01998_copy,HGSC,0.40153
01850,02072,HGSC,0.56043
01850,02072_copy,HGSC,0.56043
01850,02146,HGSC,0.64721
01850,02146_copy,HGSC,0.64721
01850,02220,HGSC,0.78851
01850,02220_copy,HGSC,0.78851
01850,02294,HGSC,0.64517
01850,02294_copy,HGSC,0.64517
01850,02368,HGSC,0.50083
01850,02368_copy,HGSC,0.50083
01850,02442,HGSC,0.54361
01850,02442_copy,HGSC,0.54361
01850,02516,CC,0.50547
01850,02516_copy,CC,0.50547
01924,00000,HGSC,0.51363
01924,00000_copy,HGSC,0.51363
01924,00074,HGSC,0.57858
01924,00074_copy,HGSC,0.57858
01924,00148,LGSC,0.77105
01924,00148_copy,LGSC,0.77105
01924,00222,LGSC,0.56098
01924,00222_copy,LGSC,0.56098
01924,00592,LGSC,0.42820
01924,00592_copy,LGSC,0.42820
01924,00666,HGSC,0.56725
01924,00666_copy,HGSC,0.56725
01924,00740,CC,0.58493
01924,00740_copy,CC,0.58493
01924,00814,HGSC,0.78406
01924,00814_copy,HGSC,0.78406
01924,00888,HGSC,0.57849
01924,00888_copy,HGSC,0.57849
01924,00962,HGSC,0.86916
01924,01036,LGSC,0.70334
01924,01036_copy,LGSC,0.70334
01924,01110,LGSC,0.83522
01924,01184,LGSC,0.97268
01924,01184_copy,LGSC,0.97268
01924,01258,LGSC,0.75777
01924,01258_copy,LGSC,0.75777
01924,01332,LGSC,0.81249
01924,01332_copy,LGSC,0.81249
01924,01406,EC,0.68368
01924,01406_copy,EC,0.68368
01924,01480,EC,0.51094
01924,01480_copy,EC,0.51094
01924,01554,EC,0.63571
01924,01554_copy,EC,0.63571
01924,01628,HGSC,0.56972
01924,01628_copy,HGSC,0.56972
01924,01702,HGSC,0.59977
01924,01702_copy,HGSC,0.59977
01924,01776,EC,0.53885
01924,01776_copy,EC,0.53885
01924,01850,EC,0.66225
01924,01850_copy,EC,0.66225
01924,01924,EC,0.68248
01924,01924_copy,EC,0.68248
01924,01998,EC,0.45122
01924,01998_copy,EC,0.45122
01924,02072,HGSC,0.43613
01924,02072_copy,HGSC,0.43613
01924,02146,HGSC,0.43307
01924,02146_copy,HGSC,0.43307
01924,02220,HGSC,0.65355
01924,02220_copy,HGSC,0.65355
01924,02294,HGSC,0.65270
01924,02294_copy,HGSC,0.65270
01924,02368,HGSC,0.59324
01924,02368_copy,HGSC,0.59324
01924,02442,HGSC,0.56906
01924,02442_copy,HGSC,0.56906
01998,00074,HGSC,0.47790
01998,00074_copy,HGSC,0.47790
01998,00148,HGSC,0.54538
01998,00148_copy,HGSC,0.54538
01998,00222,HGSC,0.39716
01998,00222_copy,HGSC,0.39716
01998,00592,HGSC,0.70874
01998,00592_copy,HGSC,0.70874
01998,00666,HGSC,0.73593
01998,00666_copy,HGSC,0.73593
01998,00740,HGSC,0.80297
01998,00740_copy,HGSC,0.80297
01998,00814,HGSC,0.90312
01998,00814_copy,HGSC,0.90312
01998,00888,HGSC,0.86234
01998,00888_copy,HGSC,0.86234
01998,00962,LGSC,0.94697
01998,00962_copy,LGSC,0.94697
01998,01036,LGSC,0.99760
01998,01110,LGSC,0.98076
01998,01184,LGSC,0.85421
01998,01258,LGSC,0.55036
01998,01258_copy,LGSC,0.55036
01998,01332,HGSC,0.52449
01998,01332_copy,HGSC,0.52449
01998,01406,HGSC,0.59439
01998,01406_copy,HGSC,0.59439
01998,01480,EC,0.76209
01998,01480_copy,EC,0.76209
01998,01554,HGSC,0.51582
01998,01554_copy,HGSC,0.51582
01998,01628,HGSC,0.62870
01998,01628_copy,HGSC,0.62870
01998,01702,HGSC,0.58268
01998,01702_copy,HGSC,0.58268
01998,01776,HGSC,0.70308
01998,01776_copy,HGSC,0.70308
01998,01850,HGSC,0.59053
01998,01850_copy,HGSC,0.59053
01998,01924,LGSC,0.62822
01998,01924_copy,LGSC,0.62822
02072,00074,HGSC,0.38207
02072,00074_copy,HGSC,0.38207
02072,00148,HGSC,0.69187
02072,00148_copy,HGSC,0.69187
02072,00222,HGSC,0.52034
02072,00222_copy,HGSC,0.52034
02072,00592,HGSC,0.61502
02072,00592_copy,HGSC,0.61502
02072,00666,HGSC,0.67211
02072,00666_copy,HGSC,0.67211
02072,00740,HGSC,0.84493
02072,00740_copy,HGSC,0.84493
02072,00814,HGSC,0.91966
02072,00814_copy,HGSC,0.91966
02072,00888,HGSC,0.79889
02072,00888_copy,HGSC,0.79889
02072,00962,LGSC,0.78887
02072,00962_copy,LGSC,0.78887
02072,01036,LGSC,0.95139
02072,01036_copy,LGSC,0.95139
02072,01110,LGSC,0.94374
02072,01184,LGSC,0.97621
02072,01184_copy,LGSC,0.97621
02072,01258,LGSC,0.78438
02072,01258_copy,LGSC,0.78438
02072,01332,HGSC,0.81680
02072,01332_copy,HGSC,0.81680
02072,01406,HGSC,0.68710
02072,01406_copy,HGSC,0.68710
02072,01480,HGSC,0.71401
02072,01480_copy,HGSC,0.71401
02072,01554,HGSC,0.59495
02072,01554_copy,HGSC,0.59495
02072,01628,HGSC,0.68100
02072,01628_copy,HGSC,0.68100
02072,01702,HGSC,0.51511
02072,01702_copy,HGSC,0.51511
02072,01776,HGSC,0.70995
02072,01776_copy,HGSC,0.70995
02072,01850,HGSC,0.56556
02072,01850_copy,HGSC,0.56556
02146,00074,HGSC,0.45761
02146,00074_copy,HGSC,0.45761
02146,00148,HGSC,0.50200
02146,00148_copy,HGSC,0.50200
02146,00222,EC,0.47448
02146,00222_copy,EC,0.47448
02146,00592,CC,0.60986
02146,00592_copy,CC,0.60986
02146,00666,HGSC,0.50898
02146,00666_copy,HGSC,0.50898
02146,00740,HGSC,0.78052
02146,00740_copy,HGSC,0.78052
02146,00814,HGSC,0.87329
02146,00814_copy,HGSC,0.87329
02146,00888,HGSC,0.75560
02146,00888_copy,HGSC,0.75560
02146,00962,LGSC,0.90320
02146,00962_copy,LGSC,0.90320
02146,01036,LGSC,0.85613
02146,01036_copy,LGSC,0.85613
02146,01110,LGSC,0.67781
02146,01184,HGSC,0.69475
02146,01258,HGSC,0.53326
02146,01332,HGSC,0.62554
02146,01332_copy,HGSC,0.62554
02146,01406,HGSC,0.42396
02146,01406_copy,HGSC,0.42396
02146,01480,HGSC,0.49014
02146,01480_copy,HGSC,0.49014
02146,01554,HGSC,0.59277
02146,01554_copy,HGSC,0.59277
02146,01628,CC,0.64354
02146,01628_copy,CC,0.64354
02146,01702,CC,0.54776
02146,01702_copy,CC,0.54776
02146,01776,HGSC,0.47604
02146,01776_copy,HGSC,0.47604
02220,00074,EC,0.49416
02220,00074_copy,EC,0.49416
02220,00148,LGSC,0.53411
02220,00148_copy,LGSC,0.53411
02220,00222,EC,0.69698
02220,00222_copy,EC,0.69698
02220,00592,HGSC,0.63767
02220,00592_copy,HGSC,0.63767
02220,00666,HGSC,0.62979
02220,00666_copy,HGSC,0.62979
02220,00740,HGSC,0.67450
02220,00740_copy,HGSC,0.67450
02220,00814,HGSC,0.92350
02220,00814_copy,HGSC,0.92350
02220,00888,HGSC,0.84034
02220,00888_copy,HGSC,0.84034
02220,00962,HGSC,0.62302
02220,00962_copy,HGSC,0.62302
02220,01036,HGSC,0.62831
02220,01036_copy,HGSC,0.62831
02220,01110,EC,0.57314
02220,01110_copy,EC,0.57314
02220,01184,EC,0.66066
02220,01184_copy,EC,0.66066
02220,01258,HGSC,0.70683
02220,01258_copy,HGSC,0.70683
02220,01332,HGSC,0.69814
02220,01332_copy,HGSC,0.69814
02220,01406,HGSC,0.81040
02220,01406_copy,HGSC,0.81040
02220,01480,HGSC,0.65938
02220,01480_copy,HGSC,0.65938
02220,01554,HGSC,0.60940
02220,01554_copy,HGSC,0.60940
02220,01628,HGSC,0.61179
02220,01628_copy,HGSC,0.61179
02294,00074,EC,0.67887
02294,00074_copy,EC,0.67887
02294,00148,LGSC,0.53510
02294,00148_copy,LGSC,0.53510
02294,00222,EC,0.75119
02294,00222_copy,EC,0.75119
02294,00296,EC,0.69390
02294,00296_copy,EC,0.69390
02294,00370,EC,0.56991
02294,00370_copy,EC,0.56991
02294,00518,HGSC,0.61606
02294,00518_copy,HGSC,0.61606
02294,00592,HGSC,0.66087
02294,00592_copy,HGSC,0.66087
02294,00666,HGSC,0.73102
02294,00666_copy,HGSC,0.73102
02294,00740,HGSC,0.78845
02294,00740_copy,HGSC,0.78845
02294,00814,LGSC,0.79041
02294,00814_copy,LGSC,0.79041
02294,00888,HGSC,0.88602
02294,00888_copy,HGSC,0.88602
02294,00962,LGSC,0.96215
02294,00962_copy,LGSC,0.96215
02294,01036,LGSC,0.96237
02294,01036_copy,LGSC,0.96237
02294,01110,EC,0.57784
02294,01110_copy,EC,0.57784
02294,01184,EC,0.64710
02294,01184_copy,EC,0.64710
02294,01258,HGSC,0.74420
02294,01258_copy,HGSC,0.74420
02294,01332,HGSC,0.59391
02294,01332_copy,HGSC,0.59391
02368,00074,LGSC,0.73200
02368,00074_copy,LGSC,0.73200
02368,00148,EC,0.56016
02368,00148_copy,EC,0.56016
02368,00222,LGSC,0.43960
02368,00222_copy,LGSC,0.43960
02368,00296,HGSC,0.49205
02368,00296_copy,HGSC,0.49205
02368,00370,HGSC,0.56184
02368,00370_copy,HGSC,0.56184
02368,00444,HGSC,0.74303
02368,00444_copy,HGSC,0.74303
02368,00518,HGSC,0.80813
02368,00518_copy,HGSC,0.80813
02368,00592,HGSC,0.57464
02368,00592_copy,HGSC,0.57464
02368,00666,HGSC,0.86513
02368,00666_copy,HGSC,0.86513
02368,00740,HGSC,0.85097
02368,00740_copy,HGSC,0.85097
02368,00814,LGSC,0.88007
02368,00814_copy,LGSC,0.88007
02368,00888,HGSC,0.85516
02368,00888_copy,HGSC,0.85516
02368,00962,HGSC,0.61451
02368,00962_copy,HGSC,0.61451
02368,01036,LGSC,0.98471
02368,01036_copy,LGSC,0.98471
02368,01110,LGSC,0.47193
02368,01110_copy,LGSC,0.47193
02368,01184,EC,0.52537
02368,01184_copy,EC,0.52537
02368,01258,HGSC,0.62668
02368,01258_copy,HGSC,0.62668
02442,00074,EC,0.48456
02442,00074_copy,EC,0.48456
02442,00148,LGSC,0.84390
02442,00148_copy,LGSC,0.84390
02442,00222,CC,0.54068
02442,00222_copy,CC,0.54068
02442,00296,HGSC,0.57305
02442,00296_copy,HGSC,0.57305
02442,00370,HGSC,0.79257
02442,00370_copy,HGSC,0.79257
02442,00444,HGSC,0.64155
02442,00444_copy,HGSC,0.64155
02442,00518,HGSC,0.72277
02442,00518_copy,HGSC,0.72277
02442,00592,HGSC,0.73518
02442,00592_copy,HGSC,0.73518
02442,00666,HGSC,0.91904
02442,00666_copy,HGSC,0.91904
02442,00740,LGSC,0.65542
02442,00740_copy,LGSC,0.65542
02442,00814,HGSC,0.61775
02442,00814_copy,HGSC,0.61775
02442,00888,HGSC,0.76697
02442,00888_copy,HGSC,0.76697
02442,00962,HGSC,0.83535
02442,00962_copy,HGSC,0.83535
02442,01036,HGSC,0.77246
02442,01036_copy,HGSC,0.77246
02442,01110,HGSC,0.43409
02442,01110_copy,HGSC,0.43409
02516,00148,HGSC,0.52732
02516,00148_copy,HGSC,0.52732
02516,00222,HGSC,0.48526
02516,00222_copy,HGSC,0.48526
02516,00296,HGSC,0.44013
02516,00296_copy,HGSC,0.44021
02516,00370,HGSC,0.59009
02516,00370_copy,HGSC,0.59009
02516,00592,HGSC,0.70607
02516,00592_copy,HGSC,0.70607
02516,00666,HGSC,0.88673
02516,00666_copy,HGSC,0.88673
02516,00740,HGSC,0.93138
02516,00740_copy,HGSC,0.93138
02516,00814,HGSC,0.88033
02516,00814_copy,HGSC,0.88033
02516,00888,HGSC,0.56445
02516,00888_copy,HGSC,0.56445
02516,00962,HGSC,0.70945
02516,00962_copy,HGSC,0.70945
