x,y,prediction,confidence
01036,01110,MC,0.59578
01036,01110_copy,MC,0.59578
01036,01184,MC,0.93514
01036,01184_copy,MC,0.93514
01036,01258,MC,0.94361
01036,01258_copy,MC,0.94361
01036,01332,MC,0.39170
01036,01332_copy,MC,0.39170
01036,01406,CC,0.29424
01036,01406_copy,CC,0.29424
01036,01480,EC,0.45210
01036,01480_copy,EC,0.45210
01036,01924,LGSC,0.99851
01036,01924_copy,LGSC,0.99851
01036,01998,LGSC,0.96904
01036,01998_copy,LGSC,0.96904
01036,02072,LGSC,0.96678
01036,02072_copy,LGSC,0.96678
01036,02146,HGSC,0.58650
01036,02146_copy,HGSC,0.58650
01036,02220,LGSC,0.51480
01036,02220_copy,LGSC,0.51480
01036,02294,HGSC,0.73225
01036,02294_copy,HGSC,0.73225
01036,02368,HGSC,0.66319
01036,02368_copy,HGSC,0.66319
01036,02442,LGSC,0.40680
01036,02442_copy,LGSC,0.40680
01036,02516,LGSC,0.82538
01036,02516_copy,LGSC,0.82538
01036,02590,LGSC,0.99132
01036,02590_copy,LGSC,0.99132
01036,02664,LGSC,0.94209
01036,02664_copy,LGSC,0.94209
01036,02738,LGSC,0.77722
01036,02738_copy,LGSC,0.77722
01110,00296,EC,0.39389
01110,00296_copy,EC,0.39389
01110,00370,MC,0.65339
01110,00370_copy,MC,0.65339
01110,00444,HGSC,0.32211
01110,00444_copy,HGSC,0.32211
01110,00518,EC,0.38159
01110,00518_copy,EC,0.38159
01110,00592,MC,0.50408
01110,00592_copy,MC,0.50408
01110,00666,EC,0.76942
01110,00666_copy,EC,0.76942
01110,00740,EC,0.43958
01110,00740_copy,EC,0.43958
01110,00814,EC,0.54175
01110,00814_copy,EC,0.54175
01110,00888,EC,0.65289
01110,00888_copy,EC,0.65289
01110,00962,EC,0.65509
01110,00962_copy,EC,0.65509
01110,01036,EC,0.69816
01110,01036_copy,EC,0.69816
01110,01110,EC,0.69297
01110,01110_copy,EC,0.69297
01110,01184,MC,0.50931
01110,01184_copy,MC,0.50931
01110,01258,EC,0.50853
01110,01258_copy,EC,0.50853
01110,01924,LGSC,0.98249
01110,01924_copy,LGSC,0.98249
01110,01998,LGSC,0.93842
01110,01998_copy,LGSC,0.93842
01110,02072,LGSC,0.83515
01110,02072_copy,LGSC,0.83515
01110,02146,HGSC,0.47659
01110,02146_copy,HGSC,0.47659
01110,02220,HGSC,0.79194
01110,02220_copy,HGSC,0.79194
01110,02294,HGSC,0.71313
01110,02294_copy,HGSC,0.71313
01110,02368,HGSC,0.61795
01110,02368_copy,HGSC,0.61795
01110,02442,MC,0.43235
01110,02442_copy,MC,0.43235
01110,02664,MC,0.66436
01110,02664_copy,MC,0.66436
01110,02738,MC,0.63186
01110,02738_copy,MC,0.63186
01184,00814,EC,0.52970
01184,00814_copy,EC,0.52970
01184,00888,EC,0.42838
01184,00888_copy,EC,0.42838
01184,00962,EC,0.50949
01184,00962_copy,EC,0.50949
01184,01036,LGSC,0.90421
01184,01036_copy,LGSC,0.90421
01184,01110,EC,0.56035
01184,01110_copy,EC,0.56035
01184,01850,HGSC,0.41732
01184,01850_copy,HGSC,0.41732
01184,01924,LGSC,0.96712
01184,01924_copy,LGSC,0.96712
01184,01998,LGSC,0.69488
01184,01998_copy,LGSC,0.69488
01184,02072,LGSC,0.53706
01184,02072_copy,LGSC,0.53706
01184,02146,CC,0.86948
01184,02146_copy,CC,0.86948
01184,02220,HGSC,0.35471
01184,02220_copy,HGSC,0.35471
01184,02294,HGSC,0.63890
01184,02294_copy,HGSC,0.63890
01184,02368,HGSC,0.43883
01184,02368_copy,HGSC,0.43883
01184,02442,HGSC,0.71353
01184,02442_copy,HGSC,0.71353
01184,02516,MC,0.97612
01184,02516_copy,MC,0.97612
01184,02590,MC,0.55503
01184,02590_copy,MC,0.55503
01184,02664,MC,0.60141
01184,02664_copy,MC,0.60141
01184,02738,EC,0.73942
01184,02738_copy,EC,0.73942
01258,00962,EC,0.70131
01258,00962_copy,EC,0.70131
01258,01036,EC,0.54122
01258,01036_copy,EC,0.54122
01258,01110,LGSC,0.63907
01258,01110_copy,LGSC,0.63907
01258,01628,MC,0.94999
01258,01702,MC,0.97761
01258,01702_copy,MC,0.97761
01258,01776,MC,0.45913
01258,01776_copy,MC,0.45913
01258,01850,EC,0.35182
01258,01850_copy,EC,0.35182
01258,01924,EC,0.51505
01258,01924_copy,EC,0.51505
01258,01998,EC,0.72701
01258,01998_copy,EC,0.72701
01258,02072,EC,0.80242
01258,02072_copy,EC,0.80242
01258,02146,CC,0.70102
01258,02146_copy,CC,0.70102
01258,02220,CC,0.62936
01258,02220_copy,CC,0.62936
01258,02294,LGSC,0.73302
01258,02294_copy,LGSC,0.73302
01258,02368,HGSC,0.53081
01258,02368_copy,HGSC,0.53081
01258,02442,HGSC,0.55940
01258,02442_copy,HGSC,0.55940
01258,02516,HGSC,0.66033
01258,02516_copy,HGSC,0.66033
01258,02590,HGSC,0.52397
01258,02590_copy,HGSC,0.52397
01258,02664,MC,0.96086
01258,02664_copy,MC,0.96086
01258,02738,MC,0.35202
01258,02738_copy,MC,0.35202
01332,01554,CC,0.69447
01332,01628,CC,0.67801
01332,01702,MC,0.68620
01332,01702_copy,MC,0.68620
01332,01776,MC,0.77733
01332,01776_copy,MC,0.77733
01332,01850,EC,0.57508
01332,01850_copy,EC,0.57508
01332,01924,EC,0.63311
01332,01924_copy,EC,0.63311
01332,01998,EC,0.80455
01332,01998_copy,EC,0.80455
01332,02072,EC,0.55523
01332,02072_copy,EC,0.55523
01332,02146,CC,0.52595
01332,02146_copy,CC,0.52595
01332,02220,CC,0.91286
01332,02220_copy,CC,0.91286
01332,02294,CC,0.76082
01332,02294_copy,CC,0.76082
01332,02368,CC,0.54922
01332,02368_copy,CC,0.54922
01332,02442,CC,0.35830
01332,02442_copy,CC,0.35830
01332,02516,HGSC,0.44231
01332,02516_copy,HGSC,0.44231
01332,02590,HGSC,0.60807
01332,02590_copy,HGSC,0.60807
01332,02664,MC,0.69107
01332,02664_copy,MC,0.69107
01332,02738,LGSC,0.24876
01332,02738_copy,LGSC,0.24876
01406,01554,CC,0.85340
01406,01628,CC,0.60812
01406,01628_copy,CC,0.60812
01406,01702,MC,0.38346
01406,01702_copy,MC,0.38346
01406,01776,EC,0.74497
01406,01776_copy,EC,0.74497
01406,01850,EC,0.93693
01406,01850_copy,EC,0.93693
01406,01924,EC,0.52943
01406,01924_copy,EC,0.52943
01406,01998,EC,0.50329
01406,01998_copy,EC,0.50329
01406,02072,EC,0.49591
01406,02072_copy,EC,0.49591
01406,02146,LGSC,0.49839
01406,02146_copy,LGSC,0.49839
01406,02220,CC,0.88588
01406,02220_copy,CC,0.88588
01406,02294,CC,0.90314
01406,02294_copy,CC,0.90314
01406,02368,CC,0.62518
01406,02368_copy,CC,0.62518
01406,02442,CC,0.50718
01406,02442_copy,CC,0.50718
01406,02516,HGSC,0.43131
01406,02516_copy,HGSC,0.43131
01406,02590,HGSC,0.50628
01406,02590_copy,HGSC,0.50628
01406,02664,EC,0.63048
01406,02664_copy,EC,0.63048
01406,02738,LGSC,0.49685
01406,02738_copy,LGSC,0.49685
01480,01258,MC,0.82530
01480,01258_copy,MC,0.82530
01480,01332,MC,0.76769
01480,01332_copy,MC,0.76769
01480,01554,MC,0.83780
01480,01554_copy,MC,0.83780
01480,01628,MC,0.65190
01480,01628_copy,MC,0.65190
01480,01702,CC,0.50969
01480,01702_copy,CC,0.50969
01480,01776,HGSC,0.42299
01480,01776_copy,HGSC,0.42299
01480,01850,EC,0.37245
01480,01850_copy,EC,0.37245
01480,01924,CC,0.49068
01480,01924_copy,CC,0.49068
01480,01998,CC,0.29476
01480,01998_copy,CC,0.29476
01480,02072,HGSC,0.53031
01480,02072_copy,HGSC,0.53031
01480,02146,CC,0.53343
01480,02146_copy,CC,0.53343
01480,02220,CC,0.42364
01480,02220_copy,CC,0.42364
01480,02294,CC,0.85701
01480,02294_copy,CC,0.85701
01480,02368,CC,0.61205
01480,02368_copy,CC,0.61205
01480,02442,CC,0.32202
01480,02442_copy,CC,0.32202
01480,02516,LGSC,0.30294
01480,02516_copy,LGSC,0.30294
01480,02590,LGSC,0.57222
01480,02590_copy,LGSC,0.57222
01480,02664,EC,0.64432
01480,02664_copy,EC,0.64432
01554,01184,MC,0.92833
01554,01184_copy,MC,0.92833
01554,01258,MC,0.68298
01554,01258_copy,MC,0.68298
01554,01332,MC,0.64390
01554,01406,MC,0.54595
01554,01480,MC,0.58055
01554,01480_copy,MC,0.58055
01554,01628,MC,0.78345
01554,01628_copy,MC,0.78345
01554,01702,CC,0.45400
01554,01702_copy,CC,0.45400
01554,01776,EC,0.39826
01554,01850,EC,0.34983
01554,01850_copy,EC,0.34983
01554,01924,CC,0.66502
01554,01924_copy,CC,0.66502
01554,01998,HGSC,0.26484
01554,01998_copy,HGSC,0.26484
01554,02072,HGSC,0.55665
01554,02146,CC,0.48140
01554,02146_copy,CC,0.48140
01554,02220,CC,0.46936
01554,02220_copy,CC,0.46936
01554,02294,CC,0.65799
01554,02294_copy,CC,0.65799
01554,02368,HGSC,0.42602
01554,02368_copy,HGSC,0.42602
01554,02442,MC,0.78063
01554,02442_copy,MC,0.78063
01554,02516,EC,0.55811
01554,02516_copy,EC,0.55811
01554,02590,EC,0.68190
01554,02590_copy,EC,0.68190
01554,02664,MC,0.62469
01554,02664_copy,MC,0.62469
01628,01258,MC,0.80122
01628,01258_copy,MC,0.80122
01628,01332,EC,0.41734
01628,01406,EC,0.46963
01628,01480,MC,0.54836
01628,01480_copy,MC,0.54836
01628,01628,MC,0.42268
01628,01628_copy,MC,0.42268
01628,01702,MC,0.42704
01628,01776,MC,0.99081
01628,01850,MC,0.95445
01628,01924,MC,0.96090
01628,01998,CC,0.49442
01628,02072,CC,0.76595
01628,02146,CC,0.98377
01628,02220,CC,0.71412
01628,02220_copy,CC,0.71412
01628,02294,EC,0.42551
01628,02294_copy,EC,0.42551
01628,02368,EC,0.56603
01628,02368_copy,EC,0.56603
01628,02442,EC,0.74914
01628,02442_copy,EC,0.74914
01628,02516,EC,0.48834
01628,02516_copy,EC,0.48834
01628,02590,EC,0.75700
01628,02590_copy,EC,0.75700
01628,02664,MC,0.92020
01628,02664_copy,MC,0.92020
01702,01258,CC,0.39406
01702,01258_copy,CC,0.39406
01702,01332,MC,0.49217
01702,01332_copy,MC,0.49217
01702,01406,CC,0.34434
01702,01406_copy,CC,0.34434
01702,01480,CC,0.53987
01702,01480_copy,CC,0.53987
01702,01628,CC,0.49333
01702,01702,CC,0.68653
01702,01776,MC,0.85548
01702,01850,MC,0.54937
01702,01924,CC,0.50730
01702,01998,MC,0.56166
01702,02072,CC,0.85655
01702,02146,CC,0.86744
01702,02220,HGSC,0.54592
01702,02220_copy,HGSC,0.54592
01702,02294,HGSC,0.66868
01702,02294_copy,HGSC,0.66868
01702,02368,EC,0.47965
01702,02368_copy,EC,0.47965
01702,02442,HGSC,0.51092
01702,02442_copy,HGSC,0.51092
01702,02516,EC,0.72721
01702,02516_copy,EC,0.72721
01702,02590,EC,0.76735
01702,02590_copy,EC,0.76735
01702,02664,EC,0.76408
01702,02664_copy,EC,0.76408
01776,01332,CC,0.78350
01776,01332_copy,CC,0.78350
01776,01406,MC,0.81566
01776,01406_copy,MC,0.81566
01776,01480,EC,0.55626
01776,01480_copy,EC,0.55626
01776,01628,CC,0.32501
01776,01628_copy,CC,0.32501
01776,01702,CC,0.81315
01776,01702_copy,CC,0.81315
01776,01776,MC,0.48660
01776,01850,CC,0.52051
01776,01850_copy,CC,0.52051
01776,01924,MC,0.68018
01776,01924_copy,MC,0.68018
01776,01998,CC,0.75671
01776,01998_copy,CC,0.75671
01776,02072,CC,0.62136
01776,02072_copy,CC,0.62136
01776,02146,CC,0.66635
01776,02146_copy,CC,0.66635
01776,02220,LGSC,0.71253
01776,02220_copy,LGSC,0.71253
01776,02294,HGSC,0.46487
01776,02294_copy,HGSC,0.46487
01776,02368,HGSC,0.52670
01776,02368_copy,HGSC,0.52670
01776,02442,HGSC,0.53553
01776,02442_copy,HGSC,0.53553
01776,02516,EC,0.64005
01776,02516_copy,EC,0.64005
01776,02590,EC,0.55337
01776,02590_copy,EC,0.55337
01776,02664,EC,0.54108
01776,02664_copy,EC,0.54108
01850,01628,CC,0.66053
01850,01628_copy,CC,0.66053
01850,01702,CC,0.92481
01850,01702_copy,CC,0.92481
01850,01776,CC,0.68944
01850,01776_copy,CC,0.68944
01850,01850,CC,0.73902
01850,01850_copy,CC,0.73902
01850,01924,MC,0.83594
01850,01924_copy,MC,0.83594
01850,01998,CC,0.40028
01850,02072,EC,0.74115
01850,02072_copy,EC,0.74115
01850,02146,LGSC,0.69906
01850,02146_copy,LGSC,0.69906
01850,02220,LGSC,0.81436
01850,02220_copy,LGSC,0.81436
01850,02294,LGSC,0.89067
01850,02294_copy,LGSC,0.89067
01850,02368,EC,0.43746
01850,02368_copy,EC,0.43746
01850,02442,HGSC,0.67925
01850,02442_copy,HGSC,0.67925
01850,02516,HGSC,0.36897
01850,02516_copy,HGSC,0.36897
01850,02590,EC,0.40699
01850,02590_copy,EC,0.40699
01924,01776,CC,0.61355
01924,01776_copy,CC,0.61355
01924,01850,EC,0.41066
01924,01850_copy,EC,0.41066
01924,01924,MC,0.48472
01924,01924_copy,MC,0.48472
01924,01998,MC,0.56382
01924,01998_copy,MC,0.56382
01924,02072,EC,0.45253
01924,02072_copy,EC,0.45253
01924,02146,LGSC,0.87310
01924,02146_copy,LGSC,0.87310
01924,02220,EC,0.36052
01924,02220_copy,EC,0.36052
01924,02294,HGSC,0.48369
01924,02294_copy,HGSC,0.48369
01924,02368,HGSC,0.56778
01924,02368_copy,HGSC,0.56778
01924,02442,HGSC,0.77479
01924,02442_copy,HGSC,0.77479
01924,02516,HGSC,0.49731
01924,02516_copy,HGSC,0.49731
01998,01998,MC,0.33392
01998,01998_copy,MC,0.33392
01998,02072,LGSC,0.51204
01998,02072_copy,LGSC,0.51204
01998,02146,HGSC,0.39848
01998,02146_copy,HGSC,0.39848
01998,02220,CC,0.38743
01998,02220_copy,CC,0.38743
01998,02294,EC,0.61182
01998,02294_copy,EC,0.61182
01998,02368,HGSC,0.47313
01998,02368_copy,HGSC,0.47313
01998,02442,LGSC,0.79232
01998,02442_copy,LGSC,0.79232
01998,02516,HGSC,0.42639
01998,02516_copy,HGSC,0.42639
02072,02368,LGSC,0.59958
02072,02368_copy,LGSC,0.59958
02072,02442,LGSC,0.58174
02072,02442_copy,LGSC,0.58174
02072,02516,LGSC,0.39289
02072,02516_copy,LGSC,0.39289
