x,y,prediction,confidence
01184,01850,EC,0.91078
01184,01850_copy,EC,0.91078
01184,01924,EC,0.92562
01184,01924_copy,EC,0.92562
01184,01998,EC,0.55390
01184,01998_copy,EC,0.55390
01184,02072,MC,0.96873
01184,02072_copy,MC,0.96873
01184,02146,MC,0.99779
01184,02220,MC,0.92617
01184,02294,MC,0.98619
01184,02368,MC,0.54640
01184,02442,MC,0.91193
01184,02516,MC,0.95970
01184,02590,EC,0.50105
01184,02590_copy,EC,0.50105
01184,02664,EC,0.63974
01184,02664_copy,EC,0.63974
01258,00222,EC,0.79296
01258,00222_copy,EC,0.79296
01258,00296,MC,0.81753
01258,00296_copy,MC,0.81753
01258,00370,MC,0.52980
01258,00370_copy,MC,0.52980
01258,00444,MC,0.50711
01258,00444_copy,MC,0.50711
01258,00518,EC,0.79354
01258,00518_copy,EC,0.79354
01258,00592,MC,0.79406
01258,00592_copy,MC,0.79406
01258,00666,MC,0.96479
01258,00666_copy,MC,0.96479
01258,00740,MC,0.96483
01258,00740_copy,MC,0.96483
01258,00814,EC,0.65410
01258,00814_copy,EC,0.65410
01258,00888,EC,0.66134
01258,00888_copy,EC,0.66134
01258,00962,EC,0.90719
01258,00962_copy,EC,0.90719
01258,01036,EC,0.75440
01258,01036_copy,EC,0.75440
01258,01110,EC,0.86790
01258,01184,EC,0.88873
01258,01258,EC,0.92138
01258,01332,EC,0.73983
01258,01406,MC,0.81653
01258,01480,EC,0.60426
01258,01480_copy,EC,0.60426
01258,01554,MC,0.48127
01258,01554_copy,MC,0.48127
01258,01628,EC,0.36402
01258,01628_copy,EC,0.36402
01258,01702,EC,0.62199
01258,01702_copy,EC,0.62199
01258,01776,EC,0.94255
01258,01776_copy,EC,0.94255
01258,01850,EC,0.97418
01258,01850_copy,EC,0.97418
01258,01924,EC,0.98589
01258,01924_copy,EC,0.98589
01258,01998,MC,0.53641
01258,01998_copy,MC,0.53641
01258,02072,EC,0.41252
01258,02072_copy,EC,0.41252
01258,02146,MC,0.94473
01258,02220,MC,0.77177
01258,02294,MC,0.92169
01258,02368,MC,0.59785
01258,02442,MC,0.98434
01258,02516,EC,0.85053
01258,02590,EC,0.96843
01258,02590_copy,EC,0.96843
01332,00222,MC,0.61629
01332,00222_copy,MC,0.61629
01332,00296,EC,0.50930
01332,00296_copy,EC,0.50930
01332,00370,MC,0.68038
01332,00370_copy,MC,0.68038
01332,00444,MC,0.69435
01332,00444_copy,MC,0.69435
01332,00518,MC,0.50329
01332,00518_copy,MC,0.50329
01332,00592,EC,0.47187
01332,00592_copy,EC,0.47187
01332,00666,MC,0.66053
01332,00666_copy,MC,0.66053
01332,00740,MC,0.88875
01332,00740_copy,MC,0.88875
01332,00814,MC,0.89237
01332,00814_copy,MC,0.89237
01332,00888,EC,0.75223
01332,00888_copy,EC,0.75223
01332,00962,EC,0.68755
01332,00962_copy,EC,0.68755
01332,01036,EC,0.84374
01332,01036_copy,EC,0.84374
01332,01110,EC,0.86452
01332,01184,EC,0.97471
01332,01258,EC,0.91665
01332,01332,MC,0.88011
01332,01406,MC,0.75991
01332,01480,MC,0.47547
01332,01554,EC,0.34589
01332,01554_copy,EC,0.34589
01332,01628,MC,0.82646
01332,01628_copy,MC,0.82646
01332,01702,EC,0.49299
01332,01702_copy,EC,0.49299
01332,01776,EC,0.55623
01332,01776_copy,EC,0.55623
01332,01850,EC,0.95875
01332,01850_copy,EC,0.95875
01332,01924,EC,0.91070
01332,01924_copy,EC,0.91070
01332,01998,EC,0.96587
01332,01998_copy,EC,0.96587
01332,02072,EC,0.47548
01332,02072_copy,EC,0.47548
01332,02146,MC,0.56251
01332,02220,MC,0.68745
01332,02294,MC,0.73828
01332,02368,MC,0.92309
01332,02442,MC,0.78373
01332,02516,MC,0.66475
01332,02590,EC,0.77559
01332,02590_copy,EC,0.77559
01332,02664,MC,0.82166
01332,02664_copy,MC,0.82166
01406,00296,MC,0.96543
01406,00296_copy,MC,0.96543
01406,00370,MC,0.84952
01406,00370_copy,MC,0.84952
01406,00444,EC,0.71283
01406,00444_copy,EC,0.71283
01406,00518,EC,0.82954
01406,00518_copy,EC,0.82954
01406,00592,EC,0.54822
01406,00592_copy,EC,0.54822
01406,00666,MC,0.77101
01406,00666_copy,MC,0.77101
01406,00740,MC,0.99739
01406,00740_copy,MC,0.99739
01406,00814,MC,0.68909
01406,00814_copy,MC,0.68909
01406,00888,MC,0.75663
01406,00888_copy,MC,0.75663
01406,00962,EC,0.52210
01406,00962_copy,EC,0.52210
01406,01036,EC,0.64270
01406,01036_copy,EC,0.64270
01406,01110,EC,0.79124
01406,01110_copy,EC,0.79124
01406,01184,EC,0.98796
01406,01184_copy,EC,0.98796
01406,01258,EC,0.96150
01406,01332,EC,0.93238
01406,01406,EC,0.92977
01406,01480,EC,0.94446
01406,01554,EC,0.67616
01406,01628,LGSC,0.43966
01406,01702,EC,0.46134
01406,01702_copy,EC,0.46134
01406,01776,EC,0.68100
01406,01776_copy,EC,0.68100
01406,01850,EC,0.82901
01406,01850_copy,EC,0.82901
01406,01924,EC,0.84174
01406,01924_copy,EC,0.84174
01406,01998,EC,0.96781
01406,02072,EC,0.80904
01406,02072_copy,EC,0.80904
01406,02146,MC,0.35073
01406,02220,EC,0.67981
01406,02294,EC,0.69360
01406,02368,EC,0.88910
01406,02442,EC,0.91293
01406,02516,EC,0.94685
01406,02590,EC,0.82359
01406,02590_copy,EC,0.82359
01406,02664,EC,0.67088
01406,02664_copy,EC,0.67088
01480,00296,MC,0.49754
01480,00296_copy,MC,0.49754
01480,00370,MC,0.88815
01480,00370_copy,MC,0.88815
01480,00444,EC,0.82373
01480,00444_copy,EC,0.82373
01480,00518,EC,0.92129
01480,00518_copy,EC,0.92129
01480,00592,EC,0.86827
01480,00592_copy,EC,0.86827
01480,00666,MC,0.93045
01480,00666_copy,MC,0.93045
01480,00740,MC,0.86644
01480,00740_copy,MC,0.86644
01480,00814,MC,0.94710
01480,00814_copy,MC,0.94710
01480,00888,EC,0.82025
01480,00888_copy,EC,0.82025
01480,00962,CC,0.45255
01480,00962_copy,CC,0.45255
01480,01036,EC,0.81307
01480,01036_copy,EC,0.81307
01480,01110,EC,0.96244
01480,01110_copy,EC,0.96244
01480,01184,EC,0.87166
01480,01184_copy,EC,0.87166
01480,01258,EC,0.97602
01480,01258_copy,EC,0.97602
01480,01332,EC,0.79700
01480,01406,EC,0.93786
01480,01480,EC,0.95059
01480,01554,EC,0.83190
01480,01628,EC,0.74519
01480,01628_copy,EC,0.74519
01480,01702,EC,0.51596
01480,01702_copy,EC,0.51596
01480,01776,EC,0.82898
01480,01776_copy,EC,0.82898
01480,01850,EC,0.50799
01480,01850_copy,EC,0.50799
01480,01924,EC,0.40695
01480,01924_copy,EC,0.40695
01480,01998,EC,0.90658
01480,01998_copy,EC,0.90658
01480,02072,EC,0.89363
01480,02072_copy,EC,0.89363
01480,02146,EC,0.76496
01480,02220,EC,0.90231
01480,02294,EC,0.89956
01480,02368,EC,0.89416
01480,02442,EC,0.86836
01480,02516,EC,0.93544
01480,02516_copy,EC,0.93544
01480,02590,EC,0.49483
01480,02590_copy,EC,0.49483
01480,02664,EC,0.78111
01480,02664_copy,EC,0.78111
01554,00296,EC,0.66765
01554,00296_copy,EC,0.66765
01554,00370,EC,0.87295
01554,00370_copy,EC,0.87295
01554,00444,EC,0.91091
01554,00444_copy,EC,0.91091
01554,00518,EC,0.89175
01554,00518_copy,EC,0.89175
01554,00592,EC,0.93749
01554,00592_copy,EC,0.93749
01554,00666,LGSC,0.53795
01554,00666_copy,LGSC,0.53795
01554,00740,EC,0.77095
01554,00740_copy,EC,0.77095
01554,00814,EC,0.58924
01554,00814_copy,EC,0.58924
01554,00888,EC,0.73075
01554,00888_copy,EC,0.73075
01554,00962,EC,0.40711
01554,00962_copy,EC,0.40711
01554,01036,EC,0.90503
01554,01036_copy,EC,0.90503
01554,01110,EC,0.91513
01554,01110_copy,EC,0.91513
01554,01184,EC,0.96462
01554,01258,EC,0.94960
01554,01258_copy,EC,0.94960
01554,01332,EC,0.84839
01554,01332_copy,EC,0.84839
01554,01406,EC,0.96950
01554,01480,EC,0.92835
01554,01554,EC,0.87993
01554,01628,EC,0.88732
01554,01702,EC,0.81009
01554,01702_copy,EC,0.81009
01554,01776,EC,0.81169
01554,01850,EC,0.83133
01554,01850_copy,EC,0.83133
01554,01924,EC,0.52657
01554,01924_copy,EC,0.52657
01554,01998,EC,0.79311
01554,01998_copy,EC,0.79311
01554,02072,EC,0.84395
01554,02072_copy,EC,0.84395
01554,02146,MC,0.46292
01554,02146_copy,MC,0.46292
01554,02220,EC,0.66959
01554,02294,EC,0.61231
01554,02368,MC,0.63468
01554,02442,EC,0.82927
01554,02516,MC,0.54886
01554,02516_copy,MC,0.54886
01554,02590,MC,0.98401
01554,02590_copy,MC,0.98401
01554,02664,EC,0.94571
01554,02664_copy,EC,0.94571
01628,00296,EC,0.48397
01628,00296_copy,EC,0.48397
01628,00370,EC,0.50605
01628,00370_copy,EC,0.50605
01628,00444,EC,0.54423
01628,00444_copy,EC,0.54423
01628,00518,EC,0.74922
01628,00518_copy,EC,0.74922
01628,00592,EC,0.95247
01628,00592_copy,EC,0.95247
01628,00666,EC,0.57938
01628,00666_copy,EC,0.57938
01628,00740,EC,0.72625
01628,00740_copy,EC,0.72625
01628,00814,EC,0.83813
01628,00814_copy,EC,0.83813
01628,00888,EC,0.92186
01628,00888_copy,EC,0.92186
01628,00962,EC,0.89492
01628,00962_copy,EC,0.89492
01628,01036,EC,0.51634
01628,01036_copy,EC,0.51634
01628,01110,EC,0.90210
01628,01110_copy,EC,0.90210
01628,01184,EC,0.70883
01628,01184_copy,EC,0.70883
01628,01258,EC,0.80438
01628,01332,EC,0.55821
01628,01332_copy,EC,0.55821
01628,01406,EC,0.74760
01628,01480,EC,0.82590
01628,01554,EC,0.88165
01628,01628,EC,0.58516
01628,01702,EC,0.93070
01628,01702_copy,EC,0.93070
01628,01776,EC,0.79773
01628,01776_copy,EC,0.79773
01628,01850,EC,0.57520
01628,01850_copy,EC,0.57520
01628,01924,CC,0.42730
01628,01924_copy,CC,0.42730
01628,01998,CC,0.57238
01628,01998_copy,CC,0.57238
01628,02072,EC,0.57504
01628,02072_copy,EC,0.57504
01628,02146,MC,0.92685
01628,02146_copy,MC,0.92685
01628,02220,MC,0.64573
01628,02294,EC,0.78189
01628,02368,EC,0.91696
01628,02442,EC,0.86946
01628,02516,EC,0.96620
01628,02516_copy,EC,0.96620
01628,02590,MC,0.51991
01628,02590_copy,MC,0.51991
01628,02664,EC,0.96997
01628,02664_copy,EC,0.96997
01702,00370,EC,0.79283
01702,00370_copy,EC,0.79283
01702,00444,EC,0.83341
01702,00444_copy,EC,0.83341
01702,00518,EC,0.83312
01702,00518_copy,EC,0.83312
01702,00592,EC,0.96034
01702,00592_copy,EC,0.96034
01702,00666,EC,0.85781
01702,00666_copy,EC,0.85781
01702,00740,EC,0.54793
01702,00740_copy,EC,0.54793
01702,00814,EC,0.97301
01702,00814_copy,EC,0.97301
01702,00888,EC,0.93641
01702,00888_copy,EC,0.93641
01702,00962,EC,0.81327
01702,00962_copy,EC,0.81327
01702,01036,LGSC,0.99098
01702,01036_copy,LGSC,0.99098
01702,01110,LGSC,0.94821
01702,01110_copy,LGSC,0.94821
01702,01184,EC,0.84368
01702,01184_copy,EC,0.84368
01702,01258,EC,0.71701
01702,01258_copy,EC,0.71701
01702,01332,EC,0.49549
01702,01332_copy,EC,0.49549
01702,01406,EC,0.54755
01702,01480,EC,0.95007
01702,01554,EC,0.61032
01702,01628,LGSC,0.96597
01702,01628_copy,LGSC,0.96597
01702,01702,LGSC,0.79472
01702,01702_copy,LGSC,0.79472
01702,01776,EC,0.61002
01702,01776_copy,EC,0.61002
01702,01850,EC,0.53894
01702,01850_copy,EC,0.53894
01702,01924,EC,0.62322
01702,01924_copy,EC,0.62322
01702,01998,EC,0.73226
01702,01998_copy,EC,0.73226
01702,02072,MC,0.94198
01702,02072_copy,MC,0.94198
01702,02146,EC,0.58147
01702,02146_copy,EC,0.58147
01702,02220,MC,0.76061
01702,02294,EC,0.70490
01702,02368,EC,0.97635
01702,02442,EC,0.89440
01702,02516,EC,0.91181
01702,02516_copy,EC,0.91181
01702,02590,MC,0.68551
01702,02590_copy,MC,0.68551
01702,02664,EC,0.79285
01702,02664_copy,EC,0.79285
01776,00370,MC,0.71371
01776,00370_copy,MC,0.71371
01776,00444,EC,0.70530
01776,00444_copy,EC,0.70530
01776,00518,EC,0.91928
01776,00518_copy,EC,0.91928
01776,00592,EC,0.85791
01776,00592_copy,EC,0.85791
01776,00666,EC,0.60286
01776,00666_copy,EC,0.60286
01776,00740,LGSC,0.86425
01776,00740_copy,LGSC,0.86425
01776,00814,EC,0.74414
01776,00814_copy,EC,0.74414
01776,00888,EC,0.68101
01776,00888_copy,EC,0.68101
01776,00962,LGSC,0.48830
01776,00962_copy,LGSC,0.48830
01776,01036,LGSC,0.54065
01776,01036_copy,LGSC,0.54065
01776,01110,EC,0.94622
01776,01110_copy,EC,0.94622
01776,01184,EC,0.86430
01776,01184_copy,EC,0.86430
01776,01258,EC,0.80904
01776,01258_copy,EC,0.80904
01776,01332,EC,0.94763
01776,01332_copy,EC,0.94763
01776,01406,EC,0.82288
01776,01480,EC,0.89612
01776,01554,HGSC,0.39660
01776,01628,LGSC,0.82334
01776,01628_copy,LGSC,0.82334
01776,01702,EC,0.48175
01776,01702_copy,EC,0.48175
01776,01776,EC,0.49316
01776,01776_copy,EC,0.49316
01776,01850,EC,0.86950
01776,01850_copy,EC,0.86950
01776,01924,EC,0.68196
01776,01924_copy,EC,0.68196
01776,01998,EC,0.90403
01776,01998_copy,EC,0.90403
01776,02072,MC,0.82594
01776,02072_copy,MC,0.82594
01776,02146,EC,0.75848
01776,02146_copy,EC,0.75848
01776,02220,EC,0.83296
01776,02294,EC,0.94919
01776,02368,EC,0.98216
01776,02442,EC,0.95754
01776,02516,EC,0.94344
01776,02516_copy,EC,0.94344
01776,02590,EC,0.35814
01776,02590_copy,EC,0.35814
01776,02664,EC,0.57126
01776,02664_copy,EC,0.57126
01776,02738,MC,0.63328
01776,02738_copy,MC,0.63328
01850,00444,EC,0.93452
01850,00444_copy,EC,0.93452
01850,00518,EC,0.92652
01850,00518_copy,EC,0.92652
01850,00592,EC,0.98580
01850,00666,EC,0.90981
01850,00740,EC,0.54991
01850,00740_copy,EC,0.54991
01850,00814,MC,0.77301
01850,00814_copy,MC,0.77301
01850,00888,EC,0.47811
01850,00888_copy,EC,0.47811
01850,00962,EC,0.65434
01850,00962_copy,EC,0.65434
01850,01036,EC,0.71431
01850,01036_copy,EC,0.71431
01850,01110,EC,0.87640
01850,01110_copy,EC,0.87640
01850,01184,EC,0.89044
01850,01184_copy,EC,0.89044
01850,01258,EC,0.69748
01850,01258_copy,EC,0.69748
01850,01332,EC,0.97609
01850,01332_copy,EC,0.97609
01850,01406,EC,0.93519
01850,01406_copy,EC,0.93519
01850,01480,EC,0.96336
01850,01480_copy,EC,0.96336
01850,01554,EC,0.65553
01850,01554_copy,EC,0.65553
01850,01628,EC,0.58040
01850,01628_copy,EC,0.58040
01850,01702,EC,0.48123
01850,01702_copy,EC,0.48123
01850,01776,EC,0.57663
01850,01776_copy,EC,0.57663
01850,01850,EC,0.77321
01850,01850_copy,EC,0.77321
01850,01924,EC,0.84211
01850,01924_copy,EC,0.84211
01850,01998,EC,0.96630
01850,02072,EC,0.74743
01850,02146,EC,0.70921
01850,02220,EC,0.88782
01850,02294,EC,0.99668
01850,02368,EC,0.97597
01850,02442,EC,0.96126
01850,02516,EC,0.79895
01850,02516_copy,EC,0.79895
01850,02590,MC,0.74798
01850,02590_copy,MC,0.74798
01850,02664,MC,0.45588
01850,02664_copy,MC,0.45588
01924,00444,EC,0.85366
01924,00444_copy,EC,0.85366
01924,00518,EC,0.64119
01924,00518_copy,EC,0.64119
01924,00592,EC,0.78165
01924,00666,MC,0.91054
01924,00740,LGSC,0.69322
01924,00814,EC,0.68275
01924,00814_copy,EC,0.68275
01924,00888,LGSC,0.69068
01924,00888_copy,LGSC,0.69068
01924,00962,EC,0.94256
01924,00962_copy,EC,0.94256
01924,01036,EC,0.73443
01924,01036_copy,EC,0.73443
01924,01110,EC,0.90904
01924,01110_copy,EC,0.90904
01924,01184,EC,0.93906
01924,01258,EC,0.95321
01924,01332,EC,0.97054
01924,01332_copy,EC,0.97054
01924,01406,EC,0.89587
01924,01406_copy,EC,0.89587
01924,01480,EC,0.82353
01924,01480_copy,EC,0.82353
01924,01554,HGSC,0.41776
01924,01628,EC,0.69236
01924,01628_copy,EC,0.69236
01924,01702,EC,0.78806
01924,01702_copy,EC,0.78806
01924,01776,MC,0.54282
01924,01776_copy,MC,0.54282
01924,01850,MC,0.72240
01924,01924,EC,0.87597
01924,01998,EC,0.90677
01924,02072,EC,0.95899
01924,02146,EC,0.70479
01924,02220,EC,0.95747
01924,02294,EC,0.96364
01924,02368,EC,0.91333
01924,02442,EC,0.84882
01924,02442_copy,EC,0.84882
01924,02516,MC,0.84123
01924,02516_copy,MC,0.84123
01924,02590,MC,0.49301
01924,02590_copy,MC,0.49301
01924,02664,EC,0.50858
01924,02664_copy,EC,0.50858
01998,00518,EC,0.92278
01998,00518_copy,EC,0.92278
01998,00592,EC,0.91514
01998,00592_copy,EC,0.91514
01998,00666,EC,0.94128
01998,00740,EC,0.66367
01998,00814,MC,0.86693
01998,00888,MC,0.61437
01998,00888_copy,MC,0.61437
01998,00962,MC,0.86283
01998,00962_copy,MC,0.86283
01998,01036,MC,0.42426
01998,01036_copy,MC,0.42426
01998,01110,EC,0.74521
01998,01184,MC,0.71864
01998,01258,EC,0.66069
01998,01258_copy,EC,0.66069
01998,01332,EC,0.75374
01998,01332_copy,EC,0.75374
01998,01406,EC,0.89820
01998,01406_copy,EC,0.89820
01998,01480,EC,0.75484
01998,01480_copy,EC,0.75484
01998,01554,EC,0.57425
01998,01554_copy,EC,0.57425
01998,01628,EC,0.93003
01998,01628_copy,EC,0.93003
01998,01702,EC,0.93846
01998,01702_copy,EC,0.93846
01998,01776,EC,0.67575
01998,01850,EC,0.71193
01998,01924,EC,0.88233
01998,01998,EC,0.91135
01998,02072,EC,0.94014
01998,02146,EC,0.92384
01998,02220,EC,0.98773
01998,02294,EC,0.96466
01998,02294_copy,EC,0.96466
01998,02368,EC,0.87268
01998,02368_copy,EC,0.87268
01998,02442,EC,0.82605
01998,02442_copy,EC,0.82605
01998,02516,EC,0.50276
01998,02516_copy,EC,0.50276
01998,02590,EC,0.62179
01998,02590_copy,EC,0.62179
02072,00518,EC,0.86729
02072,00518_copy,EC,0.86729
02072,00592,EC,0.81459
02072,00592_copy,EC,0.81459
02072,00666,EC,0.79380
02072,00740,MC,0.65868
02072,00740_copy,MC,0.65868
02072,00814,EC,0.97363
02072,00888,EC,0.71296
02072,00962,MC,0.98230
02072,01036,MC,0.96535
02072,01110,MC,0.83585
02072,01184,MC,0.63702
02072,01258,EC,0.97333
02072,01332,EC,0.96046
02072,01332_copy,EC,0.96046
02072,01406,EC,0.97695
02072,01480,EC,0.90898
02072,01554,EC,0.94390
02072,01628,EC,0.87491
02072,01628_copy,EC,0.87491
02072,01702,EC,0.83541
02072,01776,EC,0.74435
02072,01776_copy,EC,0.74435
02072,01850,EC,0.85387
02072,01924,EC,0.92307
02072,01998,EC,0.80140
02072,01998_copy,EC,0.80140
02072,02072,EC,0.97023
02072,02072_copy,EC,0.97023
02072,02146,EC,0.90653
02072,02146_copy,EC,0.90653
02072,02220,EC,0.95448
02072,02220_copy,EC,0.95448
02072,02294,EC,0.79379
02072,02294_copy,EC,0.79379
02072,02368,EC,0.89597
02072,02368_copy,EC,0.89597
02072,02442,EC,0.84476
02072,02442_copy,EC,0.84476
02072,02516,EC,0.60659
02072,02516_copy,EC,0.60659
02146,00592,MC,0.93581
02146,00592_copy,MC,0.93581
02146,00666,MC,0.74736
02146,00666_copy,MC,0.74736
02146,00740,EC,0.98104
02146,00740_copy,EC,0.98104
02146,00814,EC,0.94913
02146,00888,EC,0.98132
02146,00962,MC,0.73966
02146,01036,EC,0.73601
02146,01110,EC,0.90597
02146,01184,MC,0.76439
02146,01258,EC,0.87172
02146,01332,EC,0.87177
02146,01406,EC,0.54748
02146,01480,MC,0.53564
02146,01554,EC,0.73727
02146,01628,LGSC,0.59435
02146,01702,EC,0.84366
02146,01776,EC,0.52940
02146,01776_copy,EC,0.52940
02146,01850,EC,0.86837
02146,01850_copy,EC,0.86837
02146,01924,EC,0.82732
02146,01924_copy,EC,0.82732
02146,01998,EC,0.84439
02146,01998_copy,EC,0.84439
02146,02072,EC,0.91734
02146,02072_copy,EC,0.91734
02220,00592,EC,0.66704
02220,00592_copy,EC,0.66704
02220,00666,EC,0.86068
02220,00666_copy,EC,0.86068
02220,00740,EC,0.95287
02220,00740_copy,EC,0.95287
02220,00814,EC,0.97571
02220,00888,EC,0.96367
02220,00962,EC,0.96435
02220,01036,EC,0.98585
02220,01110,EC,0.98049
02220,01184,MC,0.74440
02220,01258,EC,0.53347
02220,01332,MC,0.83616
02220,01332_copy,MC,0.83616
02220,01406,MC,0.67115
02220,01406_copy,MC,0.67115
02220,01480,MC,0.71359
02220,01480_copy,MC,0.71359
02220,01554,MC,0.74206
02220,01554_copy,MC,0.74206
02220,01628,EC,0.55045
02220,01628_copy,EC,0.55045
02220,01702,MC,0.59926
02220,01702_copy,MC,0.59926
02220,01776,EC,0.53914
02220,01776_copy,EC,0.53914
02220,01850,EC,0.78423
02220,01850_copy,EC,0.78423
02294,00666,EC,0.72403
02294,00666_copy,EC,0.72403
02294,00740,EC,0.91371
02294,00740_copy,EC,0.91371
02294,00814,EC,0.91333
02294,00814_copy,EC,0.91333
02294,00888,EC,0.84487
02294,00888_copy,EC,0.84487
02294,00962,EC,0.85458
02294,00962_copy,EC,0.85458
02294,01036,EC,0.92976
02294,01036_copy,EC,0.92976
02294,01110,EC,0.82671
02294,01110_copy,EC,0.82671
02294,01184,EC,0.89636
02294,01184_copy,EC,0.89636
02294,01258,EC,0.42109
02294,01258_copy,EC,0.42103
02294,01332,EC,0.71352
02294,01332_copy,EC,0.71352
02294,01406,EC,0.53617
02294,01406_copy,EC,0.53617
02294,01480,MC,0.74195
02294,01480_copy,MC,0.74195
