x,y,prediction,confidence
01184,01850,EC,0.98546
01184,01850_copy,EC,0.98546
01184,02220,EC,0.98925
01184,02220_copy,EC,0.98925
01184,02294,EC,0.99587
01184,02294_copy,EC,0.99587
01184,02368,LGSC,0.98550
01184,02368_copy,LGSC,0.98550
01184,02442,LGSC,0.99222
01184,02442_copy,LGSC,0.99222
01184,02516,LGSC,0.99806
01184,02516_copy,LGSC,0.99806
01258,00370,MC,0.58099
01258,00370_copy,MC,0.58099
01258,00444,EC,0.45259
01258,00444_copy,EC,0.45259
01258,00518,LGSC,0.54406
01258,00518_copy,LGSC,0.54406
01258,00592,EC,0.58098
01258,00592_copy,EC,0.58098
01258,00666,EC,0.86010
01258,00666_copy,EC,0.86010
01258,00740,EC,0.74752
01258,00740_copy,EC,0.74752
01258,00814,EC,0.88539
01258,00814_copy,EC,0.88539
01258,00888,EC,0.98509
01258,00888_copy,EC,0.98509
01258,00962,EC,0.94175
01258,00962_copy,EC,0.94175
01258,01036,EC,0.91812
01258,01036_copy,EC,0.91812
01258,01110,EC,0.70115
01258,01110_copy,EC,0.70115
01258,01332,EC,0.80867
01258,01332_copy,EC,0.80867
01258,01406,EC,0.63343
01258,01406_copy,EC,0.63343
01258,01480,EC,0.84679
01258,01480_copy,EC,0.84679
01258,01554,EC,0.78613
01258,01554_copy,EC,0.78613
01258,01628,EC,0.97997
01258,01628_copy,EC,0.97997
01258,01702,EC,0.98541
01258,01702_copy,EC,0.98541
01258,01776,EC,0.88872
01258,01776_copy,EC,0.88872
01258,01850,EC,0.94969
01258,01850_copy,EC,0.94969
01258,02220,LGSC,0.49149
01258,02220_copy,LGSC,0.49149
01258,02294,EC,0.89278
01258,02294_copy,EC,0.89278
01258,02368,LGSC,0.98520
01258,02368_copy,LGSC,0.98520
01258,02442,LGSC,0.98689
01258,02442_copy,LGSC,0.98689
01332,00444,MC,0.54824
01332,00444_copy,MC,0.54824
01332,00518,LGSC,0.92381
01332,00518_copy,LGSC,0.92381
01332,00592,HGSC,0.50969
01332,00592_copy,HGSC,0.50969
01332,00666,EC,0.50316
01332,00666_copy,EC,0.50316
01332,00740,HGSC,0.65224
01332,00740_copy,HGSC,0.65224
01332,00814,EC,0.86225
01332,00814_copy,EC,0.86225
01332,00888,EC,0.95544
01332,00888_copy,EC,0.95544
01332,00962,EC,0.92642
01332,00962_copy,EC,0.92642
01332,01036,EC,0.95624
01332,01036_copy,EC,0.95624
01332,01110,EC,0.53404
01332,01110_copy,EC,0.53404
01332,01332,EC,0.98243
01332,01332_copy,EC,0.98243
01332,01406,EC,0.83273
01332,01406_copy,EC,0.83273
01332,01480,HGSC,0.77005
01332,01480_copy,HGSC,0.77005
01332,01554,HGSC,0.58251
01332,01554_copy,HGSC,0.58251
01332,01628,EC,0.85900
01332,01628_copy,EC,0.85900
01332,01702,EC,0.95961
01332,01702_copy,EC,0.95961
01332,01776,EC,0.91268
01332,01776_copy,EC,0.91268
01332,02220,HGSC,0.51401
01332,02220_copy,HGSC,0.51401
01332,02294,EC,0.96584
01332,02294_copy,EC,0.96584
01332,02368,LGSC,0.39011
01332,02368_copy,LGSC,0.39011
01406,00592,HGSC,0.61297
01406,00592_copy,HGSC,0.61297
01406,00666,EC,0.56535
01406,00666_copy,EC,0.56535
01406,00740,HGSC,0.56495
01406,00740_copy,HGSC,0.56495
01406,00814,EC,0.77271
01406,00814_copy,EC,0.77271
01406,00888,EC,0.96174
01406,00888_copy,EC,0.96174
01406,00962,EC,0.67609
01406,00962_copy,EC,0.67609
01406,01036,LGSC,0.70493
01406,01036_copy,LGSC,0.70493
01406,01110,LGSC,0.91441
01406,01110_copy,LGSC,0.91441
01406,01184,EC,0.91485
01406,01184_copy,EC,0.91485
01406,01258,EC,0.96527
01406,01258_copy,EC,0.96527
01406,01332,EC,0.91676
01406,01332_copy,EC,0.91676
01406,01406,HGSC,0.95259
01406,01406_copy,HGSC,0.95259
01406,01480,HGSC,0.82320
01406,01480_copy,HGSC,0.82320
01406,01554,EC,0.80063
01406,01554_copy,EC,0.80063
01406,01628,EC,0.93026
01406,01628_copy,EC,0.93026
01406,01702,EC,0.88702
01406,01702_copy,EC,0.88702
01406,01776,EC,0.98033
01406,01776_copy,EC,0.98033
01406,02146,EC,0.97608
01406,02146_copy,EC,0.97608
01406,02220,HGSC,0.79626
01406,02220_copy,HGSC,0.79626
01406,02294,HGSC,0.73318
01406,02294_copy,HGSC,0.73318
01406,02368,EC,0.71896
01406,02368_copy,EC,0.71896
01480,00740,EC,0.46024
01480,00740_copy,EC,0.46024
