x,y,prediction,confidence
01184,01998,EC,0.42437
01184,02072,CC,0.77395
01184,02072_copy,CC,0.77395
01184,02146,EC,0.47357
01184,02146_copy,EC,0.47357
01184,02220,EC,0.56279
01184,02220_copy,EC,0.56279
01184,02294,EC,0.61021
01184,02294_copy,EC,0.61021
01184,02368,EC,0.48768
01184,02368_copy,EC,0.48768
01258,00444,LGSC,0.81532
01258,00444_copy,LGSC,0.81532
01258,00518,LGSC,0.72371
01258,00518_copy,LGSC,0.72371
01258,00592,LGSC,0.62282
01258,00592_copy,LGSC,0.62282
01258,00666,LGSC,0.44918
01258,00666_copy,LGSC,0.44918
01258,00740,LGSC,0.52676
01258,00740_copy,LGSC,0.52676
01258,00814,EC,0.58238
01258,00814_copy,EC,0.58238
01258,00888,EC,0.61217
01258,00888_copy,EC,0.61217
01258,00962,LGSC,0.61032
01258,00962_copy,LGSC,0.61032
01258,01036,LGSC,0.43903
01258,01036_copy,LGSC,0.43903
01258,01110,HGSC,0.46677
01258,01110_copy,HGSC,0.46677
01258,01184,CC,0.51665
01258,01184_copy,CC,0.51665
01258,01258,CC,0.55964
01258,01258_copy,CC,0.55964
01258,01332,HGSC,0.46292
01258,01332_copy,HGSC,0.46292
01258,01406,EC,0.59907
01258,01406_copy,EC,0.59907
01258,01480,LGSC,0.72885
01258,01480_copy,LGSC,0.72885
01258,01554,HGSC,0.47633
01258,01554_copy,HGSC,0.47633
01258,01628,EC,0.66165
01258,01628_copy,EC,0.66165
01258,01702,LGSC,0.49269
01258,01702_copy,LGSC,0.49269
01258,01776,HGSC,0.44629
01258,01776_copy,HGSC,0.44629
01258,01850,EC,0.65328
01258,01850_copy,EC,0.65328
01258,01924,EC,0.65841
01258,01924_copy,EC,0.65841
01258,01998,HGSC,0.44864
01258,01998_copy,HGSC,0.44864
01258,02072,HGSC,0.49218
01258,02146,HGSC,0.81003
01258,02220,EC,0.57449
01258,02294,EC,0.56599
01258,02294_copy,EC,0.56599
01258,02368,EC,0.79731
01258,02368_copy,EC,0.79731
01258,02442,EC,0.75559
01258,02442_copy,EC,0.75559
01332,00518,LGSC,0.85169
01332,00518_copy,LGSC,0.85169
01332,00592,LGSC,0.98519
01332,00592_copy,LGSC,0.98519
01332,00666,LGSC,0.89588
01332,00666_copy,LGSC,0.89588
01332,00740,LGSC,0.99701
01332,00740_copy,LGSC,0.99701
01332,00814,LGSC,0.66867
01332,00814_copy,LGSC,0.66867
01332,00888,EC,0.46953
01332,00888_copy,EC,0.46953
01332,00962,EC,0.45383
01332,00962_copy,EC,0.45383
01332,01036,EC,0.49091
01332,01036_copy,EC,0.49091
01332,01110,HGSC,0.55100
01332,01110_copy,HGSC,0.55100
01332,01184,EC,0.41998
01332,01184_copy,EC,0.41998
01332,01258,CC,0.53268
01332,01258_copy,CC,0.53268
01332,01332,HGSC,0.48018
01332,01332_copy,HGSC,0.48018
01332,01406,HGSC,0.44508
01332,01406_copy,HGSC,0.44508
01332,01480,HGSC,0.42238
01332,01480_copy,HGSC,0.42238
01332,01554,EC,0.53658
01332,01554_copy,EC,0.53658
01332,01628,EC,0.46641
01332,01628_copy,EC,0.46641
01332,01702,LGSC,0.86554
01332,01702_copy,LGSC,0.86554
01332,01776,LGSC,0.96377
01332,01776_copy,LGSC,0.96377
01332,01850,HGSC,0.40530
01332,01850_copy,HGSC,0.40530
01332,01924,EC,0.69019
01332,01924_copy,EC,0.69019
01332,01998,EC,0.60070
01332,01998_copy,EC,0.60070
01332,02072,EC,0.37842
01332,02072_copy,EC,0.37842
01332,02146,EC,0.39203
01332,02220,HGSC,0.64548
01332,02220_copy,HGSC,0.64548
01332,02294,EC,0.61215
01332,02294_copy,EC,0.61215
01332,02368,EC,0.56705
01332,02368_copy,EC,0.56705
01406,00666,LGSC,0.99008
01406,00666_copy,LGSC,0.99008
01406,00740,LGSC,0.99801
01406,00740_copy,LGSC,0.99801
01406,00814,LGSC,0.98937
01406,00814_copy,LGSC,0.98937
01406,00888,EC,0.54756
01406,00888_copy,EC,0.54756
01406,00962,EC,0.69756
01406,00962_copy,EC,0.69756
01406,01036,EC,0.61482
01406,01036_copy,EC,0.61482
01406,01110,HGSC,0.56294
01406,01110_copy,HGSC,0.56294
01406,01184,EC,0.51730
01406,01184_copy,EC,0.51730
01406,01258,EC,0.45586
01406,01258_copy,EC,0.45586
01406,01332,HGSC,0.59392
01406,01332_copy,HGSC,0.59392
01406,01406,HGSC,0.50948
01406,01406_copy,HGSC,0.50948
01406,01480,HGSC,0.40476
01406,01480_copy,HGSC,0.40476
01406,01554,EC,0.53079
01406,01554_copy,EC,0.53079
01406,01628,EC,0.64312
01406,01628_copy,EC,0.64312
01406,01924,LGSC,0.91413
01406,01924_copy,LGSC,0.91413
01406,01998,LGSC,0.70103
01406,01998_copy,LGSC,0.70103
01406,02072,EC,0.66239
01406,02072_copy,EC,0.66239
01406,02146,EC,0.51269
01406,02146_copy,EC,0.51269
01406,02220,HGSC,0.75626
01406,02220_copy,HGSC,0.75626
01406,02294,HGSC,0.57956
01406,02294_copy,HGSC,0.57956
01406,02368,EC,0.48639
01406,02368_copy,EC,0.48639
01480,00814,LGSC,0.99021
01480,00814_copy,LGSC,0.99021
01480,00888,EC,0.44982
01480,00888_copy,EC,0.44982
01480,00962,HGSC,0.46890
01480,00962_copy,HGSC,0.46890
01480,01036,EC,0.53447
01480,01036_copy,EC,0.53447
01480,01110,EC,0.47441
01480,01110_copy,EC,0.47441
01480,01184,LGSC,0.62733
01480,01184_copy,LGSC,0.62733
01480,01258,HGSC,0.57261
01480,01258_copy,HGSC,0.57261
01480,01332,EC,0.53617
01480,01332_copy,EC,0.53617
01480,01406,HGSC,0.48767
01480,01406_copy,HGSC,0.48767
01480,01480,EC,0.76346
01480,01554,EC,0.56694
01480,01554_copy,EC,0.56694
01480,01628,HGSC,0.40132
01480,01628_copy,HGSC,0.40132
01480,01702,HGSC,0.46535
01480,01702_copy,HGSC,0.46535
01480,01998,HGSC,0.57637
01480,01998_copy,HGSC,0.57637
01480,02072,HGSC,0.40966
01480,02072_copy,HGSC,0.40966
01480,02146,EC,0.64835
01480,02146_copy,EC,0.64835
01480,02220,HGSC,0.50021
01480,02220_copy,HGSC,0.50021
01480,02294,EC,0.50779
01480,02294_copy,EC,0.50779
01554,00888,LGSC,0.73056
01554,00888_copy,LGSC,0.73056
01554,00962,HGSC,0.53069
01554,00962_copy,HGSC,0.53069
01554,01036,EC,0.56115
01554,01036_copy,EC,0.56115
01554,01110,EC,0.69970
01554,01110_copy,EC,0.69970
01554,01184,HGSC,0.66641
01554,01184_copy,HGSC,0.66641
01554,01258,HGSC,0.44316
01554,01258_copy,HGSC,0.44316
01554,01332,HGSC,0.49342
01554,01332_copy,HGSC,0.49342
01554,01406,CC,0.44493
01554,01406_copy,CC,0.44493
01554,01480,EC,0.61782
01554,01554,CC,0.56934
01554,01628,EC,0.64261
01554,01628_copy,EC,0.64261
01554,01702,HGSC,0.54573
01554,01702_copy,HGSC,0.54573
01554,01776,LGSC,0.95187
01554,01776_copy,LGSC,0.95187
01554,01850,EC,0.36430
01554,01850_copy,EC,0.36430
01554,01998,EC,0.60820
01554,01998_copy,EC,0.60820
01554,02072,LGSC,0.42629
01554,02072_copy,LGSC,0.42629
01554,02146,HGSC,0.65862
01554,02146_copy,HGSC,0.65862
01554,02220,HGSC,0.55302
01554,02220_copy,HGSC,0.55302
01554,02294,HGSC,0.40878
01554,02294_copy,HGSC,0.40878
01628,01036,HGSC,0.44611
01628,01036_copy,HGSC,0.44611
01628,01110,EC,0.48555
01628,01110_copy,EC,0.48555
01628,01184,HGSC,0.41157
01628,01184_copy,HGSC,0.41157
01628,01258,CC,0.39044
01628,01258_copy,CC,0.39044
01628,01332,EC,0.73168
01628,01332_copy,EC,0.73168
01628,01406,EC,0.85401
01628,01406_copy,EC,0.85401
01628,01480,EC,0.90964
01628,01480_copy,EC,0.90964
01628,01554,EC,0.48112
01628,01628,CC,0.44531
01628,01702,HGSC,0.46062
01628,01702_copy,HGSC,0.46062
01628,01776,LGSC,0.83308
01628,01776_copy,LGSC,0.83308
01628,01850,LGSC,0.86153
01628,01850_copy,LGSC,0.86153
01628,02220,LGSC,0.29284
01628,02220_copy,LGSC,0.29284
01702,01406,EC,0.39251
01702,01406_copy,EC,0.39251
01702,01480,HGSC,0.58352
01702,01480_copy,HGSC,0.58352
01702,01554,EC,0.42494
01702,01554_copy,EC,0.42494
01702,01628,EC,0.46271
01702,01628_copy,EC,0.46271
01702,01702,HGSC,0.69142
01702,01702_copy,HGSC,0.69142
01702,01776,HGSC,0.58554
01702,01776_copy,HGSC,0.58554
01702,01850,HGSC,0.42612
01702,01850_copy,HGSC,0.42612
