x,y,prediction,confidence
01628,00888,CC,0.57674
01628,00888_copy,CC,0.57674
01628,00962,CC,0.53972
01628,00962_copy,CC,0.53972
01628,01036,LGSC,0.42242
01628,01036_copy,LGSC,0.42242
01628,01110,EC,0.80940
01628,01110_copy,EC,0.80940
01628,01184,CC,0.49569
01628,01184_copy,CC,0.49569
01628,01258,CC,0.84974
01628,01258_copy,CC,0.84974
01628,01332,CC,0.92279
01628,01332_copy,CC,0.92279
01628,01406,CC,0.88509
01628,01406_copy,CC,0.88509
01628,01480,CC,0.91407
01628,01480_copy,CC,0.91407
01628,01554,CC,0.87971
01628,01554_copy,CC,0.87971
01628,01628,EC,0.38483
01628,01628_copy,EC,0.38483
01628,01702,EC,0.34845
01628,01702_copy,EC,0.34845
01628,01776,EC,0.66485
01628,01776_copy,EC,0.66485
01628,01850,CC,0.67162
01628,01850_copy,CC,0.67162
01628,01924,CC,0.72498
01628,01924_copy,CC,0.72498
01628,01998,CC,0.57841
01628,01998_copy,CC,0.57841
01628,02072,CC,0.88145
01628,02072_copy,CC,0.88145
01628,02146,CC,0.59833
01628,02146_copy,CC,0.59833
01628,02220,MC,0.44930
01628,02220_copy,MC,0.44930
01628,02294,MC,0.94035
01628,02294_copy,MC,0.94035
01628,02368,MC,0.61154
01628,02368_copy,MC,0.61154
01628,02664,MC,0.99940
01628,02664_copy,MC,0.99940
01628,02738,MC,0.98664
01628,02738_copy,MC,0.98664
01702,00148,HGSC,0.49746
01702,00148_copy,HGSC,0.49746
01702,00222,EC,0.74766
01702,00222_copy,EC,0.74766
01702,00296,MC,0.63497
01702,00296_copy,MC,0.63497
01702,00370,MC,0.98548
01702,00370_copy,MC,0.98548
01702,00444,MC,0.98743
01702,00444_copy,MC,0.98743
01702,00518,MC,0.97050
01702,00518_copy,MC,0.97050
01702,00592,MC,0.90948
01702,00592_copy,MC,0.90948
01702,00814,CC,0.54307
01702,00814_copy,CC,0.54307
01702,00888,CC,0.83872
01702,00888_copy,CC,0.83872
01702,00962,CC,0.95279
01702,00962_copy,CC,0.95279
01702,01036,CC,0.71719
01702,01036_copy,CC,0.71719
01702,01110,CC,0.73942
01702,01110_copy,CC,0.73942
01702,01184,CC,0.76531
01702,01184_copy,CC,0.76531
01702,01258,CC,0.82824
01702,01258_copy,CC,0.82824
01702,01332,CC,0.77758
01702,01332_copy,CC,0.77758
01702,01406,MC,0.26776
01702,01406_copy,MC,0.26776
01702,01480,CC,0.36212
01702,01480_copy,CC,0.36212
01702,01554,CC,0.47408
01702,01554_copy,CC,0.47408
01702,01628,CC,0.31206
01702,01628_copy,CC,0.31206
01702,01702,CC,0.62724
01702,01702_copy,CC,0.62724
01702,01776,CC,0.83525
01702,01776_copy,CC,0.83525
01702,01850,CC,0.96002
01702,01850_copy,CC,0.96002
01702,01924,CC,0.81063
01702,01924_copy,CC,0.81063
01702,01998,CC,0.69836
01702,01998_copy,CC,0.69836
01702,02072,CC,0.66457
01702,02072_copy,CC,0.66457
01702,02146,CC,0.81297
01702,02146_copy,CC,0.81297
01702,02220,MC,0.99431
01702,02220_copy,MC,0.99431
01702,02294,MC,0.99653
01702,02294_copy,MC,0.99653
01702,02368,MC,0.98934
01702,02368_copy,MC,0.98934
01702,02590,MC,0.98957
01702,02590_copy,MC,0.98957
01702,02664,MC,0.99543
01702,02664_copy,MC,0.99543
01702,02738,MC,0.98449
01702,02738_copy,MC,0.98449
01776,00370,MC,0.62794
01776,00370_copy,MC,0.62794
01776,00444,MC,0.93871
01776,00444_copy,MC,0.93871
01776,00518,MC,0.79896
01776,00518_copy,MC,0.79896
01776,00592,MC,0.98197
01776,00592_copy,MC,0.98197
01776,00666,MC,0.96567
01776,00666_copy,MC,0.96567
01776,00740,CC,0.55872
01776,00740_copy,CC,0.55872
01776,00814,MC,0.57257
01776,00814_copy,MC,0.57257
01776,00888,CC,0.75895
01776,00888_copy,CC,0.75895
01776,00962,CC,0.66080
01776,00962_copy,CC,0.66080
01776,01036,CC,0.67979
01776,01036_copy,CC,0.67979
01776,01110,CC,0.86684
01776,01110_copy,CC,0.86684
01776,01184,CC,0.67897
01776,01184_copy,CC,0.67897
01776,01258,CC,0.89923
01776,01258_copy,CC,0.89923
01776,01332,MC,0.60560
01776,01332_copy,MC,0.60560
01776,01406,EC,0.33968
01776,01406_copy,EC,0.33968
01776,01480,LGSC,0.32397
01776,01480_copy,LGSC,0.32397
01776,01554,MC,0.69758
01776,01554_copy,MC,0.69758
01776,01628,CC,0.35069
01776,01628_copy,CC,0.35069
01776,01702,CC,0.90039
01776,01702_copy,CC,0.90039
01776,01776,CC,0.83511
01776,01776_copy,CC,0.83511
01776,01850,CC,0.63853
01776,01850_copy,CC,0.63853
01776,01924,MC,0.37400
01776,01924_copy,MC,0.37400
01776,01998,CC,0.42357
01776,01998_copy,CC,0.42357
01776,02072,CC,0.37683
01776,02072_copy,CC,0.37683
01776,02146,CC,0.68299
01776,02146_copy,CC,0.68299
01776,02220,MC,0.97416
01776,02220_copy,MC,0.97416
01776,02294,MC,0.90975
01776,02294_copy,MC,0.90975
01776,02368,MC,0.67169
01776,02368_copy,MC,0.67169
01776,02442,MC,0.75017
01776,02442_copy,MC,0.75017
01776,02516,MC,0.98828
01776,02516_copy,MC,0.98828
01776,02590,MC,0.95091
01776,02590_copy,MC,0.95091
01776,02664,MC,0.93591
01776,02664_copy,MC,0.93591
01776,02738,MC,0.63350
01776,02738_copy,MC,0.63350
01850,00592,MC,0.91094
01850,00592_copy,MC,0.91094
01850,00666,MC,0.78389
01850,00666_copy,MC,0.78389
01850,00888,CC,0.86602
01850,00888_copy,CC,0.86602
01850,00962,CC,0.91182
01850,00962_copy,CC,0.91182
01850,01036,CC,0.92922
01850,01036_copy,CC,0.92922
01850,01110,CC,0.45815
01850,01110_copy,CC,0.45815
01850,01184,CC,0.91911
01850,01184_copy,CC,0.91911
01850,01258,MC,0.50317
01850,01258_copy,MC,0.50317
01850,01332,CC,0.88671
01850,01332_copy,CC,0.88671
01850,01406,MC,0.86811
01850,01406_copy,MC,0.86811
01850,01480,CC,0.75389
01850,01480_copy,CC,0.75389
01850,01554,MC,0.84995
01850,01554_copy,MC,0.84995
01850,01628,MC,0.86589
01850,01628_copy,MC,0.86589
01850,01702,MC,0.93088
01850,01702_copy,MC,0.93088
01850,01776,MC,0.95299
01850,01776_copy,MC,0.95299
01850,01850,MC,0.99966
01850,01850_copy,MC,0.99966
01850,01924,MC,0.99698
01850,01924_copy,MC,0.99698
01850,01998,MC,0.96509
01850,01998_copy,MC,0.96509
01850,02072,MC,0.65775
01850,02072_copy,MC,0.65775
01850,02146,CC,0.56878
01850,02146_copy,CC,0.56878
01850,02220,MC,0.92955
01850,02220_copy,MC,0.92955
01850,02294,MC,0.96349
01850,02294_copy,MC,0.96349
01850,02368,MC,0.96397
01850,02368_copy,MC,0.96397
01850,02442,MC,0.76443
01850,02442_copy,MC,0.76443
01850,02516,EC,0.78892
01850,02516_copy,EC,0.78892
01850,02590,EC,0.69400
01850,02590_copy,EC,0.69400
01924,01036,LGSC,0.56818
01924,01036_copy,LGSC,0.56818
01924,01110,LGSC,0.54264
01924,01110_copy,LGSC,0.54264
01924,01184,EC,0.33739
01924,01184_copy,EC,0.33739
01924,01258,HGSC,0.55688
01924,01258_copy,HGSC,0.55688
01924,01332,CC,0.48701
01924,01332_copy,CC,0.48701
01924,01406,CC,0.44176
01924,01406_copy,CC,0.44176
01924,01480,CC,0.58473
01924,01480_copy,CC,0.58473
01924,01554,MC,0.93806
01924,01554_copy,MC,0.93806
01924,01628,MC,0.55933
01924,01628_copy,MC,0.55933
01924,01702,MC,0.97272
01924,01702_copy,MC,0.97272
01924,01776,MC,0.99800
01924,01776_copy,MC,0.99800
01924,01850,MC,0.99876
01924,01850_copy,MC,0.99876
01924,01924,MC,0.87624
01924,01924_copy,MC,0.87624
01924,01998,HGSC,0.38587
01924,01998_copy,HGSC,0.38587
01998,01110,LGSC,0.63214
01998,01110_copy,LGSC,0.63214
01998,01184,LGSC,0.71719
01998,01184_copy,LGSC,0.71719
01998,01258,LGSC,0.46427
01998,01258_copy,LGSC,0.46427
01998,01332,CC,0.65882
01998,01332_copy,CC,0.65882
01998,01406,CC,0.70338
01998,01406_copy,CC,0.70338
01998,01480,MC,0.70320
01998,01480_copy,MC,0.70320
01998,01554,MC,0.57379
01998,01554_copy,MC,0.57379
01998,01628,MC,0.49137
01998,01628_copy,MC,0.49137
01998,01702,MC,0.98482
01998,01702_copy,MC,0.98482
01998,01776,MC,0.87514
01998,01776_copy,MC,0.87514
01998,01850,MC,0.93898
01998,01850_copy,MC,0.93898
01998,01924,CC,0.29786
01998,01924_copy,CC,0.29786
02072,01258,LGSC,0.94503
02072,01258_copy,LGSC,0.94503
02072,01332,LGSC,0.66850
02072,01332_copy,LGSC,0.66850
02072,01406,CC,0.63848
02072,01406_copy,CC,0.63848
02072,01480,LGSC,0.42614
02072,01480_copy,LGSC,0.42614
02072,01554,LGSC,0.46926
02072,01554_copy,LGSC,0.46926
02072,01628,MC,0.95763
02072,01628_copy,MC,0.95763
02072,01702,MC,0.87467
02072,01702_copy,MC,0.87467
02072,01776,CC,0.88258
02072,01776_copy,CC,0.88258
02072,01850,MC,0.54635
02072,01850_copy,MC,0.54635
02072,01924,CC,0.37218
02072,01924_copy,CC,0.37218
02146,01406,MC,0.81711
02146,01406_copy,MC,0.81711
02146,01480,MC,0.51747
02146,01480_copy,MC,0.51747
02146,01554,MC,0.30070
02146,01554_copy,MC,0.30070
02146,01628,MC,0.99174
02146,01628_copy,MC,0.99174
02146,01702,MC,0.98683
02146,01702_copy,MC,0.98683
02146,01776,CC,0.37327
02146,01776_copy,CC,0.37327
02146,01850,CC,0.58023
02146,01850_copy,CC,0.58023
02146,01924,CC,0.53470
02146,01924_copy,CC,0.53470
02220,01480,MC,0.69661
02220,01480_copy,MC,0.69661
02220,01554,MC,0.99025
02220,01554_copy,MC,0.99025
02220,01628,MC,0.96409
02220,01628_copy,MC,0.96409
02220,01702,MC,0.99840
02220,01702_copy,MC,0.99840
02220,01776,MC,0.92251
02220,01776_copy,MC,0.92251
02220,01850,MC,0.52222
02220,01850_copy,MC,0.52222
02220,01924,CC,0.76080
02220,01924_copy,CC,0.76080
02294,00888,CC,0.69739
02294,00888_copy,CC,0.69739
02294,00962,CC,0.86331
02294,00962_copy,CC,0.86331
02294,01036,CC,0.93052
02294,01036_copy,CC,0.93052
02294,01110,CC,0.89490
02294,01110_copy,CC,0.89490
02294,01480,CC,0.36820
02294,01480_copy,CC,0.36820
02294,01554,HGSC,0.33569
02294,01554_copy,HGSC,0.33569
02294,01628,MC,0.60107
02294,01628_copy,MC,0.60107
02294,01702,MC,0.57994
02294,01702_copy,MC,0.57994
02294,01776,CC,0.46820
02294,01776_copy,CC,0.46820
02294,01850,CC,0.46306
02294,01850_copy,CC,0.46306
02294,01924,MC,0.74750
02294,01924_copy,MC,0.74750
02294,01998,MC,0.85245
02294,01998_copy,MC,0.85245
02368,00888,CC,0.71908
02368,00888_copy,CC,0.71908
02368,00962,CC,0.91739
02368,00962_copy,CC,0.91739
02368,01036,CC,0.61130
02368,01036_copy,CC,0.61130
02368,01110,MC,0.67533
02368,01110_copy,MC,0.67533
02368,01184,CC,0.72902
02368,01184_copy,CC,0.72902
02368,01554,MC,0.90862
02368,01554_copy,MC,0.90862
02368,01628,MC,0.99221
02368,01628_copy,MC,0.99221
02368,01702,MC,0.97000
02368,01702_copy,MC,0.97000
02368,01776,CC,0.63231
02368,01776_copy,CC,0.63231
02368,01850,CC,0.86249
02368,01850_copy,CC,0.86249
02368,01924,MC,0.62854
02368,01924_copy,MC,0.62854
02368,01998,MC,0.69641
02368,01998_copy,MC,0.69641
02442,00888,CC,0.54552
02442,00888_copy,CC,0.54552
02442,00962,CC,0.51598
02442,00962_copy,CC,0.51598
02442,01036,MC,0.57328
02442,01036_copy,MC,0.57328
02442,01110,MC,0.91460
02442,01110_copy,MC,0.91460
02442,01184,CC,0.57216
02442,01184_copy,CC,0.57216
02442,01332,CC,0.74963
02442,01332_copy,CC,0.74963
02442,01406,MC,0.63648
02442,01406_copy,MC,0.63648
02442,01480,MC,0.68183
02442,01480_copy,MC,0.68183
02442,01554,MC,0.57999
02442,01554_copy,MC,0.57999
02442,01628,EC,0.79433
02442,01628_copy,EC,0.79433
02442,01702,EC,0.62084
02442,01702_copy,EC,0.62084
02442,01776,HGSC,0.39971
02442,01776_copy,HGSC,0.39971
02442,01850,CC,0.79706
02442,01850_copy,CC,0.79706
02442,01924,CC,0.72587
02442,01924_copy,CC,0.72587
02442,01998,MC,0.86310
02442,01998_copy,MC,0.86310
02516,00962,CC,0.54056
02516,00962_copy,CC,0.54056
02516,01036,CC,0.90335
02516,01036_copy,CC,0.90335
02516,01110,CC,0.75387
02516,01110_copy,CC,0.75387
02516,01184,CC,0.76769
02516,01184_copy,CC,0.76769
02516,01258,CC,0.60314
02516,01258_copy,CC,0.60314
02516,01332,CC,0.82172
02516,01332_copy,CC,0.82172
02516,01406,CC,0.73639
02516,01406_copy,CC,0.73639
02516,01480,CC,0.42163
02516,01480_copy,CC,0.42163
02516,01554,MC,0.87391
02516,01554_copy,MC,0.87391
02516,01628,EC,0.38277
02516,01628_copy,EC,0.38277
02516,01850,MC,0.84148
02516,01850_copy,MC,0.84148
02516,01924,CC,0.63891
02516,01924_copy,CC,0.63891
02516,01998,HGSC,0.47486
02516,01998_copy,HGSC,0.47486
02590,01184,CC,0.79362
02590,01184_copy,CC,0.79362
02590,01258,CC,0.83156
02590,01258_copy,CC,0.83156
02590,01332,CC,0.94427
02590,01332_copy,CC,0.94427
02590,01406,CC,0.88819
02590,01406_copy,CC,0.88819
02590,01480,CC,0.85645
02590,01480_copy,CC,0.85645
02590,01554,CC,0.54393
02590,01554_copy,CC,0.54393
