x,y,prediction,confidence
01332,01998_copy,LGSC,0.70724
01332,02072,HGSC,0.66835
01332,02072_copy,HGSC,0.66835
01332,02146,HGSC,0.34376
01332,02146_copy,HGSC,0.34376
01332,02220,LGSC,0.68540
01332,02220_copy,LGSC,0.68540
01332,02294,HGSC,0.78504
01332,02294_copy,HGSC,0.78504
01332,02368,HGSC,0.80100
01332,02368_copy,HGSC,0.80100
01332,02442,HGSC,0.64885
01332,02516,HGSC,0.57899
01332,02516_copy,HGSC,0.57899
01332,02590,HGSC,0.71248
01332,02590_copy,HGSC,0.71248
01332,02664,CC,0.48275
01332,02664_copy,CC,0.48275
01332,02738,HGSC,0.66068
01332,02738_copy,HGSC,0.66068
01406,00222,EC,0.51684
01406,00222_copy,EC,0.51684
01406,00296,EC,0.53050
01406,00296_copy,EC,0.53050
01406,00370,EC,0.76473
01406,00370_copy,EC,0.76473
01406,00444,EC,0.80406
01406,00444_copy,EC,0.80406
01406,00518,EC,0.99016
01406,00518_copy,EC,0.99016
01406,00592,EC,0.95418
01406,00592_copy,EC,0.95418
01406,00666,EC,0.98570
01406,00740,EC,0.97024
01406,00740_copy,EC,0.97024
01406,00814,EC,0.97351
01406,00814_copy,EC,0.97351
01406,00888,EC,0.90426
01406,00962,EC,0.95243
01406,01036,EC,0.89256
01406,01110,EC,0.98669
01406,01184,EC,0.94701
01406,01258,EC,0.90551
01406,01258_copy,EC,0.90551
01406,01332,EC,0.84446
01406,01332_copy,EC,0.84446
01406,01554,HGSC,0.48472
01406,01554_copy,HGSC,0.48472
01406,01628,LGSC,0.89285
01406,01628_copy,LGSC,0.89285
01406,01702,LGSC,0.88546
01406,01702_copy,LGSC,0.88546
01406,01776,HGSC,0.67794
01406,01776_copy,HGSC,0.67794
01406,01850,HGSC,0.45431
01406,01850_copy,HGSC,0.45431
01406,01924,LGSC,0.51173
01406,01924_copy,LGSC,0.51173
01406,01998,HGSC,0.66508
01406,01998_copy,HGSC,0.66508
01406,02072,LGSC,0.95364
01406,02072_copy,LGSC,0.95364
01406,02146,HGSC,0.37547
01406,02146_copy,HGSC,0.37547
01406,02220,LGSC,0.94933
01406,02220_copy,LGSC,0.94933
01406,02294,HGSC,0.57075
01406,02294_copy,HGSC,0.57075
01406,02368,LGSC,0.95287
01406,02368_copy,LGSC,0.95287
01406,02442,LGSC,0.81444
01406,02442_copy,LGSC,0.81444
01406,02516,HGSC,0.53935
01406,02516_copy,HGSC,0.53935
01406,02590,HGSC,0.57880
01406,02590_copy,HGSC,0.57880
01406,02664,CC,0.52145
01406,02664_copy,CC,0.52145
01480,00296,LGSC,0.80557
01480,00296_copy,LGSC,0.80557
01480,00370,EC,0.82934
01480,00370_copy,EC,0.82934
01480,00444,EC,0.79087
01480,00444_copy,EC,0.79087
01480,00518,EC,0.89045
01480,00518_copy,EC,0.89045
01480,00592,EC,0.91674
01480,00592_copy,EC,0.91674
01480,00666,EC,0.95099
01480,00666_copy,EC,0.95099
01480,00740,EC,0.88369
01480,00740_copy,EC,0.88369
01480,00814,EC,0.90577
01480,00888,EC,0.95591
01480,00962,EC,0.82098
01480,01036,EC,0.87538
01480,01110,EC,0.93218
01480,01110_copy,EC,0.93218
01480,01184,EC,0.91167
01480,01258,EC,0.85150
01480,01258_copy,EC,0.85150
01480,01332,EC,0.82700
01480,01332_copy,EC,0.82700
01480,01628,LGSC,0.52311
01480,01628_copy,LGSC,0.52311
01480,01702,HGSC,0.54739
01480,01702_copy,HGSC,0.54739
01480,01776,HGSC,0.91571
01480,01776_copy,HGSC,0.91571
01480,01850,HGSC,0.64329
01480,01850_copy,HGSC,0.64329
01480,01924,HGSC,0.64880
01480,01924_copy,HGSC,0.64880
01480,01998,HGSC,0.64627
01480,01998_copy,HGSC,0.64627
01480,02072,EC,0.43552
01480,02072_copy,EC,0.43552
01480,02146,HGSC,0.59137
01480,02146_copy,HGSC,0.59137
01480,02220,LGSC,0.48065
01480,02220_copy,LGSC,0.48065
01480,02294,LGSC,0.98606
01480,02294_copy,LGSC,0.98606
01480,02368,LGSC,0.98482
01480,02368_copy,LGSC,0.98482
01480,02442,LGSC,0.89026
01480,02442_copy,LGSC,0.89026
01480,02516,HGSC,0.46250
01480,02516_copy,HGSC,0.46250
01480,02590,HGSC,0.50599
01480,02590_copy,HGSC,0.50599
01554,00666,EC,0.95448
01554,00666_copy,EC,0.95448
01554,00740,EC,0.78332
01554,00740_copy,EC,0.78332
01554,00814,EC,0.61200
01554,00814_copy,EC,0.61200
01554,00888,EC,0.73223
01554,00962,EC,0.88937
01554,01036,EC,0.84614
01554,01110,EC,0.70812
01554,01184,EC,0.86178
01554,01258,EC,0.85708
01554,01258_copy,EC,0.85708
01554,01332,EC,0.81303
01554,01332_copy,EC,0.81303
01554,01628,HGSC,0.59484
01554,01628_copy,HGSC,0.59484
01554,01702,EC,0.46068
01554,01702_copy,EC,0.46068
01554,01776,HGSC,0.61595
01554,01776_copy,HGSC,0.61595
01554,01850,HGSC,0.52678
01554,01850_copy,HGSC,0.52678
01554,01924,HGSC,0.73890
01554,01924_copy,HGSC,0.73890
01554,01998,HGSC,0.58863
01554,01998_copy,HGSC,0.58863
01554,02072,HGSC,0.51421
01554,02072_copy,HGSC,0.51421
01554,02146,HGSC,0.44963
01554,02146_copy,HGSC,0.44963
01554,02220,LGSC,0.78785
01554,02220_copy,LGSC,0.78785
01554,02294,LGSC,0.99601
01554,02294_copy,LGSC,0.99601
01554,02368,LGSC,0.85332
01554,02368_copy,LGSC,0.85332
01554,02442,HGSC,0.69646
01554,02442_copy,HGSC,0.69646
01554,02516,HGSC,0.53479
01554,02516_copy,HGSC,0.53479
01628,00740,EC,0.60140
01628,00740_copy,EC,0.60140
01628,00814,HGSC,0.53479
01628,00814_copy,HGSC,0.53479
01628,00888,EC,0.61201
01628,00962,EC,0.57399
01628,01036,EC,0.72085
01628,01110,EC,0.85846
01628,01184,EC,0.90948
01628,01258,EC,0.74422
01628,01258_copy,EC,0.74422
01628,01332,EC,0.44617
01628,01332_copy,EC,0.44617
01628,01702,HGSC,0.57881
01628,01702_copy,HGSC,0.57881
01628,01776,HGSC,0.60607
01628,01776_copy,HGSC,0.60607
01628,01850,HGSC,0.59845
01628,01850_copy,HGSC,0.59845
01628,01924,HGSC,0.71067
01628,01924_copy,HGSC,0.71067
01628,01998,HGSC,0.59872
01628,01998_copy,HGSC,0.59872
01628,02072,HGSC,0.68270
01628,02072_copy,HGSC,0.68270
01628,02146,HGSC,0.56088
01628,02146_copy,HGSC,0.56088
01628,02220,EC,0.65023
01628,02220_copy,EC,0.65023
01628,02294,EC,0.39437
01628,02294_copy,EC,0.39437
01628,02368,EC,0.40423
01628,02368_copy,EC,0.40423
01628,02442,HGSC,0.55357
01628,02442_copy,HGSC,0.55357
01702,00740,HGSC,0.50579
01702,00740_copy,HGSC,0.50579
01702,00814,HGSC,0.64183
01702,00814_copy,HGSC,0.64183
01702,00888,EC,0.54152
01702,00888_copy,EC,0.54152
01702,00962,HGSC,0.47609
01702,01036,EC,0.42520
01702,01110,HGSC,0.35763
01702,01110_copy,HGSC,0.35763
01702,01184,EC,0.69790
01702,01184_copy,EC,0.69790
01702,01258,EC,0.48628
01702,01258_copy,EC,0.48628
01702,01776,HGSC,0.66497
01702,01776_copy,HGSC,0.66497
01702,01850,HGSC,0.47490
01702,01850_copy,HGSC,0.47490
01702,01924,EC,0.61731
01702,01924_copy,EC,0.61731
01702,01998,EC,0.54343
01702,01998_copy,EC,0.54343
01702,02072,EC,0.60165
01702,02072_copy,EC,0.60165
01702,02146,HGSC,0.50098
01702,02146_copy,HGSC,0.50098
01702,02220,EC,0.56042
01702,02220_copy,EC,0.56042
01776,00814,EC,0.50336
01776,00814_copy,EC,0.50336
01776,00888,EC,0.61675
01776,00888_copy,EC,0.61675
01776,00962,HGSC,0.47485
01776,00962_copy,HGSC,0.47485
01776,01036,HGSC,0.68980
01776,01036_copy,HGSC,0.68980
01776,01110,EC,0.57155
01776,01110_copy,EC,0.57155
01776,01184,EC,0.72821
01776,01184_copy,EC,0.72821
01776,01776,LGSC,0.74587
01776,01776_copy,LGSC,0.74587
01776,01850,LGSC,0.82111
01776,01850_copy,LGSC,0.82111
01776,01924,HGSC,0.71558
01776,01924_copy,HGSC,0.71558
01776,01998,HGSC,0.71720
01776,01998_copy,HGSC,0.71720
01776,02072,EC,0.74036
01776,02072_copy,EC,0.74036
01776,02146,EC,0.63725
01776,02146_copy,EC,0.63725
01850,01850,HGSC,0.58567
01850,01850_copy,HGSC,0.58567
01850,01924,HGSC,0.77474
01850,01924_copy,HGSC,0.77474
01850,01998,HGSC,0.67389
01850,01998_copy,HGSC,0.67389
01850,02072,EC,0.52340
01850,02072_copy,EC,0.52340
01924,01850,LGSC,0.57548
01924,01850_copy,LGSC,0.57548
01924,01924,HGSC,0.85358
01924,01924_copy,HGSC,0.85358
01924,01998,HGSC,0.62214
01924,01998_copy,HGSC,0.62214
