x,y,prediction,confidence
01406,02368_copy,EC,0.67163
01406,02442,LGSC,0.93967
01406,02442_copy,LGSC,0.93967
01406,02516,LGSC,0.93813
01406,02516_copy,LGSC,0.93813
01406,02590,LGSC,0.99920
01406,02590_copy,LGSC,0.99920
01406,02664,LGSC,0.99987
01406,02664_copy,LGSC,0.99987
01406,02738,LGSC,0.99940
01406,02738_copy,LGSC,0.99940
01480,00000,LGSC,0.78891
01480,00000_copy,LGSC,0.78891
01480,00074,LGSC,0.99972
01480,00074_copy,LGSC,0.99972
01480,00148,LGSC,0.48077
01480,00148_copy,LGSC,0.48077
01480,00222,HGSC,0.47979
01480,00222_copy,HGSC,0.47979
01480,00296,EC,0.69776
01480,00296_copy,EC,0.69776
01480,00370,HGSC,0.55026
01480,00444,HGSC,0.98900
01480,00518,HGSC,0.99143
01480,00592,HGSC,0.72667
01480,00666,HGSC,0.70140
01480,00666_copy,HGSC,0.70140
01480,00740,LGSC,0.40898
01480,00740_copy,LGSC,0.40898
01480,00814,LGSC,0.78437
01480,00814_copy,LGSC,0.78437
01480,00888,LGSC,0.99976
01480,00888_copy,LGSC,0.99976
01480,00962,LGSC,0.96450
01480,00962_copy,LGSC,0.96450
01480,01036,LGSC,0.99372
01480,01036_copy,LGSC,0.99372
01480,01110,LGSC,0.97807
01480,01110_copy,LGSC,0.97807
01480,01184,EC,0.66103
01480,01184_copy,EC,0.66103
01480,01258,EC,0.41044
01480,01258_copy,EC,0.41044
01480,01332,HGSC,0.49845
01480,01332_copy,HGSC,0.49845
01480,01480,EC,0.64239
01480,01480_copy,EC,0.64239
01480,01554,EC,0.59474
01480,01554_copy,EC,0.59474
01480,01628,EC,0.91424
01480,01628_copy,EC,0.91424
01480,01702,EC,0.56186
01480,01702_copy,EC,0.56186
01480,01776,EC,0.41347
01480,01776_copy,EC,0.41347
01480,01850,LGSC,0.72458
01480,01924,LGSC,0.91990
01480,01998,EC,0.37772
01480,02072,EC,0.41720
01480,02146,EC,0.57423
01480,02220,LGSC,0.99454
01480,02294,HGSC,0.42826
01480,02294_copy,HGSC,0.42826
01480,02368,EC,0.48288
01480,02368_copy,EC,0.48288
01480,02442,LGSC,0.88021
01480,02516,LGSC,0.98493
01480,02590,LGSC,0.99982
01480,02590_copy,LGSC,0.99982
01480,02664,LGSC,0.99994
01480,02664_copy,LGSC,0.99994
01480,02738,LGSC,0.95820
01480,02738_copy,LGSC,0.95820
01554,00000,HGSC,0.44288
01554,00000_copy,HGSC,0.44288
01554,00074,HGSC,0.59700
01554,00148,CC,0.36024
01554,00148_copy,CC,0.36024
01554,00222,HGSC,0.61660
01554,00222_copy,HGSC,0.61660
01554,00296,EC,0.53262
01554,00296_copy,EC,0.53262
01554,00370,LGSC,0.91414
01554,00444,HGSC,0.99023
01554,00518,HGSC,0.98087
01554,00592,HGSC,0.94510
01554,00666,HGSC,0.74281
01554,00740,LGSC,0.96672
01554,00740_copy,LGSC,0.96672
01554,00814,LGSC,0.99805
01554,00814_copy,LGSC,0.99805
01554,00888,LGSC,0.99984
01554,00888_copy,LGSC,0.99984
01554,00962,LGSC,0.99955
01554,00962_copy,LGSC,0.99955
01554,01036,LGSC,0.96073
01554,01036_copy,LGSC,0.96073
01554,01110,EC,0.36149
01554,01110_copy,EC,0.36149
01554,01184,LGSC,0.45847
01554,01184_copy,LGSC,0.45847
01554,01258,LGSC,0.61462
01554,01258_copy,LGSC,0.61462
01554,01332,LGSC,0.85866
01554,01332_copy,LGSC,0.85866
01554,01554,EC,0.65379
01554,01554_copy,EC,0.65379
01554,01628,EC,0.69240
01554,01628_copy,EC,0.69240
01554,01702,LGSC,0.83716
01554,01702_copy,LGSC,0.83716
01554,01776,LGSC,0.98174
01554,01776_copy,LGSC,0.98174
01554,01850,LGSC,0.58115
01554,01850_copy,LGSC,0.58115
01554,01924,LGSC,0.93651
01554,01998,EC,0.68313
01554,02072,EC,0.78607
01554,02146,EC,0.58358
01554,02146_copy,EC,0.58358
01554,02220,LGSC,0.99027
01554,02294,HGSC,0.49650
01554,02294_copy,HGSC,0.49650
01554,02368,LGSC,0.57880
01554,02368_copy,LGSC,0.57880
01554,02442,LGSC,0.83096
01554,02516,LGSC,0.88854
01554,02590,LGSC,0.96605
01554,02590_copy,LGSC,0.96605
01554,02664,LGSC,0.99924
01554,02664_copy,LGSC,0.99924
01554,02738,LGSC,0.98704
01554,02738_copy,LGSC,0.98704
01628,00000,LGSC,0.35478
01628,00000_copy,LGSC,0.35478
01628,00074,EC,0.42812
01628,00074_copy,EC,0.42812
01628,00148,HGSC,0.53991
01628,00222,HGSC,0.52687
01628,00296,HGSC,0.48132
01628,00370,LGSC,0.55003
01628,00370_copy,LGSC,0.55003
01628,00444,HGSC,0.75805
01628,00518,HGSC,0.94747
01628,00592,HGSC,0.76326
01628,00666,HGSC,0.72989
01628,00740,LGSC,0.41816
01628,00814,LGSC,0.94476
01628,00814_copy,LGSC,0.94476
01628,00888,LGSC,0.99691
01628,00888_copy,LGSC,0.99691
01628,00962,LGSC,0.99358
01628,00962_copy,LGSC,0.99358
01628,01036,LGSC,0.97182
01628,01036_copy,LGSC,0.97182
01628,01110,LGSC,0.99320
01628,01110_copy,LGSC,0.99320
01628,01184,LGSC,0.96454
01628,01184_copy,LGSC,0.96454
01628,01258,LGSC,0.75733
01628,01332,LGSC,0.99560
01628,01332_copy,LGSC,0.99560
01628,01406,LGSC,0.93795
01628,01406_copy,LGSC,0.93795
01628,01628,EC,0.56326
01628,01628_copy,EC,0.56326
01628,01702,LGSC,0.90852
01628,01702_copy,LGSC,0.90852
01628,01776,LGSC,0.99361
01628,01776_copy,LGSC,0.99361
01628,01850,EC,0.57624
01628,01850_copy,EC,0.57624
01628,01924,EC,0.84607
01628,01924_copy,EC,0.84607
01628,01998,EC,0.98525
01628,01998_copy,EC,0.98525
01628,02072,HGSC,0.47871
01628,02072_copy,HGSC,0.47871
01628,02146,EC,0.61943
01628,02146_copy,EC,0.61943
01628,02220,LGSC,0.96570
01628,02220_copy,LGSC,0.96570
01628,02294,LGSC,0.46606
01628,02294_copy,LGSC,0.46606
01628,02368,LGSC,0.96996
01628,02442,LGSC,0.48183
01628,02516,LGSC,0.99731
01628,02590,LGSC,0.98055
01628,02590_copy,LGSC,0.98055
01628,02664,LGSC,0.99928
01628,02664_copy,LGSC,0.99928
01628,02738,LGSC,0.93571
01628,02738_copy,LGSC,0.93571
01702,00000,HGSC,0.44108
01702,00000_copy,HGSC,0.44108
01702,00074,HGSC,0.40227
01702,00148,EC,0.51982
01702,00222,HGSC,0.46837
01702,00296,LGSC,0.81683
01702,00370,LGSC,0.95801
01702,00370_copy,LGSC,0.95801
01702,00444,HGSC,0.67668
01702,00518,HGSC,0.97666
01702,00592,HGSC,0.91768
01702,00666,HGSC,0.48939
01702,00740,LGSC,0.53256
01702,00814,LGSC,0.88934
01702,00814_copy,LGSC,0.88934
01702,00888,LGSC,0.40688
01702,00888_copy,LGSC,0.40688
01702,00962,LGSC,0.51388
01702,00962_copy,LGSC,0.51388
01702,01036,HGSC,0.53156
01702,01036_copy,HGSC,0.53156
01702,01110,LGSC,0.98222
01702,01110_copy,LGSC,0.98222
01702,01184,LGSC,0.91442
01702,01184_copy,LGSC,0.91442
01702,01258,LGSC,0.74972
01702,01258_copy,LGSC,0.74972
01702,01332,LGSC,0.53315
01702,01332_copy,LGSC,0.53315
01702,01406,LGSC,0.76561
01702,01406_copy,LGSC,0.76561
01702,01776,LGSC,0.87156
01702,01776_copy,LGSC,0.87156
01702,01850,LGSC,0.79262
01702,01850_copy,LGSC,0.79262
01702,01924,LGSC,0.68940
01702,01924_copy,LGSC,0.68940
01702,01998,EC,0.93980
01702,01998_copy,EC,0.93980
01702,02072,LGSC,0.57911
01702,02072_copy,LGSC,0.57911
01702,02146,EC,0.58587
01702,02146_copy,EC,0.58587
01702,02220,LGSC,0.51007
01702,02220_copy,LGSC,0.51007
01702,02294,LGSC,0.99001
01702,02294_copy,LGSC,0.99001
01702,02368,LGSC,0.98824
01702,02368_copy,LGSC,0.98824
01702,02442,LGSC,0.99963
01702,02442_copy,LGSC,0.99963
01702,02516,LGSC,0.99069
01702,02590,LGSC,0.99332
01702,02664,LGSC,0.96852
01702,02664_copy,LGSC,0.96852
01702,02738,LGSC,0.99874
01702,02738_copy,LGSC,0.99874
01776,00000,LGSC,0.97251
01776,00000_copy,LGSC,0.97251
01776,00074,MC,0.41567
01776,00148,HGSC,0.48306
01776,00222,LGSC,0.54100
01776,00296,LGSC,0.44246
01776,00370,HGSC,0.77794
01776,00444,HGSC,0.79735
01776,00518,HGSC,0.84293
01776,00592,LGSC,0.73701
01776,00666,HGSC,0.54840
01776,00740,HGSC,0.44180
01776,00814,EC,0.34141
01776,00814_copy,EC,0.34141
01776,00888,LGSC,0.96417
01776,00888_copy,LGSC,0.96417
01776,01184,LGSC,0.65675
01776,01184_copy,LGSC,0.65675
01776,01258,EC,0.68947
01776,01258_copy,EC,0.68947
01776,01332,EC,0.82147
01776,01406,HGSC,0.48829
01776,01406_copy,HGSC,0.48829
01776,02220,LGSC,0.59565
01776,02220_copy,LGSC,0.59565
01776,02294,LGSC,0.97587
01776,02294_copy,LGSC,0.97587
01776,02368,LGSC,0.85291
01776,02368_copy,LGSC,0.85291
01776,02442,LGSC,0.99641
01776,02442_copy,LGSC,0.99641
01776,02516,LGSC,0.99789
01776,02516_copy,LGSC,0.99789
01776,02590,LGSC,0.99534
01776,02590_copy,LGSC,0.99534
01776,02664,LGSC,0.67867
01776,02664_copy,LGSC,0.67867
01776,02738,LGSC,0.99842
01776,02738_copy,LGSC,0.99842
01850,00000,LGSC,0.84525
01850,00000_copy,LGSC,0.84525
01850,00074,LGSC,0.79671
01850,00074_copy,LGSC,0.79671
01850,00148,LGSC,0.86798
01850,00222,HGSC,0.53149
01850,00222_copy,HGSC,0.53149
01850,00296,HGSC,0.44996
01850,00296_copy,HGSC,0.44996
01850,00370,EC,0.44302
01850,00370_copy,EC,0.44302
01850,00444,EC,0.63146
01850,00444_copy,EC,0.63146
01850,00518,EC,0.47508
01850,00518_copy,EC,0.47508
01850,00592,EC,0.56067
01850,00666,LGSC,0.49392
01850,00740,LGSC,0.92578
01850,00740_copy,LGSC,0.92578
01850,00814,LGSC,0.71782
01850,00814_copy,LGSC,0.71782
01850,00888,LGSC,0.39156
01850,00888_copy,LGSC,0.39156
01850,01258,EC,0.75457
01850,01258_copy,EC,0.75457
01850,01332,EC,0.86318
01850,01332_copy,EC,0.86318
01850,01406,HGSC,0.49514
01850,01406_copy,HGSC,0.49514
01850,02368,LGSC,0.78885
01850,02368_copy,LGSC,0.78885
01850,02442,LGSC,0.96789
01850,02442_copy,LGSC,0.96789
01850,02516,LGSC,0.89673
01850,02516_copy,LGSC,0.89673
01850,02590,LGSC,0.99055
01850,02590_copy,LGSC,0.99055
01850,02664,LGSC,0.96512
01850,02664_copy,LGSC,0.96512
01924,00074,LGSC,0.88129
01924,00074_copy,LGSC,0.88129
01924,00148,LGSC,0.93851
01924,00148_copy,LGSC,0.93851
01924,00222,LGSC,0.68294
01924,00222_copy,LGSC,0.68294
01924,00296,EC,0.80190
01924,00296_copy,EC,0.80190
01924,00370,EC,0.92103
01924,00370_copy,EC,0.92103
01924,00444,EC,0.66454
01924,00444_copy,EC,0.66454
01924,00518,EC,0.72065
01924,00518_copy,EC,0.72065
01924,00592,EC,0.61501
01924,00666,EC,0.57797
01924,00740,LGSC,0.93934
01924,00814,LGSC,0.98470
01924,00814_copy,LGSC,0.98470
01924,00888,LGSC,0.84780
01924,00888_copy,LGSC,0.84780
01924,00962,LGSC,0.75474
01924,00962_copy,LGSC,0.75474
01924,01184,LGSC,0.96118
01924,01184_copy,LGSC,0.96118
01924,01258,LGSC,0.99118
01924,01258_copy,LGSC,0.99118
01924,01332,LGSC,0.77300
01924,01332_copy,LGSC,0.77300
01924,01406,LGSC,0.43186
01924,01406_copy,LGSC,0.43186
01924,02516,LGSC,0.41539
01924,02516_copy,LGSC,0.41539
01924,02590,LGSC,0.77162
01924,02590_copy,LGSC,0.77162
01924,02664,LGSC,0.99295
01924,02664_copy,LGSC,0.99295
01998,00148,HGSC,0.59764
01998,00148_copy,HGSC,0.59764
01998,00222,HGSC,0.53686
01998,00222_copy,HGSC,0.53686
01998,00296,EC,0.71501
01998,00296_copy,EC,0.71501
01998,00370,EC,0.89852
01998,00370_copy,EC,0.89852
01998,00444,LGSC,0.54003
01998,00444_copy,LGSC,0.54003
01998,00518,EC,0.42801
01998,00518_copy,EC,0.42801
01998,00592,HGSC,0.47793
01998,00592_copy,HGSC,0.47793
01998,00666,LGSC,0.69628
01998,00740,LGSC,0.81583
01998,00740_copy,LGSC,0.81583
01998,00814,LGSC,0.99981
01998,00814_copy,LGSC,0.99981
01998,00888,LGSC,0.96530
01998,00888_copy,LGSC,0.96530
01998,00962,LGSC,0.98042
01998,00962_copy,LGSC,0.98042
01998,01036,LGSC,0.98324
01998,01036_copy,LGSC,0.98324
01998,01110,LGSC,0.99936
01998,01110_copy,LGSC,0.99936
01998,01184,LGSC,0.99752
01998,01184_copy,LGSC,0.99752
01998,01258,LGSC,0.99284
01998,01258_copy,LGSC,0.99284
01998,01332,LGSC,0.91838
01998,01332_copy,LGSC,0.91838
