x,y,prediction,confidence
01258,02146,CC,0.98945
01258,02146_copy,CC,0.98945
01258,02220,CC,0.99403
01258,02220_copy,CC,0.99403
01258,02294,CC,0.91998
01258,02294_copy,CC,0.91998
01258,02368,CC,0.91713
01258,02368_copy,CC,0.91713
01258,02442,CC,0.81678
01258,02442_copy,CC,0.81678
01258,02516,CC,0.61064
01258,02516_copy,CC,0.61064
01258,02590,CC,0.63969
01258,02590_copy,CC,0.63969
01332,00444,CC,0.60173
01332,00444_copy,CC,0.60173
01332,00518,CC,0.98597
01332,00518_copy,CC,0.98597
01332,00592,CC,0.98680
01332,00592_copy,CC,0.98680
01332,00666,CC,0.99806
01332,00740,CC,0.99903
01332,00814,CC,0.99344
01332,00888,CC,0.99737
01332,00962,CC,0.99807
01332,01036,CC,0.99750
01332,01110,CC,0.99473
01332,01184,CC,0.99417
01332,01258,CC,0.98350
01332,01332,CC,0.96865
01332,01406,CC,0.96124
01332,01406_copy,CC,0.96124
01332,01480,CC,0.86623
01332,01480_copy,CC,0.86623
01332,01554,CC,0.96141
01332,01554_copy,CC,0.96141
01332,01628,CC,0.98311
01332,01628_copy,CC,0.98311
01332,01702,CC,0.98046
01332,01776,CC,0.97667
01332,01776_copy,CC,0.97667
01332,01850,CC,0.60734
01332,01850_copy,CC,0.60734
01332,01924,CC,0.92005
01332,01924_copy,CC,0.92005
01332,01998,CC,0.93376
01332,01998_copy,CC,0.93376
01332,02072,CC,0.91895
01332,02072_copy,CC,0.91895
01332,02146,CC,0.98306
01332,02220,CC,0.99666
01332,02294,CC,0.98029
01332,02294_copy,CC,0.98029
01332,02368,CC,0.93897
01332,02368_copy,CC,0.93897
01332,02442,LGSC,0.57940
01332,02442_copy,LGSC,0.57940
01332,02516,CC,0.56546
01332,02516_copy,CC,0.56546
01406,00518,LGSC,0.56852
01406,00518_copy,LGSC,0.56852
01406,00592,CC,0.97615
01406,00592_copy,CC,0.97615
01406,00666,CC,0.99876
01406,00740,CC,0.99699
01406,00814,CC,0.99933
01406,00888,CC,0.99818
01406,00962,CC,0.99194
01406,01036,CC,0.99556
01406,01110,CC,0.99528
01406,01184,CC,0.98753
01406,01184_copy,CC,0.98753
01406,01258,CC,0.95822
01406,01332,CC,0.92918
01406,01406,CC,0.96409
01406,01406_copy,CC,0.96409
01406,01480,CC,0.94457
01406,01480_copy,CC,0.94457
01406,01554,CC,0.99611
01406,01554_copy,CC,0.99611
01406,01628,CC,0.98931
01406,01628_copy,CC,0.98931
01406,01702,CC,0.98219
01406,01702_copy,CC,0.98219
01406,01776,CC,0.88184
01406,01776_copy,CC,0.88184
01406,01850,CC,0.93083
01406,01850_copy,CC,0.93083
01406,01924,CC,0.77622
01406,01924_copy,CC,0.77622
01406,01998,CC,0.79621
01406,01998_copy,CC,0.79621
01406,02072,CC,0.85393
01406,02072_copy,CC,0.85393
01406,02146,CC,0.96702
01406,02146_copy,CC,0.96702
01406,02220,CC,0.97651
01406,02220_copy,CC,0.97651
01406,02294,CC,0.98004
01406,02294_copy,CC,0.98004
01406,02368,CC,0.94042
01406,02368_copy,CC,0.94042
01406,02442,CC,0.74048
01406,02442_copy,CC,0.74048
01480,00592,CC,0.93464
01480,00592_copy,CC,0.93464
01480,00666,CC,0.99411
01480,00666_copy,CC,0.99411
01480,00740,CC,0.98710
01480,00740_copy,CC,0.98710
01480,00814,CC,0.99700
01480,00888,CC,0.99577
01480,00962,CC,0.98786
01480,01036,CC,0.99281
01480,01110,CC,0.97547
01480,01184,CC,0.97547
01480,01184_copy,CC,0.97547
01480,01258,CC,0.97605
01480,01332,CC,0.98869
01480,01332_copy,CC,0.98869
01480,01406,CC,0.98793
01480,01480,CC,0.98823
01480,01554,CC,0.99583
01480,01628,CC,0.99877
01480,01702,CC,0.98135
01480,01776,CC,0.93166
01480,01776_copy,CC,0.93166
01480,01850,CC,0.97817
01480,01850_copy,CC,0.97817
01480,01924,CC,0.79468
01480,01924_copy,CC,0.79468
01480,01998,CC,0.81463
01480,01998_copy,CC,0.81463
01480,02072,CC,0.63633
01480,02072_copy,CC,0.63633
01480,02146,CC,0.42274
01480,02146_copy,CC,0.42274
01480,02220,CC,0.86393
01480,02220_copy,CC,0.86393
01480,02294,CC,0.90648
01480,02294_copy,CC,0.90648
01554,00666,CC,0.82446
01554,00666_copy,CC,0.82446
01554,00740,CC,0.83291
01554,00740_copy,CC,0.83291
01554,00814,CC,0.99294
01554,00814_copy,CC,0.99294
01554,00888,CC,0.99275
01554,00888_copy,CC,0.99275
01554,00962,CC,0.99708
01554,01036,CC,0.99107
01554,01036_copy,CC,0.99107
01554,01110,CC,0.97689
01554,01184,CC,0.94979
01554,01184_copy,CC,0.94979
01554,01258,CC,0.97038
01554,01258_copy,CC,0.97038
01554,01332,CC,0.90210
01554,01332_copy,CC,0.90210
01554,01406,CC,0.96306
01554,01406_copy,CC,0.96306
01554,01480,CC,0.94240
01554,01554,CC,0.96499
01554,01628,CC,0.96447
01554,01702,CC,0.97505
01554,01776,CC,0.99052
01554,01850,CC,0.98461
01554,01850_copy,CC,0.98461
01554,01924,CC,0.82160
01554,01924_copy,CC,0.82160
01554,01998,CC,0.73450
01554,01998_copy,CC,0.73450
01554,02072,CC,0.66930
01554,02072_copy,CC,0.66930
01554,02146,CC,0.59638
01554,02146_copy,CC,0.59638
01628,00814,CC,0.95714
01628,00814_copy,CC,0.95714
01628,00888,CC,0.98061
01628,00888_copy,CC,0.98061
01628,00962,CC,0.98741
01628,01036,CC,0.98984
01628,01036_copy,CC,0.98984
01628,01110,CC,0.94321
01628,01110_copy,CC,0.94321
01628,01184,CC,0.98354
01628,01184_copy,CC,0.98354
01628,01258,CC,0.89374
01628,01258_copy,CC,0.89374
01628,01332,CC,0.92430
01628,01406,CC,0.97250
01628,01480,CC,0.97124
01628,01554,CC,0.97638
01628,01628,CC,0.94721
01628,01702,CC,0.96899
01628,01702_copy,CC,0.96899
01628,01776,CC,0.99252
01628,01776_copy,CC,0.99252
01628,01850,CC,0.88889
01628,01850_copy,CC,0.88889
01628,01924,CC,0.76879
01628,01924_copy,CC,0.76879
01628,01998,CC,0.76092
01628,01998_copy,CC,0.76092
01702,00888,CC,0.91081
01702,00888_copy,CC,0.91081
01702,00962,CC,0.94735
01702,00962_copy,CC,0.94735
01702,01036,CC,0.93413
01702,01036_copy,CC,0.93413
01702,01110,CC,0.92647
01702,01110_copy,CC,0.92647
01702,01184,CC,0.97464
01702,01184_copy,CC,0.97464
01702,01258,CC,0.94369
01702,01258_copy,CC,0.94371
01702,01332,CC,0.85988
01702,01406,CC,0.72074
01702,01406_copy,CC,0.72074
01702,01480,CC,0.95630
01702,01480_copy,CC,0.95630
01702,01554,CC,0.88059
01702,01554_copy,CC,0.88059
01702,01628,CC,0.73657
01702,01628_copy,CC,0.73657
01702,01702,CC,0.84098
01702,01702_copy,CC,0.84098
01702,01776,CC,0.94662
01702,01776_copy,CC,0.94662
