x,y,prediction,confidence
01480,00740,EC,0.60893
01480,00740_copy,EC,0.60893
01480,00814,HGSC,0.48051
01480,00814_copy,HGSC,0.48051
01480,00888,EC,0.53112
01480,00888_copy,EC,0.53112
01480,00962,HGSC,0.54593
01480,00962_copy,HGSC,0.54593
01480,01036,EC,0.84204
01480,01036_copy,EC,0.84204
01480,01110,EC,0.88532
01480,01110_copy,EC,0.88532
01480,01184,EC,0.95315
01480,01184_copy,EC,0.95315
01480,01258,EC,0.97391
01480,01332,EC,0.87707
01480,01406,EC,0.81424
01480,01480,EC,0.86704
01480,01554,EC,0.82291
01480,01628,EC,0.72650
01480,01702,EC,0.78019
01480,01776,EC,0.96343
01480,01850,EC,0.66531
01480,01924,EC,0.90534
01480,01998,EC,0.91103
01480,02072,EC,0.86244
01480,02146,EC,0.90839
01480,02220,EC,0.84152
01480,02220_copy,EC,0.84152
01480,02294,EC,0.78430
01480,02294_copy,EC,0.78430
01480,02368,EC,0.82131
01480,02368_copy,EC,0.82131
01554,00592,EC,0.69422
01554,00592_copy,EC,0.69422
01554,00666,EC,0.70331
01554,00666_copy,EC,0.70331
01554,00740,EC,0.70511
01554,00740_copy,EC,0.70511
01554,01110,EC,0.80707
01554,01110_copy,EC,0.80707
01554,01184,EC,0.96064
01554,01184_copy,EC,0.96064
01554,01258,EC,0.84899
01554,01258_copy,EC,0.84899
01554,01332,EC,0.84198
01554,01332_copy,EC,0.84198
01554,01406,EC,0.90926
01554,01406_copy,EC,0.90926
01554,01480,EC,0.88596
01554,01480_copy,EC,0.88596
01554,01554,EC,0.85469
01554,01554_copy,EC,0.85469
01554,01628,EC,0.84906
01554,01628_copy,EC,0.84906
01554,01702,EC,0.81404
01554,01702_copy,EC,0.81404
01554,01776,EC,0.97469
01554,01776_copy,EC,0.97469
01554,01850,EC,0.81712
01554,01850_copy,EC,0.81712
01554,01924,EC,0.92928
01554,01924_copy,EC,0.92928
01554,01998,EC,0.86740
01554,01998_copy,EC,0.86740
01554,02072,EC,0.92606
01554,02072_copy,EC,0.92606
01554,02146,EC,0.92445
01554,02146_copy,EC,0.92445
01554,02220,EC,0.84582
01554,02220_copy,EC,0.84582
01554,02294,EC,0.85703
01554,02294_copy,EC,0.85703
01628,01258,EC,0.92750
01628,01258_copy,EC,0.92750
01628,01332,EC,0.93937
01628,01332_copy,EC,0.93937
01628,01406,EC,0.95787
01628,01406_copy,EC,0.95787
01628,01480,EC,0.94614
01628,01480_copy,EC,0.94614
01628,01554,EC,0.92795
01628,01554_copy,EC,0.92795
01628,01628,EC,0.89837
01628,01628_copy,EC,0.89837
01628,01702,EC,0.81241
01628,01702_copy,EC,0.81241
01628,01776,EC,0.85386
01628,01776_copy,EC,0.85386
01628,01850,EC,0.74338
01628,01850_copy,EC,0.74338
01628,01924,EC,0.89672
01628,01924_copy,EC,0.89672
01628,01998,EC,0.89532
01628,01998_copy,EC,0.89532
01628,02072,EC,0.89843
01628,02072_copy,EC,0.89843
01628,02146,EC,0.89950
01628,02146_copy,EC,0.89950
