x,y,prediction,confidence
01554,00962,LGSC,0.98815
01554,00962_copy,LGSC,0.98815
01554,01036,EC,0.41972
01554,01036_copy,EC,0.41972
01554,01110,LGSC,0.86809
01554,01110_copy,LGSC,0.86809
01554,01184,LGSC,0.97510
01554,01184_copy,LGSC,0.97510
01554,01332,LGSC,0.96326
01554,01332_copy,LGSC,0.96326
01554,01406,LGSC,0.72475
01554,01406_copy,LGSC,0.72475
01554,01480,LGSC,0.96461
01554,01480_copy,LGSC,0.96461
01554,01554,LGSC,0.94996
01554,01554_copy,LGSC,0.94996
01554,01628,LGSC,0.91404
01554,01628_copy,LGSC,0.91404
01554,01702,LGSC,0.88279
01554,01702_copy,LGSC,0.88279
01554,01776,LGSC,0.99992
01554,01850,LGSC,0.99111
01554,01924,LGSC,0.97994
01554,01998,LGSC,0.77745
01554,01998_copy,LGSC,0.77745
01554,02072,LGSC,0.99752
01554,02072_copy,LGSC,0.99752
01554,02146,LGSC,0.95102
01554,02146_copy,LGSC,0.95102
01554,02220,LGSC,0.98176
01554,02294,LGSC,0.99414
01554,02294_copy,LGSC,0.99414
01554,02368,LGSC,0.56542
01554,02368_copy,LGSC,0.56542
01628,00074,CC,0.26442
01628,00074_copy,CC,0.26442
01628,00148,LGSC,0.70777
01628,00148_copy,LGSC,0.70777
01628,00222,LGSC,0.95581
01628,00222_copy,LGSC,0.95581
01628,00296,LGSC,0.99941
01628,00296_copy,LGSC,0.99941
01628,00370,LGSC,0.99696
01628,00370_copy,LGSC,0.99696
01628,00444,LGSC,0.99997
01628,00444_copy,LGSC,0.99997
01628,00518,LGSC,0.99959
01628,00592,LGSC,0.99993
01628,00592_copy,LGSC,0.99993
01628,00666,LGSC,0.99996
01628,00666_copy,LGSC,0.99996
01628,00740,LGSC,0.99999
01628,00740_copy,LGSC,0.99999
01628,00814,LGSC,0.99994
01628,00814_copy,LGSC,0.99994
01628,00888,LGSC,0.99900
01628,00888_copy,LGSC,0.99900
01628,00962,LGSC,0.99669
01628,00962_copy,LGSC,0.99669
01628,01036,LGSC,0.81941
01628,01036_copy,LGSC,0.81941
01628,01110,LGSC,0.76599
01628,01110_copy,LGSC,0.76599
01628,01332,MC,0.74663
01628,01332_copy,MC,0.74663
01628,01406,LGSC,0.88455
01628,01406_copy,LGSC,0.88455
01628,01480,EC,0.47917
01628,01480_copy,EC,0.47917
01628,01554,LGSC,0.48105
01628,01554_copy,LGSC,0.48105
01628,01628,LGSC,0.91342
01628,01702,LGSC,0.91947
01628,01776,LGSC,0.98309
01628,01850,EC,0.77893
01628,01850_copy,EC,0.77893
01628,01924,LGSC,0.55226
01628,01924_copy,LGSC,0.55226
01628,01998,LGSC,0.82280
01628,01998_copy,LGSC,0.82280
01628,02072,LGSC,0.99317
01628,02146,LGSC,0.83897
01628,02220,LGSC,0.90026
01628,02294,LGSC,0.69886
01628,02294_copy,LGSC,0.69886
01702,00074,LGSC,0.55980
01702,00074_copy,LGSC,0.55980
01702,00148,EC,0.46553
01702,00148_copy,EC,0.46553
01702,00222,LGSC,0.88783
01702,00222_copy,LGSC,0.88783
01702,00296,LGSC,0.99969
01702,00296_copy,LGSC,0.99969
01702,00370,LGSC,0.99986
01702,00370_copy,LGSC,0.99986
01702,00444,LGSC,0.99999
01702,00444_copy,LGSC,0.99999
01702,00518,LGSC,0.99237
01702,00592,LGSC,0.99753
01702,00666,LGSC,0.99988
01702,00740,LGSC,0.99999
01702,00814,LGSC,1.00000
01702,00888,LGSC,0.99989
01702,00888_copy,LGSC,0.99989
01702,00962,LGSC,0.99297
01702,00962_copy,LGSC,0.99297
01702,01036,LGSC,0.72112
01702,01036_copy,LGSC,0.72112
01702,01406,MC,0.57600
01702,01406_copy,MC,0.57600
01702,01480,MC,0.81218
01702,01480_copy,MC,0.81218
01702,01554,LGSC,0.85842
01702,01554_copy,LGSC,0.85842
01702,01628,LGSC,0.98226
01702,01702,LGSC,0.99979
01702,01776,LGSC,0.98437
01702,01776_copy,LGSC,0.98437
01702,01850,EC,0.55856
01702,01850_copy,EC,0.55856
01702,01924,LGSC,0.96770
01702,01924_copy,LGSC,0.96770
01702,01998,LGSC,0.95108
01702,02072,LGSC,0.83528
01702,02146,LGSC,0.91543
01702,02146_copy,LGSC,0.91543
01702,02220,LGSC,0.99243
01702,02294,EC,0.48068
01702,02294_copy,EC,0.48068
01776,00000,EC,0.68749
01776,00000_copy,EC,0.68749
01776,00074,MC,0.93047
01776,00074_copy,MC,0.93047
01776,00148,MC,0.98352
01776,00148_copy,MC,0.98352
01776,00370,LGSC,0.99899
01776,00370_copy,LGSC,0.99899
01776,00444,LGSC,0.99910
01776,00444_copy,LGSC,0.99910
01776,00518,LGSC,0.99817
01776,00518_copy,LGSC,0.99817
01776,00592,LGSC,0.97893
01776,00666,LGSC,0.95311
01776,00740,LGSC,0.99958
01776,00814,LGSC,0.99923
01776,00814_copy,LGSC,0.99923
01776,00888,LGSC,0.99964
01776,00888_copy,LGSC,0.99964
01776,00962,LGSC,0.99966
01776,00962_copy,LGSC,0.99966
01776,01406,MC,0.53630
01776,01406_copy,MC,0.53630
01776,01480,LGSC,0.98341
01776,01480_copy,LGSC,0.98341
01776,01554,LGSC,0.99375
01776,01554_copy,LGSC,0.99375
01776,01628,LGSC,0.99796
01776,01702,LGSC,0.99681
01776,01776,LGSC,0.98680
01776,01776_copy,LGSC,0.98680
01776,01850,LGSC,0.63048
01776,01850_copy,LGSC,0.63048
01776,01924,LGSC,0.99663
01776,01924_copy,LGSC,0.99663
01776,01998,LGSC,0.99990
01776,01998_copy,LGSC,0.99990
01776,02072,LGSC,0.99775
01776,02072_copy,LGSC,0.99775
01776,02146,LGSC,0.98455
01776,02146_copy,LGSC,0.98455
01776,02220,LGSC,0.59080
01776,02220_copy,LGSC,0.59080
01850,00074,MC,0.38764
01850,00074_copy,MC,0.38764
01850,00370,LGSC,0.98544
01850,00370_copy,LGSC,0.98544
01850,00444,LGSC,0.99237
01850,00444_copy,LGSC,0.99237
01850,00518,LGSC,0.97565
01850,00518_copy,LGSC,0.97565
01850,00592,LGSC,0.91127
01850,00666,LGSC,0.99508
01850,00740,LGSC,0.95794
01850,00814,LGSC,0.55162
01850,00814_copy,LGSC,0.55162
01850,00888,LGSC,0.99939
01850,00888_copy,LGSC,0.99939
01850,01480,LGSC,0.99859
01850,01480_copy,LGSC,0.99859
01850,01554,LGSC,0.99981
01850,01554_copy,LGSC,0.99981
01850,01628,LGSC,0.99779
01850,01702,LGSC,0.89119
01850,01776,LGSC,0.81773
01850,01850,LGSC,0.64604
01850,01850_copy,LGSC,0.64604
01850,01924,LGSC,0.99962
01850,01924_copy,LGSC,0.99962
01850,01998,LGSC,0.99999
01850,01998_copy,LGSC,0.99999
01850,02072,LGSC,0.99674
01850,02072_copy,LGSC,0.99674
01850,02146,LGSC,0.94591
01850,02146_copy,LGSC,0.94591
01924,00444,CC,0.36198
01924,00444_copy,CC,0.36198
01924,00518,LGSC,0.76659
01924,00518_copy,LGSC,0.76659
01924,00592,LGSC,0.94991
01924,00666,LGSC,0.55529
01924,00740,LGSC,0.81046
01924,00814,LGSC,0.79751
01924,00814_copy,LGSC,0.79751
01924,01480,LGSC,0.92387
01924,01480_copy,LGSC,0.92387
01924,01554,LGSC,0.99974
01924,01554_copy,LGSC,0.99974
01924,01628,LGSC,0.99917
01924,01702,LGSC,0.99972
01924,01776,LGSC,0.99970
01924,01850,LGSC,0.99255
01924,01924,LGSC,0.99999
01924,01924_copy,LGSC,0.99999
01924,01998,LGSC,0.99999
01924,01998_copy,LGSC,0.99999
01924,02072,LGSC,0.99990
01924,02072_copy,LGSC,0.99990
01924,02146,LGSC,0.93185
01924,02146_copy,LGSC,0.93185
01998,00444,LGSC,0.76240
01998,00444_copy,LGSC,0.76240
01998,00518,LGSC,0.98573
01998,00518_copy,LGSC,0.98573
01998,00592,LGSC,0.99370
01998,00666,LGSC,0.85907
01998,00666_copy,LGSC,0.85907
01998,00740,EC,0.72395
01998,00740_copy,EC,0.72395
01998,01480,EC,0.49210
01998,01480_copy,EC,0.49210
01998,01554,LGSC,0.97932
01998,01554_copy,LGSC,0.97932
01998,01628,LGSC,0.99984
01998,01628_copy,LGSC,0.99984
01998,01702,LGSC,0.99963
01998,01702_copy,LGSC,0.99963
01998,01776,LGSC,0.99595
01998,01776_copy,LGSC,0.99595
01998,01850,LGSC,0.97513
01998,01850_copy,LGSC,0.97513
01998,01924,LGSC,0.98817
01998,01924_copy,LGSC,0.98817
01998,01998,LGSC,0.99638
01998,01998_copy,LGSC,0.99638
01998,02072,LGSC,0.99350
01998,02072_copy,LGSC,0.99350
02072,00444,CC,0.39002
02072,00444_copy,CC,0.39002
02072,00518,LGSC,0.97401
02072,00592,LGSC,0.79046
02072,00592_copy,LGSC,0.79046
02072,00666,LGSC,0.86913
02072,00666_copy,LGSC,0.86913
02072,01628,LGSC,0.82066
02072,01628_copy,LGSC,0.82084
02072,01702,LGSC,0.98305
02072,01702_copy,LGSC,0.98305
02072,01776,LGSC,0.96902
02072,01776_copy,LGSC,0.96902
