x,y,prediction,confidence
01332,00888,LGSC,0.97521
01332,00888_copy,LGSC,0.97521
01332,00962,EC,0.66339
01332,00962_copy,EC,0.66339
01332,01036,EC,0.91935
01332,01036_copy,EC,0.91935
01332,01110,EC,0.91160
01332,01110_copy,EC,0.91160
01332,01332,LGSC,0.85934
01332,01332_copy,LGSC,0.85934
01332,01406,LGSC,0.81886
01332,01406_copy,LGSC,0.81886
01332,01480,EC,0.50931
01332,01480_copy,EC,0.50931
01332,01554,EC,0.99745
01332,01554_copy,EC,0.99745
01332,01628,EC,0.99745
01332,01628_copy,EC,0.99745
01332,01702,EC,0.99964
01332,01702_copy,EC,0.99964
01332,01776,EC,0.99881
01332,01776_copy,EC,0.99881
01332,01850,EC,0.99694
01332,01850_copy,EC,0.99694
01332,01924,EC,0.95383
01332,01924_copy,EC,0.95383
01332,01998,EC,0.99584
01332,01998_copy,EC,0.99584
01332,02072,EC,0.90038
01332,02072_copy,EC,0.90038
01332,02146,EC,0.99555
01332,02146_copy,EC,0.99555
01332,02220,EC,0.99940
01332,02220_copy,EC,0.99940
01332,02294,EC,0.99991
01332,02294_copy,EC,0.99991
01332,02368,EC,0.98574
01332,02368_copy,EC,0.98574
01332,02442,EC,0.85648
01332,02442_copy,EC,0.85648
01406,00296,LGSC,0.46637
01406,00296_copy,LGSC,0.46637
01406,00370,EC,0.52083
01406,00370_copy,EC,0.52083
01406,00444,LGSC,0.86819
01406,00444_copy,LGSC,0.86819
01406,00518,LGSC,0.96974
01406,00518_copy,LGSC,0.96974
01406,00592,EC,0.93822
01406,00592_copy,EC,0.93822
01406,00666,EC,0.96779
01406,00666_copy,EC,0.96779
01406,00740,EC,0.54541
01406,00740_copy,EC,0.54541
01406,00814,LGSC,0.80162
01406,00814_copy,LGSC,0.80162
01406,00888,LGSC,0.95674
01406,00888_copy,LGSC,0.95674
01406,00962,LGSC,0.58511
01406,00962_copy,LGSC,0.58511
01406,01036,EC,0.94842
01406,01036_copy,EC,0.94842
01406,01110,EC,0.96517
01406,01110_copy,EC,0.96517
01406,01258,EC,0.51675
01406,01258_copy,EC,0.51675
01406,01332,LGSC,0.99206
01406,01332_copy,LGSC,0.99206
01406,01406,EC,0.58464
01406,01406_copy,EC,0.58464
01406,01480,EC,0.98907
01406,01480_copy,EC,0.98907
01406,01554,EC,0.97019
01406,01554_copy,EC,0.97019
01406,01628,EC,0.99905
01406,01628_copy,EC,0.99905
01406,01702,EC,0.99551
01406,01702_copy,EC,0.99551
01406,01776,EC,0.98806
01406,01776_copy,EC,0.98806
01406,01850,EC,0.94165
01406,01850_copy,EC,0.94165
01406,01924,EC,0.98001
01406,01924_copy,EC,0.98001
01406,01998,EC,0.99946
01406,01998_copy,EC,0.99946
01406,02072,EC,0.97009
01406,02072_copy,EC,0.97009
01406,02146,EC,0.99842
01406,02146_copy,EC,0.99842
01406,02220,EC,0.99432
01406,02220_copy,EC,0.99432
01406,02294,EC,0.99657
01406,02294_copy,EC,0.99657
01406,02368,EC,0.99394
01406,02368_copy,EC,0.99394
01480,00370,EC,0.61075
01480,00370_copy,EC,0.61075
01480,00444,LGSC,0.98192
01480,00444_copy,LGSC,0.98192
01480,00518,LGSC,0.99031
01480,00518_copy,LGSC,0.99031
01480,00592,EC,0.94835
01480,00592_copy,EC,0.94835
01480,00666,EC,0.97434
01480,00666_copy,EC,0.97434
01480,00740,EC,0.96565
01480,00740_copy,EC,0.96565
01480,00814,EC,0.75308
01480,00814_copy,EC,0.75308
01480,00888,LGSC,0.71707
01480,00888_copy,LGSC,0.71707
01480,00962,EC,0.74590
01480,00962_copy,EC,0.74590
01480,01036,LGSC,0.72814
01480,01036_copy,LGSC,0.72814
01480,01258,LGSC,0.96628
01480,01258_copy,LGSC,0.96628
01480,01332,LGSC,0.98281
01480,01332_copy,LGSC,0.98281
01480,01406,LGSC,0.67812
01480,01406_copy,LGSC,0.67812
01480,01480,EC,0.90887
01480,01480_copy,EC,0.90887
01480,01554,EC,0.99758
01480,01554_copy,EC,0.99758
01480,01628,EC,0.99861
01480,01628_copy,EC,0.99861
01480,01702,EC,0.98292
01480,01702_copy,EC,0.98292
01480,01776,EC,0.99530
01480,01776_copy,EC,0.99530
01480,01850,EC,0.99459
01480,01850_copy,EC,0.99459
01480,01924,EC,0.97388
01480,01924_copy,EC,0.97388
01480,01998,EC,0.99994
01480,01998_copy,EC,0.99994
01480,02072,EC,0.99735
01480,02072_copy,EC,0.99735
01480,02146,EC,0.99926
01480,02146_copy,EC,0.99926
01480,02220,EC,0.98347
01480,02220_copy,EC,0.98347
01480,02294,EC,0.94526
01480,02294_copy,EC,0.94526
01480,02368,EC,0.69255
01480,02368_copy,EC,0.69255
01554,00370,EC,0.40616
01554,00370_copy,EC,0.40616
01554,00444,LGSC,0.97707
01554,00444_copy,LGSC,0.97707
01554,00518,LGSC,0.99913
01554,00518_copy,LGSC,0.99913
01554,00592,LGSC,0.60742
01554,00592_copy,LGSC,0.60742
01554,00666,EC,0.91240
01554,00666_copy,EC,0.91240
01554,00740,EC,0.56928
01554,00740_copy,EC,0.56928
01554,00814,EC,0.77280
01554,00814_copy,EC,0.77280
01554,00888,EC,0.90488
01554,00888_copy,EC,0.90488
01554,00962,EC,0.98472
01554,00962_copy,EC,0.98472
01554,01036,EC,0.93158
01554,01036_copy,EC,0.93158
01554,01332,LGSC,0.95107
01554,01332_copy,LGSC,0.95107
01554,01406,EC,0.68720
01554,01406_copy,EC,0.68720
01554,01480,EC,0.99668
01554,01480_copy,EC,0.99668
01554,01554,EC,0.96143
01554,01554_copy,EC,0.96143
01554,01628,EC,0.99817
01554,01628_copy,EC,0.99817
01554,01702,EC,0.99242
01554,01702_copy,EC,0.99242
01554,01776,EC,0.99509
01554,01776_copy,EC,0.99509
01554,01850,EC,0.98707
01554,01850_copy,EC,0.98707
01554,01924,EC,0.91566
01554,01924_copy,EC,0.91566
01554,01998,EC,0.99853
01554,01998_copy,EC,0.99853
01554,02072,EC,0.99866
01554,02072_copy,EC,0.99866
01554,02146,EC,0.99947
01554,02146_copy,EC,0.99947
01554,02220,EC,0.95333
01554,02220_copy,EC,0.95333
01554,02294,EC,0.67655
01554,02294_copy,EC,0.67655
01628,00444,LGSC,0.75538
01628,00444_copy,LGSC,0.75538
01628,00518,LGSC,0.98554
01628,00518_copy,LGSC,0.98554
01628,00592,LGSC,0.88301
01628,00592_copy,LGSC,0.88301
01628,00666,EC,0.95286
01628,00666_copy,EC,0.95286
01628,00740,EC,0.99025
01628,00740_copy,EC,0.99025
01628,00814,EC,0.99864
01628,00814_copy,EC,0.99864
01628,00888,EC,0.98527
01628,00888_copy,EC,0.98527
01628,00962,EC,0.97940
01628,00962_copy,EC,0.97940
01628,01406,EC,0.93451
01628,01406_copy,EC,0.93451
01628,01480,EC,0.98526
01628,01480_copy,EC,0.98526
01628,01554,EC,0.99508
01628,01554_copy,EC,0.99508
01628,01628,EC,0.99520
01628,01628_copy,EC,0.99520
01628,01702,EC,0.93850
01628,01702_copy,EC,0.93850
01628,01776,EC,0.96800
01628,01776_copy,EC,0.96800
01628,01850,EC,0.94514
01628,01850_copy,EC,0.94514
01628,01924,EC,0.99922
01628,01924_copy,EC,0.99922
01628,01998,EC,0.99902
01628,01998_copy,EC,0.99902
01628,02072,EC,0.99050
01628,02072_copy,EC,0.99050
01628,02146,EC,0.97039
01628,02146_copy,EC,0.97039
01628,02220,EC,0.99487
01628,02220_copy,EC,0.99487
01702,00518,LGSC,0.65415
01702,00518_copy,LGSC,0.65415
01702,00592,LGSC,0.85485
01702,00592_copy,LGSC,0.85485
01702,00666,EC,0.77588
01702,00666_copy,EC,0.77588
01702,00740,LGSC,0.77864
01702,00740_copy,LGSC,0.77864
01702,00814,EC,0.97613
01702,00814_copy,EC,0.97613
01702,00888,EC,0.99130
01702,00888_copy,EC,0.99130
01702,00962,EC,0.99348
01702,00962_copy,EC,0.99348
01702,01480,EC,0.72719
01702,01480_copy,EC,0.72719
01702,01554,LGSC,0.53602
01702,01554_copy,LGSC,0.53602
01702,01628,EC,0.90775
01702,01628_copy,EC,0.90775
01702,01702,EC,0.99333
01702,01702_copy,EC,0.99333
01702,01776,EC,0.98879
01702,01776_copy,EC,0.98879
01702,01850,EC,0.94159
01702,01850_copy,EC,0.94159
01702,01924,EC,0.99539
01702,01924_copy,EC,0.99539
01702,01998,EC,0.98017
01702,01998_copy,EC,0.98017
01702,02072,EC,0.97712
01702,02072_copy,EC,0.97712
01702,02146,EC,0.95573
01702,02146_copy,EC,0.95573
01776,00518,EC,0.43687
01776,00518_copy,EC,0.43687
01776,00592,LGSC,0.61245
01776,00592_copy,LGSC,0.61245
01776,00666,EC,0.55768
01776,00666_copy,EC,0.55768
01776,00740,LGSC,0.64061
01776,00740_copy,LGSC,0.64061
01776,00814,EC,0.97932
01776,00814_copy,EC,0.97932
01776,00888,EC,0.99421
01776,00888_copy,EC,0.99421
01776,00962,EC,0.98972
01776,00962_copy,EC,0.98972
01776,01480,LGSC,0.82514
01776,01480_copy,LGSC,0.82514
01776,01554,EC,0.93846
01776,01554_copy,EC,0.93846
01776,01628,EC,0.99557
01776,01628_copy,EC,0.99557
01776,01702,EC,0.99794
01776,01702_copy,EC,0.99794
01776,01776,EC,0.98982
01776,01776_copy,EC,0.98982
01776,01850,EC,0.85881
01776,01850_copy,EC,0.85881
01776,01924,EC,0.80835
01776,01924_copy,EC,0.80835
01776,01998,EC,0.95482
01776,01998_copy,EC,0.95482
01776,02072,LGSC,0.57464
01776,02072_copy,LGSC,0.57464
01850,00592,EC,0.41711
01850,00592_copy,EC,0.41711
01850,00666,EC,0.39885
01850,00666_copy,EC,0.39885
01850,00740,EC,0.50604
01850,00740_copy,EC,0.50604
01850,00814,EC,0.96152
01850,00814_copy,EC,0.96152
01850,00888,EC,0.98420
01850,00888_copy,EC,0.98420
01850,00962,EC,0.97523
01850,00962_copy,EC,0.97523
01850,01036,EC,0.95210
01850,01036_copy,EC,0.95210
01850,01628,EC,0.99895
01850,01628_copy,EC,0.99895
01850,01702,EC,0.99936
01850,01702_copy,EC,0.99936
01850,01776,EC,0.99394
01850,01776_copy,EC,0.99394
01850,01850,EC,0.49114
01850,01850_copy,EC,0.49114
01850,01924,LGSC,0.63903
01850,01924_copy,LGSC,0.63903
01850,01998,LGSC,0.60152
01850,01998_copy,LGSC,0.60152
