x,y,prediction,confidence
01702,01480_copy,EC,0.75641
01702,01554,EC,0.63654
01702,01554_copy,EC,0.63654
01702,01628,HGSC,0.67602
01702,01628_copy,HGSC,0.67602
01702,01702,HGSC,0.69830
01702,01702_copy,HGSC,0.69830
01702,01776,HGSC,0.91883
01702,01850,HGSC,0.67223
01702,01924,HGSC,0.89018
01702,01998,HGSC,0.89539
01702,02072,HGSC,0.51054
01702,02146,HGSC,0.72957
01702,02220,HGSC,0.66931
01702,02220_copy,HGSC,0.66931
01702,02294,HGSC,0.60121
01702,02294_copy,HGSC,0.60121
01702,02368,HGSC,0.58625
01702,02368_copy,HGSC,0.58625
01702,02442,HGSC,0.46870
01702,02442_copy,HGSC,0.46870
01776,00592,EC,0.91174
01776,00592_copy,EC,0.91174
01776,00666,EC,0.76005
01776,00666_copy,EC,0.76005
01776,00740,EC,0.57152
01776,00740_copy,EC,0.57152
01776,00814,EC,0.70421
01776,00814_copy,EC,0.70421
01776,00888,HGSC,0.47549
01776,00888_copy,HGSC,0.47549
01776,00962,HGSC,0.58548
01776,01036,HGSC,0.65803
01776,01110,EC,0.49678
01776,01184,EC,0.58337
01776,01258,EC,0.56187
01776,01332,EC,0.50804
01776,01406,EC,0.61504
01776,01406_copy,EC,0.61504
01776,01480,EC,0.69552
01776,01480_copy,EC,0.69552
01776,01554,EC,0.56816
01776,01554_copy,EC,0.56816
01776,01628,HGSC,0.79091
01776,01628_copy,HGSC,0.79091
01776,01702,HGSC,0.65240
01776,01702_copy,HGSC,0.65240
01776,01776,HGSC,0.73581
01776,01850,HGSC,0.73320
01776,01924,HGSC,0.63917
01776,01998,EC,0.64716
01776,02072,EC,0.57064
01776,02146,HGSC,0.65520
01776,02220,HGSC,0.68601
01776,02220_copy,HGSC,0.68601
01776,02294,EC,0.53797
01776,02294_copy,EC,0.53797
01776,02368,EC,0.64576
01776,02368_copy,EC,0.64576
01850,00370,EC,0.81307
01850,00370_copy,EC,0.81307
01850,00444,EC,0.77355
01850,00444_copy,EC,0.77355
01850,00518,EC,0.84534
01850,00518_copy,EC,0.84534
01850,00592,EC,0.94537
01850,00592_copy,EC,0.94537
01850,00666,EC,0.89247
01850,00666_copy,EC,0.89247
01850,00740,EC,0.53435
01850,00740_copy,EC,0.53435
01850,00814,HGSC,0.56826
01850,00814_copy,HGSC,0.56826
01850,00888,HGSC,0.57430
01850,00888_copy,HGSC,0.57430
01850,00962,HGSC,0.62693
01850,01036,HGSC,0.60333
01850,01110,EC,0.58497
01850,01184,EC,0.70114
01850,01258,EC,0.59874
01850,01332,EC,0.49998
01850,01406,EC,0.67389
01850,01406_copy,EC,0.67389
01850,01480,EC,0.73665
01850,01480_copy,EC,0.73665
01850,01554,EC,0.76477
01850,01554_copy,EC,0.76477
01850,01628,HGSC,0.51363
01850,01628_copy,HGSC,0.51363
01850,01702,HGSC,0.72914
01850,01702_copy,HGSC,0.72914
01850,01776,HGSC,0.82930
01850,01850,HGSC,0.63837
01850,01924,HGSC,0.57809
01850,01924_copy,HGSC,0.57809
01850,01998,EC,0.65168
01850,02072,HGSC,0.62305
01850,02146,EC,0.74946
01850,02146_copy,EC,0.74946
01850,02220,HGSC,0.57225
01850,02220_copy,HGSC,0.57225
01850,02294,EC,0.57699
01850,02294_copy,EC,0.57699
01924,00296,EC,0.63489
01924,00296_copy,EC,0.63489
01924,00370,CC,0.50563
01924,00370_copy,CC,0.50563
01924,00444,EC,0.76545
01924,00444_copy,EC,0.76545
01924,00518,EC,0.95267
01924,00518_copy,EC,0.95267
01924,00592,EC,0.91962
01924,00592_copy,EC,0.91962
01924,00666,EC,0.97835
01924,00666_copy,EC,0.97835
01924,00740,LGSC,0.47695
01924,00740_copy,LGSC,0.47695
01924,00814,HGSC,0.49458
01924,00814_copy,HGSC,0.49458
01924,00888,EC,0.50162
01924,00888_copy,EC,0.50162
01924,00962,EC,0.52986
01924,01036,HGSC,0.60171
01924,01110,EC,0.68665
01924,01184,HGSC,0.57564
01924,01258,HGSC,0.64524
01924,01332,EC,0.55028
01924,01332_copy,EC,0.55028
01924,01406,HGSC,0.59100
01924,01406_copy,HGSC,0.59100
01924,01480,HGSC,0.54866
01924,01480_copy,HGSC,0.54866
01924,01554,EC,0.82156
01924,01554_copy,EC,0.82156
01924,01628,EC,0.55162
01924,01628_copy,EC,0.55162
01924,01702,EC,0.61960
01924,01702_copy,EC,0.61960
01924,01776,HGSC,0.79140
01924,01850,HGSC,0.68806
01924,01924,HGSC,0.62286
01924,01924_copy,HGSC,0.62286
01924,01998,HGSC,0.73507
01924,01998_copy,HGSC,0.73507
01924,02072,HGSC,0.56313
01924,02072_copy,HGSC,0.56313
01924,02146,EC,0.52128
01924,02146_copy,EC,0.52128
01924,02220,EC,0.60258
01924,02220_copy,EC,0.60258
01998,00222,EC,0.53969
01998,00222_copy,EC,0.53969
01998,00296,EC,0.53894
01998,00296_copy,EC,0.53894
01998,00370,CC,0.57222
01998,00370_copy,CC,0.57222
01998,00444,EC,0.81429
01998,00444_copy,EC,0.81429
01998,00518,EC,0.87861
01998,00518_copy,EC,0.87861
01998,00592,EC,0.79361
01998,00592_copy,EC,0.79361
01998,00666,EC,0.95529
01998,00666_copy,EC,0.95529
01998,00740,EC,0.79815
01998,00740_copy,EC,0.79815
01998,00814,EC,0.64088
01998,00814_copy,EC,0.64088
01998,00888,EC,0.54595
01998,00888_copy,EC,0.54595
01998,00962,HGSC,0.61995
01998,01036,HGSC,0.77445
01998,01110,HGSC,0.67116
01998,01184,EC,0.57965
01998,01258,EC,0.68090
01998,01258_copy,EC,0.68090
01998,01332,EC,0.68652
01998,01332_copy,EC,0.68652
01998,01406,EC,0.54577
01998,01406_copy,EC,0.54577
01998,01480,EC,0.62951
01998,01480_copy,EC,0.62951
01998,01554,EC,0.76961
01998,01554_copy,EC,0.76961
01998,01628,EC,0.55123
01998,01628_copy,EC,0.55123
01998,01702,EC,0.50199
01998,01702_copy,EC,0.50199
01998,01776,HGSC,0.70291
01998,01850,HGSC,0.68535
01998,01924,HGSC,0.66451
01998,01924_copy,HGSC,0.66451
01998,01998,HGSC,0.60449
01998,01998_copy,HGSC,0.60449
01998,02072,HGSC,0.77058
01998,02072_copy,HGSC,0.77058
01998,02146,HGSC,0.69132
01998,02146_copy,HGSC,0.69132
02072,00148,EC,0.65945
02072,00148_copy,EC,0.65945
02072,00222,EC,0.50811
02072,00222_copy,EC,0.50811
02072,00296,EC,0.44835
02072,00296_copy,EC,0.44835
02072,00370,CC,0.42378
02072,00444,EC,0.73656
02072,00518,EC,0.96379
02072,00518_copy,EC,0.96379
02072,00592,EC,0.93388
02072,00592_copy,EC,0.93388
02072,00814,EC,0.84437
02072,00814_copy,EC,0.84437
02072,00888,EC,0.70513
02072,00888_copy,EC,0.70513
02072,00962,HGSC,0.61247
02072,00962_copy,HGSC,0.61247
02072,01036,HGSC,0.78148
02072,01110,HGSC,0.52977
02072,01184,EC,0.51642
02072,01258,EC,0.52584
02072,01258_copy,EC,0.52584
02072,01332,EC,0.56225
02072,01332_copy,EC,0.56225
02072,01406,EC,0.53072
02072,01406_copy,EC,0.53072
02072,01480,EC,0.64664
02072,01480_copy,EC,0.64664
02072,01554,EC,0.71283
02072,01554_copy,EC,0.71283
02072,01628,EC,0.61520
02072,01702,EC,0.61164
02072,01776,HGSC,0.59082
02072,01850,HGSC,0.68749
02072,01850_copy,HGSC,0.68749
02072,01924,HGSC,0.61953
02072,01924_copy,HGSC,0.61953
02072,01998,HGSC,0.52422
02072,01998_copy,HGSC,0.52422
02072,02072,HGSC,0.67706
02072,02072_copy,HGSC,0.67706
02146,00074,EC,0.62461
02146,00074_copy,EC,0.62461
02146,00148,EC,0.51852
02146,00148_copy,EC,0.51852
02146,00222,HGSC,0.48312
02146,00222_copy,HGSC,0.48312
02146,00296,EC,0.39371
02146,00370,EC,0.57440
02146,00444,EC,0.68158
02146,00444_copy,EC,0.68158
02146,00518,EC,0.79431
02146,00518_copy,EC,0.79431
02146,00592,EC,0.92871
02146,00592_copy,EC,0.92871
02146,00888,EC,0.53429
02146,00888_copy,EC,0.53429
02146,00962,HGSC,0.63655
02146,00962_copy,HGSC,0.63655
02146,01036,HGSC,0.50445
02146,01036_copy,HGSC,0.50445
02146,01110,EC,0.58202
02146,01110_copy,EC,0.58202
02146,01184,EC,0.74263
02146,01184_copy,EC,0.74263
02146,01258,EC,0.76505
02146,01258_copy,EC,0.76505
02146,01332,EC,0.78048
02146,01332_copy,EC,0.78048
02146,01406,EC,0.59582
02146,01406_copy,EC,0.59582
02146,01480,EC,0.73138
02146,01554,HGSC,0.61735
02146,01628,EC,0.45929
02146,01628_copy,EC,0.45929
02146,01702,EC,0.52087
02146,01702_copy,EC,0.52087
02146,01776,HGSC,0.65101
02146,01776_copy,HGSC,0.65101
02146,01850,HGSC,0.62497
02146,01850_copy,HGSC,0.62497
02146,01924,HGSC,0.66359
02146,01924_copy,HGSC,0.66359
02220,00074,EC,0.50428
02220,00074_copy,EC,0.50428
02220,00148,EC,0.46907
02220,00148_copy,EC,0.46907
02220,00222,EC,0.50527
02220,00222_copy,EC,0.50527
02220,00296,EC,0.80038
02220,00296_copy,EC,0.80038
02220,00370,EC,0.74040
02220,00444,HGSC,0.50820
02220,00518,EC,0.67030
02220,00518_copy,EC,0.67030
02220,00962,EC,0.53713
02220,00962_copy,EC,0.53713
02220,01036,EC,0.68212
02220,01036_copy,EC,0.68212
02220,01110,EC,0.85373
02220,01110_copy,EC,0.85373
02220,01184,EC,0.96476
02220,01184_copy,EC,0.96476
02220,01258,EC,0.85535
02220,01332,EC,0.85712
02220,01406,EC,0.87419
02220,01480,EC,0.79449
02220,01554,HGSC,0.73903
02220,01554_copy,HGSC,0.73903
02220,01628,HGSC,0.56265
02220,01628_copy,HGSC,0.56265
02220,01702,HGSC,0.57657
02220,01702_copy,HGSC,0.57657
02220,01776,HGSC,0.49290
02220,01776_copy,HGSC,0.49290
02294,00000,EC,0.60999
02294,00000_copy,EC,0.60999
02294,00074,EC,0.41085
02294,00074_copy,EC,0.41085
02294,00148,CC,0.56244
02294,00222,CC,0.47707
02294,00222_copy,CC,0.47707
02294,00296,EC,0.64710
02294,00296_copy,EC,0.64710
02294,00370,EC,0.73113
02294,00444,EC,0.75437
02294,00444_copy,EC,0.75437
02294,00518,EC,0.71204
02294,00518_copy,EC,0.71204
02294,01110,EC,0.89577
02294,01110_copy,EC,0.89577
02294,01184,EC,0.92900
02294,01184_copy,EC,0.92900
02294,01258,EC,0.89442
02294,01258_copy,EC,0.89442
02294,01332,EC,0.91406
02294,01332_copy,EC,0.91406
02294,01406,EC,0.54906
02294,01406_copy,EC,0.54906
02294,01480,EC,0.84221
02294,01480_copy,EC,0.84221
02294,01554,HGSC,0.58920
02294,01554_copy,HGSC,0.58920
02294,01628,HGSC,0.61085
02294,01628_copy,HGSC,0.61085
02368,00000,EC,0.40983
02368,00000_copy,EC,0.40983
02368,00074,HGSC,0.52724
02368,00074_copy,HGSC,0.52724
02368,00148,EC,0.75236
02368,00148_copy,EC,0.75236
02368,00222,EC,0.56629
02368,00222_copy,EC,0.56629
02368,00296,EC,0.71420
02368,00296_copy,EC,0.71420
02368,00370,EC,0.90027
02368,00370_copy,EC,0.90027
02368,00444,EC,0.85502
02368,00444_copy,EC,0.85502
02368,01258,EC,0.82355
02368,01258_copy,EC,0.82355
02368,01332,EC,0.68750
02368,01332_copy,EC,0.68750
02368,01406,EC,0.71713
02368,01406_copy,EC,0.71713
02368,01480,EC,0.79159
02368,01480_copy,EC,0.79159
02368,01554,EC,0.77332
02368,01554_copy,EC,0.77332
02442,00000,EC,0.84985
02442,00000_copy,EC,0.84985
02442,00074,EC,0.58443
02442,00074_copy,EC,0.58443
02442,00148,EC,0.62911
02442,00148_copy,EC,0.62911
02442,00222,EC,0.67207
02442,00222_copy,EC,0.67207
02442,00296,EC,0.62918
02442,00296_copy,EC,0.62918
02442,00370,EC,0.58203
02442,00370_copy,EC,0.58203
02442,01332,EC,0.69108
02442,01332_copy,EC,0.69108
02442,01406,EC,0.80202
02442,01406_copy,EC,0.80202
02442,01480,EC,0.73480
02442,01480_copy,EC,0.73480
02516,00000,EC,0.85697
02516,00000_copy,EC,0.85697
02516,00074,EC,0.73590
02516,00074_copy,EC,0.73590
02516,00148,EC,0.72861
02516,00148_copy,EC,0.72861
02516,00222,EC,0.69673
02516,00222_copy,EC,0.69673
02516,00296,EC,0.67419
02516,00296_copy,EC,0.67419
02590,00000,EC,0.73720
02590,00000_copy,EC,0.73720
02590,00074,EC,0.80606
02590,00074_copy,EC,0.80597
02590,00148,EC,0.43805
02590,00148_copy,EC,0.43805
