x,y,prediction,confidence
01406,00592_copy,HGSC,0.49302
01406,00666,EC,0.45903
01406,00666_copy,EC,0.45903
01406,00740,CC,0.55443
01406,00740_copy,CC,0.55443
01406,00814,CC,0.57751
01406,00814_copy,CC,0.57751
01406,00888,CC,0.55680
01406,00888_copy,CC,0.55680
01406,00962,CC,0.45877
01406,00962_copy,CC,0.45877
01406,01036,CC,0.70022
01406,01036_copy,CC,0.70022
01406,01110,CC,0.68590
01406,01110_copy,CC,0.68590
01406,01184,CC,0.62702
01406,01184_copy,CC,0.62702
01406,01258,EC,0.44514
01406,01258_copy,EC,0.44514
01406,01332,EC,0.88284
01406,01332_copy,EC,0.88284
01406,01406,EC,0.81057
01406,01406_copy,EC,0.81057
01406,01480,EC,0.47350
01406,01480_copy,EC,0.47350
01406,01554,CC,0.84806
01406,01554_copy,CC,0.84806
01406,01628,CC,0.71802
01406,01628_copy,CC,0.71802
01406,01702,EC,0.82366
01406,01702_copy,EC,0.82366
01406,01776,EC,0.52931
01406,01776_copy,EC,0.52931
01406,01850,EC,0.78149
01406,01850_copy,EC,0.78149
01406,01924,EC,0.45917
01406,01924_copy,EC,0.45917
01406,01998,HGSC,0.56849
01406,01998_copy,HGSC,0.56849
01406,02072,HGSC,0.52423
01406,02072_copy,HGSC,0.52423
01406,02146,HGSC,0.67682
01406,02146_copy,HGSC,0.67682
01406,02220,HGSC,0.56012
01406,02220_copy,HGSC,0.56012
01406,02294,HGSC,0.54070
01406,02294_copy,HGSC,0.54070
01406,02368,HGSC,0.48726
01406,02368_copy,HGSC,0.48726
01406,02442,HGSC,0.61419
01406,02442_copy,HGSC,0.61419
01406,02516,HGSC,0.48421
01406,02516_copy,HGSC,0.48421
01406,02590,HGSC,0.61682
01406,02590_copy,HGSC,0.61682
01406,02664,EC,0.51951
01406,02664_copy,EC,0.51951
01406,02738,HGSC,0.51929
01406,02738_copy,HGSC,0.51929
01480,00148,EC,0.47134
01480,00148_copy,EC,0.47134
01480,00222,CC,0.50440
01480,00222_copy,CC,0.50440
01480,00296,CC,0.52127
01480,00296_copy,CC,0.52127
01480,00370,EC,0.43272
01480,00370_copy,EC,0.43272
01480,00444,EC,0.56991
01480,00444_copy,EC,0.56991
01480,00518,HGSC,0.62422
01480,00518_copy,HGSC,0.62422
01480,00592,HGSC,0.50962
01480,00592_copy,HGSC,0.50962
01480,00666,EC,0.72649
01480,00666_copy,EC,0.72649
01480,00740,EC,0.45252
01480,00814,CC,0.44090
01480,00888,EC,0.49493
01480,00888_copy,EC,0.49493
01480,00962,EC,0.42165
01480,01036,CC,0.77246
01480,01036_copy,CC,0.77246
01480,01110,CC,0.65561
01480,01110_copy,CC,0.65561
01480,01184,CC,0.78035
01480,01184_copy,CC,0.78035
01480,01258,CC,0.88111
01480,01258_copy,CC,0.88111
01480,01332,EC,0.57705
01480,01332_copy,EC,0.57705
01480,01406,EC,0.51811
01480,01406_copy,EC,0.51811
01480,01480,EC,0.45644
01480,01480_copy,EC,0.45644
01480,01554,EC,0.48483
01480,01554_copy,EC,0.48483
01480,01628,EC,0.36657
01480,01628_copy,EC,0.36657
01480,01702,CC,0.47195
01480,01702_copy,CC,0.47195
01480,01776,EC,0.39704
01480,01776_copy,EC,0.39704
01480,01850,EC,0.70225
01480,01850_copy,EC,0.70225
01480,01924,EC,0.72578
01480,01924_copy,EC,0.72578
01480,01998,EC,0.71836
01480,01998_copy,EC,0.71836
01480,02072,HGSC,0.68695
01480,02072_copy,HGSC,0.68695
01480,02146,HGSC,0.73488
01480,02146_copy,HGSC,0.73488
01480,02220,HGSC,0.77468
01480,02220_copy,HGSC,0.77468
01480,02294,HGSC,0.52875
01480,02294_copy,HGSC,0.52875
01480,02368,HGSC,0.53419
01480,02368_copy,HGSC,0.53419
01480,02442,HGSC,0.48066
01480,02442_copy,HGSC,0.48066
01480,02516,HGSC,0.51538
01480,02516_copy,HGSC,0.51538
01480,02590,HGSC,0.43119
01480,02590_copy,HGSC,0.43119
01480,02664,CC,0.47269
01480,02664_copy,CC,0.47269
01480,02738,CC,0.54253
01480,02738_copy,CC,0.54253
01554,00074,EC,0.39354
01554,00074_copy,EC,0.39354
01554,00148,CC,0.51752
01554,00148_copy,CC,0.51752
01554,00222,EC,0.48205
01554,00222_copy,EC,0.48205
01554,00296,CC,0.54723
01554,00296_copy,CC,0.54723
01554,00370,EC,0.56879
01554,00370_copy,EC,0.56879
01554,00444,EC,0.60143
01554,00444_copy,EC,0.60143
01554,00518,HGSC,0.39866
01554,00592,EC,0.50246
01554,00666,EC,0.64232
01554,00740,CC,0.77150
01554,00814,CC,0.42793
01554,00888,EC,0.50319
01554,00888_copy,EC,0.50319
01554,00962,EC,0.47545
01554,00962_copy,EC,0.47545
01554,01036,CC,0.63324
01554,01036_copy,CC,0.63324
01554,01110,CC,0.44280
01554,01110_copy,CC,0.44280
01554,01184,HGSC,0.41239
01554,01184_copy,HGSC,0.41239
01554,01258,EC,0.44795
01554,01258_copy,EC,0.44795
01554,01332,EC,0.45068
01554,01332_copy,EC,0.45068
01554,01406,EC,0.47941
01554,01406_copy,EC,0.47941
01554,01480,EC,0.75605
01554,01480_copy,EC,0.75605
01554,01554,EC,0.51337
01554,01554_copy,EC,0.51337
01554,01628,CC,0.59585
01554,01628_copy,CC,0.59585
01554,01702,CC,0.39528
01554,01702_copy,CC,0.39528
01554,01776,EC,0.45856
01554,01776_copy,EC,0.45856
01554,01850,EC,0.45083
01554,01850_copy,EC,0.45083
01554,01924,EC,0.73381
01554,01924_copy,EC,0.73381
01554,01998,EC,0.63278
01554,01998_copy,EC,0.63278
01554,02072,HGSC,0.70649
01554,02072_copy,HGSC,0.70649
01554,02146,HGSC,0.72798
01554,02146_copy,HGSC,0.72798
01554,02220,HGSC,0.55980
01554,02220_copy,HGSC,0.55980
01554,02294,HGSC,0.76528
01554,02294_copy,HGSC,0.76528
01554,02368,HGSC,0.47150
01554,02368_copy,HGSC,0.47150
01554,02442,HGSC,0.56653
01554,02442_copy,HGSC,0.56653
01554,02516,HGSC,0.52050
01554,02516_copy,HGSC,0.52050
01554,02590,HGSC,0.50396
01554,02590_copy,HGSC,0.50396
01554,02664,HGSC,0.44071
01554,02664_copy,HGSC,0.44071
01628,00000,HGSC,0.40763
01628,00000_copy,HGSC,0.40763
01628,00074,CC,0.69747
01628,00074_copy,CC,0.69747
01628,00148,CC,0.67638
01628,00148_copy,CC,0.67638
01628,00222,EC,0.73530
01628,00222_copy,EC,0.73530
01628,00296,CC,0.39964
01628,00296_copy,CC,0.39964
01628,00370,EC,0.47841
01628,00444,EC,0.61543
01628,00518,EC,0.35215
01628,00592,CC,0.41355
01628,00666,CC,0.64178
01628,00740,EC,0.59962
01628,00814,EC,0.85064
01628,00814_copy,EC,0.85064
01628,00888,EC,0.50312
01628,00888_copy,EC,0.50312
01628,00962,EC,0.45885
01628,00962_copy,EC,0.45885
01628,01036,CC,0.66487
01628,01036_copy,CC,0.66487
01628,01110,EC,0.82801
01628,01110_copy,EC,0.82801
01628,01184,CC,0.67739
01628,01184_copy,CC,0.67739
01628,01258,EC,0.38988
01628,01258_copy,EC,0.38988
01628,01332,HGSC,0.39944
01628,01332_copy,HGSC,0.39944
01628,01406,HGSC,0.59512
01628,01406_copy,HGSC,0.59512
01628,01480,HGSC,0.63154
01628,01480_copy,HGSC,0.63154
01628,01702,CC,0.38590
01628,01702_copy,CC,0.38590
01628,01776,EC,0.49699
01628,01776_copy,EC,0.49699
01628,01850,EC,0.51305
01628,01850_copy,EC,0.51305
01628,01924,EC,0.59475
01628,01924_copy,EC,0.59475
01628,01998,EC,0.57723
01628,01998_copy,EC,0.57723
01628,02072,HGSC,0.62348
01628,02072_copy,HGSC,0.62348
01628,02146,EC,0.53790
01628,02146_copy,EC,0.53790
01628,02220,HGSC,0.74534
01628,02220_copy,HGSC,0.74534
01628,02294,HGSC,0.66462
01628,02294_copy,HGSC,0.66462
01702,00000,CC,0.58292
01702,00000_copy,CC,0.58292
01702,00074,CC,0.40368
01702,00074_copy,CC,0.40368
01702,00148,EC,0.52543
01702,00148_copy,EC,0.52543
01702,00222,EC,0.75072
01702,00222_copy,EC,0.75072
01702,00296,CC,0.41331
01702,00296_copy,CC,0.41331
01702,00370,EC,0.48025
01702,00370_copy,EC,0.48025
01702,00444,EC,0.43594
01702,00518,CC,0.50993
01702,00592,EC,0.54760
01702,00666,EC,0.65513
01702,00740,EC,0.65508
01702,00814,EC,0.55892
01702,00814_copy,EC,0.55892
01702,00888,EC,0.86728
01702,00888_copy,EC,0.86728
01702,00962,CC,0.39139
01702,00962_copy,CC,0.39139
01702,01036,HGSC,0.39205
01702,01036_copy,HGSC,0.39205
01702,01110,EC,0.48337
01702,01110_copy,EC,0.48337
01702,01184,EC,0.35124
01702,01184_copy,EC,0.35124
01702,01258,HGSC,0.46109
01702,01258_copy,HGSC,0.46109
01702,01332,HGSC,0.53442
01702,01332_copy,HGSC,0.53442
01702,01406,HGSC,0.47996
01702,01406_copy,HGSC,0.47996
01702,01480,EC,0.60583
01702,01480_copy,EC,0.60583
01702,01554,HGSC,0.51516
01702,01554_copy,HGSC,0.51516
01702,01776,EC,0.55346
01702,01776_copy,EC,0.55346
01702,01850,HGSC,0.68651
01702,01850_copy,HGSC,0.68651
01702,01924,EC,0.60376
01702,01924_copy,EC,0.60376
01702,01998,HGSC,0.44098
01702,01998_copy,HGSC,0.44098
01702,02072,HGSC,0.46250
01702,02072_copy,HGSC,0.46250
01702,02146,EC,0.71158
01702,02146_copy,EC,0.71158
01702,02220,EC,0.46514
01702,02220_copy,EC,0.46514
01776,00000,EC,0.59184
01776,00000_copy,EC,0.59184
01776,00074,EC,0.74432
01776,00074_copy,EC,0.74432
01776,00148,EC,0.57262
01776,00148_copy,EC,0.57262
01776,00222,EC,0.37229
01776,00222_copy,EC,0.37229
01776,00296,CC,0.45136
01776,00296_copy,CC,0.45136
01776,00370,CC,0.57851
01776,00370_copy,CC,0.57851
01776,00444,CC,0.66944
01776,00444_copy,CC,0.66944
01776,00518,CC,0.38904
01776,00518_copy,CC,0.38904
01776,00592,EC,0.69395
01776,00592_copy,EC,0.69395
01776,00666,EC,0.67059
01776,00666_copy,EC,0.67059
01776,00740,EC,0.79246
01776,00740_copy,EC,0.79246
01776,00814,EC,0.78671
01776,00814_copy,EC,0.78671
01776,00888,EC,0.54695
01776,00888_copy,EC,0.54695
01776,00962,EC,0.50717
01776,00962_copy,EC,0.50717
01776,01036,CC,0.39215
01776,01036_copy,CC,0.39215
01776,01110,EC,0.52781
01776,01110_copy,EC,0.52781
01776,01184,EC,0.66736
01776,01184_copy,EC,0.66736
01776,01258,CC,0.42044
01776,01258_copy,CC,0.42044
01776,01332,HGSC,0.69913
01776,01332_copy,HGSC,0.69913
01776,01406,HGSC,0.67013
01776,01406_copy,HGSC,0.67013
01776,01480,HGSC,0.63056
01776,01480_copy,HGSC,0.63056
01776,01554,HGSC,0.50740
01776,01554_copy,HGSC,0.50740
01776,01628,HGSC,0.55696
01776,01628_copy,HGSC,0.55696
01776,01776,EC,0.63398
01776,01776_copy,EC,0.63398
01776,01850,EC,0.67610
01776,01850_copy,EC,0.67610
01776,01924,EC,0.63453
01776,01924_copy,EC,0.63453
01776,01998,HGSC,0.50119
01776,01998_copy,HGSC,0.50119
01776,02072,HGSC,0.54083
01776,02072_copy,HGSC,0.54083
01776,02146,EC,0.41110
01776,02146_copy,EC,0.41110
01850,00296,EC,0.41938
01850,00296_copy,EC,0.41938
01850,00370,EC,0.50801
01850,00370_copy,EC,0.50801
01850,00444,EC,0.43107
01850,00444_copy,EC,0.43107
01850,00518,HGSC,0.59856
01850,00518_copy,HGSC,0.59856
01850,00592,EC,0.58153
01850,00592_copy,EC,0.58153
01850,00666,EC,0.74155
01850,00666_copy,EC,0.74155
01850,00740,EC,0.58068
01850,00740_copy,EC,0.58068
01850,00814,EC,0.55034
01850,00814_copy,EC,0.55034
01850,00888,CC,0.73925
01850,00888_copy,CC,0.73925
01850,00962,EC,0.41600
01850,00962_copy,EC,0.41600
01850,01036,EC,0.43205
01850,01036_copy,EC,0.43205
01850,01110,CC,0.79480
01850,01110_copy,CC,0.79480
01850,01184,EC,0.44691
01850,01184_copy,EC,0.44691
01850,01258,CC,0.34461
01850,01258_copy,CC,0.34461
01850,01332,EC,0.59059
01850,01332_copy,EC,0.59059
01850,01406,HGSC,0.54473
01850,01406_copy,HGSC,0.54473
01850,01480,HGSC,0.65244
01850,01480_copy,HGSC,0.65244
01850,01554,HGSC,0.78718
01850,01554_copy,HGSC,0.78718
01850,01628,HGSC,0.78199
01850,01628_copy,HGSC,0.78199
01850,01702,HGSC,0.48545
01850,01702_copy,HGSC,0.48545
01850,01776,EC,0.49613
01850,01776_copy,EC,0.49613
01924,00444,EC,0.35836
01924,00444_copy,EC,0.35836
01924,00518,HGSC,0.46808
01924,00518_copy,HGSC,0.46808
01924,00592,CC,0.43701
01924,00592_copy,CC,0.43701
01924,00666,HGSC,0.47323
01924,00666_copy,HGSC,0.47323
01924,00740,CC,0.42853
01924,00740_copy,CC,0.42853
01924,00814,EC,0.53188
01924,00814_copy,EC,0.53188
01924,00888,CC,0.64496
01924,00888_copy,CC,0.64496
01924,00962,CC,0.48301
01924,00962_copy,CC,0.48301
01924,01036,MC,0.61669
01924,01036_copy,MC,0.61669
01924,01110,EC,0.71923
01924,01110_copy,EC,0.71923
01924,01184,EC,0.74749
01924,01184_copy,EC,0.74749
01924,01258,CC,0.46484
01924,01258_copy,CC,0.46484
01924,01332,HGSC,0.51888
01924,01332_copy,HGSC,0.51888
01924,01406,CC,0.57079
01924,01406_copy,CC,0.57079
01924,01480,EC,0.47283
01924,01480_copy,EC,0.47283
01924,01554,HGSC,0.47216
01924,01554_copy,HGSC,0.47216
01924,01628,HGSC,0.80751
01924,01628_copy,HGSC,0.80751
01924,01702,EC,0.53826
01924,01702_copy,EC,0.53826
01924,01776,EC,0.62984
01924,01776_copy,EC,0.62984
01924,01850,EC,0.83879
01924,01850_copy,EC,0.83879
01998,00814,EC,0.58563
01998,00814_copy,EC,0.58563
01998,00888,EC,0.45060
01998,00888_copy,EC,0.45060
01998,00962,EC,0.61104
01998,00962_copy,EC,0.61104
01998,01036,EC,0.67327
01998,01036_copy,EC,0.67327
01998,01110,EC,0.53120
01998,01110_copy,EC,0.53120
01998,01184,EC,0.70889
01998,01184_copy,EC,0.70889
01998,01258,EC,0.65241
01998,01258_copy,EC,0.65241
01998,01332,HGSC,0.53362
01998,01332_copy,HGSC,0.53362
01998,01406,HGSC,0.64368
01998,01406_copy,HGSC,0.64368
01998,01480,HGSC,0.43107
01998,01480_copy,HGSC,0.43107
01998,01554,HGSC,0.48229
01998,01554_copy,HGSC,0.48229
01998,01628,HGSC,0.48123
01998,01628_copy,HGSC,0.48123
01998,01702,HGSC,0.36851
01998,01702_copy,HGSC,0.36851
01998,01776,CC,0.46287
01998,01776_copy,CC,0.46287
01998,01850,EC,0.88887
01998,01850_copy,EC,0.88887
01998,01924,EC,0.68477
01998,01924_copy,EC,0.68477
02072,00888,EC,0.69778
02072,00888_copy,EC,0.69778
02072,00962,EC,0.60655
02072,00962_copy,EC,0.60655
02072,01258,EC,0.80069
02072,01258_copy,EC,0.80069
02072,01332,EC,0.73295
02072,01332_copy,EC,0.73295
02072,01406,CC,0.41049
02072,01406_copy,CC,0.41049
02072,01480,EC,0.47814
02072,01480_copy,EC,0.47814
02072,01554,HGSC,0.47663
02072,01628,EC,0.60218
02072,01628_copy,EC,0.60218
02072,01702,CC,0.55102
02072,01776,EC,0.42719
02072,01776_copy,EC,0.42719
02072,01850,EC,0.57732
02072,01850_copy,EC,0.57732
02072,01924,EC,0.76042
02072,01924_copy,EC,0.76042
02146,01258,EC,0.61820
02146,01258_copy,EC,0.61820
02146,01332,EC,0.54834
02146,01332_copy,EC,0.54834
02146,01406,EC,0.51408
02146,01406_copy,EC,0.51408
02146,01480,EC,0.52272
02146,01480_copy,EC,0.52272
02146,01554,EC,0.65764
02146,01628,HGSC,0.62417
02146,01628_copy,HGSC,0.62417
02146,01702,EC,0.48944
02146,01702_copy,EC,0.48944
02146,01776,EC,0.54517
02146,01776_copy,EC,0.54517
02146,01850,EC,0.53374
02146,01850_copy,EC,0.53374
02146,01924,EC,0.51092
02146,01924_copy,EC,0.51092
02220,01258,EC,0.67532
02220,01258_copy,EC,0.67532
02220,01332,HGSC,0.46483
02220,01332_copy,HGSC,0.46483
02220,01406,CC,0.54731
02220,01406_copy,CC,0.54731
02220,01480,EC,0.36817
02220,01480_copy,EC,0.36817
02220,01554,HGSC,0.75728
02220,01554_copy,HGSC,0.75728
02220,01628,HGSC,0.79072
02220,01628_copy,HGSC,0.79072
02220,01702,EC,0.75566
02220,01702_copy,EC,0.75566
02220,01776,EC,0.42778
02220,01776_copy,EC,0.42778
02220,01850,CC,0.72442
02220,01850_copy,CC,0.72442
02294,01332,EC,0.72337
02294,01332_copy,EC,0.72337
02294,01406,EC,0.69792
02294,01406_copy,EC,0.69792
02294,01480,HGSC,0.54726
02294,01480_copy,HGSC,0.54726
02294,01554,HGSC,0.50043
02294,01554_copy,HGSC,0.50043
02294,01628,HGSC,0.62382
02294,01628_copy,HGSC,0.62386
02294,01702,EC,0.48094
02294,01702_copy,EC,0.48094
02294,01776,EC,0.49289
02294,01776_copy,EC,0.49289
02294,01850,CC,0.68831
02294,01850_copy,CC,0.68831
