x,y,prediction,confidence
01480,00222_copy,HGSC,0.84112
01480,00296,HGSC,0.75821
01480,00296_copy,HGSC,0.75821
01480,00370,HGSC,0.74594
01480,00370_copy,HGSC,0.74594
01480,00444,HGSC,0.70494
01480,00444_copy,HGSC,0.70494
01480,00518,EC,0.54332
01480,00518_copy,EC,0.54332
01480,00592,HGSC,0.65085
01480,00592_copy,HGSC,0.65085
01480,00666,HGSC,0.67782
01480,00740,HGSC,0.62535
01480,00814,HGSC,0.51620
01480,00888,EC,0.56913
01480,00888_copy,EC,0.56913
01480,00962,EC,0.66463
01480,01036,HGSC,0.78412
01480,01110,HGSC,0.68422
01480,01184,HGSC,0.52223
01480,01184_copy,HGSC,0.52223
01480,01258,HGSC,0.65035
01480,01258_copy,HGSC,0.65035
01480,01332,EC,0.50422
01480,01332_copy,EC,0.50422
01480,01406,HGSC,0.79469
01480,01406_copy,HGSC,0.79469
01480,01480,HGSC,0.91810
01480,01480_copy,HGSC,0.91810
01480,01554,HGSC,0.97331
01480,01628,HGSC,0.86696
01480,01628_copy,HGSC,0.86696
01480,01702,HGSC,0.91302
01480,01702_copy,HGSC,0.91302
01480,01776,HGSC,0.82287
01480,01776_copy,HGSC,0.82287
01480,01850,HGSC,0.77550
01480,01850_copy,HGSC,0.77550
01480,01924,HGSC,0.81188
01480,01924_copy,HGSC,0.81188
01480,01998,HGSC,0.72249
01480,01998_copy,HGSC,0.72249
01480,02072,HGSC,0.73352
01480,02072_copy,HGSC,0.73352
01480,02146,HGSC,0.70765
01480,02146_copy,HGSC,0.70765
01480,02220,LGSC,0.54220
01480,02220_copy,LGSC,0.54220
01480,02442,HGSC,0.62613
01480,02442_copy,HGSC,0.62613
01480,02516,HGSC,0.75371
01480,02516_copy,HGSC,0.75371
01480,02590,HGSC,0.66262
01480,02590_copy,HGSC,0.66262
01480,02664,HGSC,0.59626
01480,02664_copy,HGSC,0.59626
01480,02738,HGSC,0.73739
01480,02738_copy,HGSC,0.73739
01554,00148,EC,0.66403
01554,00148_copy,EC,0.66403
01554,00222,HGSC,0.50488
01554,00222_copy,HGSC,0.50488
01554,00296,HGSC,0.58044
01554,00296_copy,HGSC,0.58044
01554,00370,HGSC,0.63168
01554,00370_copy,HGSC,0.63168
01554,00444,HGSC,0.48427
01554,00444_copy,HGSC,0.48427
01554,00518,HGSC,0.52680
01554,00518_copy,HGSC,0.52680
01554,00592,EC,0.51761
01554,00592_copy,EC,0.51761
01554,00666,EC,0.79814
01554,00666_copy,EC,0.79814
01554,00740,EC,0.50608
01554,00740_copy,EC,0.50608
01554,00814,HGSC,0.55580
01554,00814_copy,HGSC,0.55580
01554,00888,EC,0.50376
01554,00888_copy,EC,0.50376
01554,00962,EC,0.79533
01554,00962_copy,EC,0.79533
01554,01036,HGSC,0.83087
01554,01036_copy,HGSC,0.83087
01554,01110,HGSC,0.76839
01554,01110_copy,HGSC,0.76839
01554,01184,EC,0.56183
01554,01184_copy,EC,0.56183
01554,01258,EC,0.71504
01554,01258_copy,EC,0.71504
01554,01332,EC,0.69046
01554,01332_copy,EC,0.69046
01554,01406,HGSC,0.56196
01554,01406_copy,HGSC,0.56196
01554,01480,HGSC,0.93697
01554,01554,HGSC,0.96924
01554,01554_copy,HGSC,0.96924
01554,01628,HGSC,0.82354
01554,01628_copy,HGSC,0.82354
01554,01702,HGSC,0.76515
01554,01702_copy,HGSC,0.76515
01554,01776,HGSC,0.66728
01554,01776_copy,HGSC,0.66728
01554,01850,LGSC,0.92976
01554,01850_copy,LGSC,0.92976
01554,01924,HGSC,0.69706
01554,01924_copy,HGSC,0.69706
01554,01998,HGSC,0.86599
01554,01998_copy,HGSC,0.86599
01554,02072,HGSC,0.61446
01554,02072_copy,HGSC,0.61446
01554,02146,CC,0.51214
01554,02146_copy,CC,0.51214
01554,02516,HGSC,0.70907
01554,02516_copy,HGSC,0.70907
01554,02590,HGSC,0.81774
01554,02590_copy,HGSC,0.81774
01554,02664,HGSC,0.65252
01554,02664_copy,HGSC,0.65252
01554,02738,CC,0.51621
01554,02738_copy,CC,0.51621
01628,00222,EC,0.61761
01628,00222_copy,EC,0.61761
01628,00296,EC,0.65320
01628,00296_copy,EC,0.65320
01628,00370,HGSC,0.60266
01628,00370_copy,HGSC,0.60266
01628,00444,LGSC,0.51182
01628,00444_copy,LGSC,0.51182
01628,00518,HGSC,0.54536
01628,00518_copy,HGSC,0.54536
01628,00592,EC,0.49021
01628,00592_copy,EC,0.49021
01628,00666,EC,0.90964
01628,00666_copy,EC,0.90964
01628,00740,EC,0.72257
01628,00740_copy,EC,0.72257
01628,00814,EC,0.66217
01628,00814_copy,EC,0.66217
01628,00888,EC,0.55429
01628,00888_copy,EC,0.55429
01628,00962,EC,0.88627
01628,00962_copy,EC,0.88627
01628,01036,EC,0.58512
01628,01110,EC,0.74472
01628,01110_copy,EC,0.74472
01628,01184,EC,0.89114
01628,01184_copy,EC,0.89114
01628,01258,EC,0.67047
01628,01258_copy,EC,0.67047
01628,01332,EC,0.89583
01628,01332_copy,EC,0.89583
01628,01406,EC,0.52120
01628,01406_copy,EC,0.52120
01628,01480,HGSC,0.82060
01628,01480_copy,HGSC,0.82060
01628,01554,HGSC,0.95389
01628,01554_copy,HGSC,0.95389
01628,01628,HGSC,0.84140
01628,01628_copy,HGSC,0.84140
01628,01702,HGSC,0.80593
01628,01702_copy,HGSC,0.80593
01628,01776,HGSC,0.69077
01628,01776_copy,HGSC,0.69077
01628,01850,HGSC,0.67385
01628,01850_copy,HGSC,0.67385
01628,01924,CC,0.50338
01628,01924_copy,CC,0.50338
01628,01998,HGSC,0.76980
01628,01998_copy,HGSC,0.76980
01628,02072,HGSC,0.82122
01628,02072_copy,HGSC,0.82122
01628,02146,HGSC,0.60595
01628,02146_copy,HGSC,0.60595
01628,02220,HGSC,0.67183
01628,02220_copy,HGSC,0.67183
01628,02294,HGSC,0.51101
01628,02294_copy,HGSC,0.51101
01628,02368,CC,0.49106
01628,02368_copy,CC,0.49106
01628,02442,HGSC,0.51661
01628,02442_copy,HGSC,0.51661
01628,02516,HGSC,0.59046
01628,02516_copy,HGSC,0.59046
01628,02590,HGSC,0.74891
01628,02590_copy,HGSC,0.74891
01628,02664,HGSC,0.75884
01628,02664_copy,HGSC,0.75884
01628,02738,CC,0.73848
01628,02738_copy,CC,0.73848
01702,00296,EC,0.49863
01702,00296_copy,EC,0.49863
01702,00370,HGSC,0.47729
01702,00370_copy,HGSC,0.47729
01702,00444,LGSC,0.44622
01702,00444_copy,LGSC,0.44622
01702,00518,LGSC,0.56670
01702,00518_copy,LGSC,0.56670
01702,00592,HGSC,0.45986
01702,00592_copy,HGSC,0.45986
01702,00666,EC,0.80425
01702,00666_copy,EC,0.80425
01702,00740,EC,0.88661
01702,00740_copy,EC,0.88661
01702,00814,HGSC,0.51208
01702,00814_copy,HGSC,0.51208
01702,00888,EC,0.75906
01702,00888_copy,EC,0.75906
01702,00962,EC,0.77389
01702,00962_copy,EC,0.77389
01702,01036,EC,0.55498
01702,01110,EC,0.72992
01702,01110_copy,EC,0.72992
01702,01184,EC,0.81020
01702,01184_copy,EC,0.81020
01702,01258,EC,0.85031
01702,01258_copy,EC,0.85031
01702,01332,EC,0.90965
01702,01332_copy,EC,0.90965
01702,01406,EC,0.71929
01702,01406_copy,EC,0.71929
01702,01480,LGSC,0.66635
01702,01480_copy,LGSC,0.66635
01702,01554,HGSC,0.62807
01702,01554_copy,HGSC,0.62807
01702,01628,HGSC,0.78829
01702,01628_copy,HGSC,0.78829
01702,01702,HGSC,0.69255
01702,01702_copy,HGSC,0.69255
01702,01776,HGSC,0.74436
01702,01776_copy,HGSC,0.74436
01702,01850,HGSC,0.71903
01702,01850_copy,HGSC,0.71903
01702,01924,HGSC,0.62945
01702,01924_copy,HGSC,0.62945
01702,01998,HGSC,0.47822
01702,01998_copy,HGSC,0.47822
01702,02072,HGSC,0.75054
01702,02072_copy,HGSC,0.75054
01702,02146,HGSC,0.56363
01702,02146_copy,HGSC,0.56363
01702,02220,HGSC,0.86272
01702,02220_copy,HGSC,0.86272
01702,02294,HGSC,0.66515
01702,02294_copy,HGSC,0.66515
01702,02368,HGSC,0.52728
01702,02368_copy,HGSC,0.52728
01702,02442,HGSC,0.51622
01702,02442_copy,HGSC,0.51622
01702,02516,HGSC,0.55133
01702,02516_copy,HGSC,0.55133
01702,02590,HGSC,0.64599
01702,02590_copy,HGSC,0.64599
01702,02664,CC,0.68003
01702,02664_copy,CC,0.68003
01776,00296,EC,0.58516
01776,00296_copy,EC,0.58516
01776,00370,EC,0.46913
01776,00370_copy,EC,0.46913
01776,00444,CC,0.37267
01776,00444_copy,CC,0.37267
01776,00518,LGSC,0.83883
01776,00518_copy,LGSC,0.83883
01776,00592,EC,0.62102
01776,00592_copy,EC,0.62102
01776,00666,EC,0.83280
01776,00666_copy,EC,0.83280
01776,00740,EC,0.67929
01776,00740_copy,EC,0.67929
01776,00814,EC,0.73872
01776,00814_copy,EC,0.73872
01776,00888,EC,0.57037
01776,00888_copy,EC,0.57037
01776,00962,EC,0.51882
01776,00962_copy,EC,0.51882
01776,01036,EC,0.61430
01776,01036_copy,EC,0.61430
01776,01110,EC,0.54975
01776,01110_copy,EC,0.54975
01776,01184,EC,0.72819
01776,01184_copy,EC,0.72819
01776,01258,EC,0.78572
01776,01332,EC,0.82118
01776,01332_copy,EC,0.82118
01776,01406,EC,0.45569
01776,01406_copy,EC,0.45569
01776,01480,LGSC,0.72328
01776,01480_copy,LGSC,0.72328
01776,01554,HGSC,0.53974
01776,01554_copy,HGSC,0.53974
01776,01628,HGSC,0.60615
01776,01628_copy,HGSC,0.60615
01776,01702,HGSC,0.83471
01776,01702_copy,HGSC,0.83471
01776,01776,HGSC,0.81297
01776,01776_copy,HGSC,0.81297
01776,01850,HGSC,0.85480
01776,01850_copy,HGSC,0.85480
01776,01924,HGSC,0.76785
01776,01924_copy,HGSC,0.76785
01776,01998,HGSC,0.77164
01776,01998_copy,HGSC,0.77164
01776,02072,HGSC,0.74496
01776,02072_copy,HGSC,0.74496
01776,02146,HGSC,0.71094
01776,02146_copy,HGSC,0.71094
01776,02220,HGSC,0.89611
01776,02220_copy,HGSC,0.89611
01776,02294,HGSC,0.94692
01776,02294_copy,HGSC,0.94692
01776,02368,HGSC,0.90361
01776,02368_copy,HGSC,0.90361
01776,02442,HGSC,0.94354
01776,02442_copy,HGSC,0.94354
01776,02516,HGSC,0.82887
01776,02516_copy,HGSC,0.82887
01776,02590,HGSC,0.53640
01776,02590_copy,HGSC,0.53640
01850,00370,CC,0.34267
01850,00370_copy,CC,0.34267
01850,00444,CC,0.48476
01850,00444_copy,CC,0.48476
01850,00518,HGSC,0.31344
01850,00518_copy,HGSC,0.31344
01850,00592,HGSC,0.44073
01850,00592_copy,HGSC,0.44073
01850,00666,EC,0.51882
01850,00666_copy,EC,0.51882
01850,00740,HGSC,0.34439
01850,00740_copy,HGSC,0.34439
01850,00814,HGSC,0.53688
01850,00814_copy,HGSC,0.53688
01850,00888,EC,0.67867
01850,00888_copy,EC,0.67867
01850,00962,EC,0.56601
01850,00962_copy,EC,0.56601
01850,01036,EC,0.62487
01850,01036_copy,EC,0.62487
01850,01110,EC,0.70519
01850,01110_copy,EC,0.70519
01850,01184,EC,0.92130
01850,01184_copy,EC,0.92130
01850,01258,EC,0.81121
01850,01258_copy,EC,0.81121
01850,01332,EC,0.92749
01850,01332_copy,EC,0.92749
01850,01406,EC,0.55868
01850,01406_copy,EC,0.55868
01850,01480,LGSC,0.82280
01850,01480_copy,LGSC,0.82280
01850,01554,HGSC,0.48490
01850,01554_copy,HGSC,0.48490
01850,01628,HGSC,0.81667
01850,01628_copy,HGSC,0.81667
01850,01702,HGSC,0.87940
01850,01702_copy,HGSC,0.87940
01850,01776,HGSC,0.86237
01850,01776_copy,HGSC,0.86237
01850,01850,HGSC,0.93476
01850,01850_copy,HGSC,0.93476
01850,01924,HGSC,0.92378
01850,01924_copy,HGSC,0.92378
01850,01998,HGSC,0.97722
01850,01998_copy,HGSC,0.97722
01850,02072,HGSC,0.87789
01850,02072_copy,HGSC,0.87789
01850,02146,HGSC,0.91974
01850,02146_copy,HGSC,0.91974
01850,02220,HGSC,0.67824
01850,02220_copy,HGSC,0.67824
01850,02294,HGSC,0.77696
01850,02294_copy,HGSC,0.77696
01850,02368,CC,0.52289
01850,02368_copy,CC,0.52289
01850,02442,HGSC,0.74058
01850,02442_copy,HGSC,0.74058
01850,02516,HGSC,0.74110
01850,02516_copy,HGSC,0.74110
01924,00444,CC,0.49792
01924,00444_copy,CC,0.49792
01924,00518,HGSC,0.33963
01924,00518_copy,HGSC,0.33963
01924,00592,HGSC,0.61807
01924,00592_copy,HGSC,0.61807
01924,00666,HGSC,0.56065
01924,00666_copy,HGSC,0.56065
01924,00740,HGSC,0.55009
01924,00740_copy,HGSC,0.55009
01924,00814,EC,0.78660
01924,00814_copy,EC,0.78660
01924,00888,EC,0.67914
01924,00888_copy,EC,0.67914
01924,00962,EC,0.78827
01924,00962_copy,EC,0.78827
01924,01036,EC,0.68844
01924,01036_copy,EC,0.68844
01924,01110,EC,0.61110
01924,01110_copy,EC,0.61110
01924,01184,EC,0.64594
01924,01184_copy,EC,0.64594
01924,01258,EC,0.64421
01924,01258_copy,EC,0.64421
01924,01332,EC,0.91642
01924,01332_copy,EC,0.91642
01924,01406,EC,0.42723
01924,01406_copy,EC,0.42723
01924,01480,HGSC,0.41341
01924,01480_copy,HGSC,0.41341
01924,01554,HGSC,0.77352
01924,01554_copy,HGSC,0.77352
01924,01628,HGSC,0.81845
01924,01628_copy,HGSC,0.81845
01924,01702,HGSC,0.95728
01924,01702_copy,HGSC,0.95728
01924,01776,HGSC,0.83650
01924,01776_copy,HGSC,0.83650
01924,01850,HGSC,0.93287
01924,01850_copy,HGSC,0.93287
01924,01924,HGSC,0.96394
01924,01998,HGSC,0.96997
01924,01998_copy,HGSC,0.96997
01924,02072,HGSC,0.84808
01924,02072_copy,HGSC,0.84808
01924,02146,HGSC,0.93971
01924,02146_copy,HGSC,0.93971
01924,02220,HGSC,0.71593
01924,02220_copy,HGSC,0.71593
01924,02294,HGSC,0.67578
01924,02294_copy,HGSC,0.67578
01924,02368,HGSC,0.75095
01924,02368_copy,HGSC,0.75095
01924,02442,HGSC,0.79402
01924,02442_copy,HGSC,0.79402
01924,02516,HGSC,0.95017
01924,02516_copy,HGSC,0.95017
01924,02590,HGSC,0.79688
01924,02590_copy,HGSC,0.79688
01998,00518,HGSC,0.47427
01998,00518_copy,HGSC,0.47427
01998,00592,EC,0.52797
01998,00592_copy,EC,0.52797
01998,00666,HGSC,0.69679
01998,00666_copy,HGSC,0.69679
01998,00740,HGSC,0.63664
01998,00740_copy,HGSC,0.63664
01998,00814,EC,0.52760
01998,00814_copy,EC,0.52760
01998,00888,HGSC,0.54015
01998,00888_copy,HGSC,0.54015
01998,00962,EC,0.72385
01998,00962_copy,EC,0.72385
01998,01036,EC,0.69944
01998,01036_copy,EC,0.69944
01998,01110,EC,0.60586
01998,01110_copy,EC,0.60586
01998,01184,EC,0.77451
01998,01184_copy,EC,0.77451
01998,01258,EC,0.69232
01998,01258_copy,EC,0.69232
01998,01332,EC,0.58288
01998,01332_copy,EC,0.58288
01998,01406,EC,0.45824
01998,01406_copy,EC,0.45824
01998,01480,HGSC,0.43967
01998,01480_copy,HGSC,0.43967
01998,01554,HGSC,0.88391
01998,01554_copy,HGSC,0.88391
01998,01628,HGSC,0.94190
01998,01628_copy,HGSC,0.94190
01998,01702,HGSC,0.90916
01998,01702_copy,HGSC,0.90916
01998,01776,HGSC,0.86716
01998,01776_copy,HGSC,0.86716
01998,01850,HGSC,0.67172
01998,01850_copy,HGSC,0.67172
01998,01924,HGSC,0.76882
01998,01924_copy,HGSC,0.76882
01998,01998,HGSC,0.90628
01998,01998_copy,HGSC,0.90628
01998,02072,HGSC,0.80694
01998,02072_copy,HGSC,0.80694
01998,02146,HGSC,0.88343
01998,02146_copy,HGSC,0.88343
01998,02220,HGSC,0.83596
01998,02220_copy,HGSC,0.83596
01998,02294,HGSC,0.78753
01998,02294_copy,HGSC,0.78753
01998,02368,HGSC,0.44882
01998,02368_copy,HGSC,0.44882
01998,02442,HGSC,0.69634
01998,02442_copy,HGSC,0.69634
01998,02516,HGSC,0.81228
01998,02516_copy,HGSC,0.81228
01998,02590,HGSC,0.81464
01998,02590_copy,HGSC,0.81464
01998,02664,HGSC,0.72402
01998,02664_copy,HGSC,0.72402
02072,00592,EC,0.57051
02072,00592_copy,EC,0.57051
02072,00666,HGSC,0.52194
02072,00666_copy,HGSC,0.52194
02072,00740,EC,0.61922
02072,00740_copy,EC,0.61922
02072,00814,EC,0.66521
02072,00814_copy,EC,0.66521
02072,00888,EC,0.49834
02072,00888_copy,EC,0.49834
02072,00962,EC,0.64256
02072,00962_copy,EC,0.64256
02072,01036,EC,0.80037
02072,01036_copy,EC,0.80037
02072,01110,EC,0.67178
02072,01110_copy,EC,0.67178
02072,01184,HGSC,0.44116
02072,01184_copy,HGSC,0.44116
02072,01258,EC,0.72474
02072,01258_copy,EC,0.72474
02072,01332,HGSC,0.45575
02072,01332_copy,HGSC,0.45575
02072,01406,CC,0.40915
02072,01406_copy,CC,0.40915
02072,01480,CC,0.81195
02072,01480_copy,CC,0.81195
02072,01554,HGSC,0.71693
02072,01554_copy,HGSC,0.71693
02072,01628,HGSC,0.89812
02072,01628_copy,HGSC,0.89812
02072,01702,HGSC,0.86886
02072,01702_copy,HGSC,0.86886
02072,01776,HGSC,0.59388
02072,01776_copy,HGSC,0.59388
02072,01850,HGSC,0.84255
02072,01850_copy,HGSC,0.84255
02072,01924,HGSC,0.90733
02072,01924_copy,HGSC,0.90733
02072,01998,HGSC,0.82976
02072,01998_copy,HGSC,0.82976
02072,02072,HGSC,0.84965
02072,02072_copy,HGSC,0.84965
02072,02146,HGSC,0.88887
02072,02146_copy,HGSC,0.88887
02072,02220,HGSC,0.69742
02072,02220_copy,HGSC,0.69742
02072,02294,HGSC,0.59350
02072,02294_copy,HGSC,0.59350
02072,02368,HGSC,0.54059
02072,02368_copy,HGSC,0.54059
02072,02442,HGSC,0.73443
02072,02442_copy,HGSC,0.73443
02072,02516,HGSC,0.69878
02072,02516_copy,HGSC,0.69878
02072,02590,HGSC,0.73942
02072,02590_copy,HGSC,0.73942
02072,02664,HGSC,0.64669
02072,02664_copy,HGSC,0.64669
02146,00666,EC,0.56163
02146,00666_copy,EC,0.56163
02146,00740,EC,0.65726
02146,00740_copy,EC,0.65726
02146,00814,HGSC,0.40407
02146,00814_copy,HGSC,0.40407
02146,00888,HGSC,0.54380
02146,00888_copy,HGSC,0.54380
02146,00962,EC,0.51645
02146,00962_copy,EC,0.51645
02146,01036,HGSC,0.78564
02146,01036_copy,HGSC,0.78564
02146,01110,HGSC,0.58012
02146,01110_copy,HGSC,0.58012
02146,01184,HGSC,0.34923
02146,01184_copy,HGSC,0.34923
02146,01258,HGSC,0.55186
02146,01258_copy,HGSC,0.55186
02146,01332,CC,0.45755
02146,01332_copy,CC,0.45755
02146,01406,CC,0.79987
02146,01480,CC,0.80305
02146,01480_copy,CC,0.80305
02146,01554,HGSC,0.74664
02146,01554_copy,HGSC,0.74664
02146,01628,HGSC,0.89157
02146,01628_copy,HGSC,0.89157
02146,01702,HGSC,0.92444
02146,01702_copy,HGSC,0.92444
02146,01776,HGSC,0.70603
02146,01776_copy,HGSC,0.70603
02146,01850,CC,0.75562
02146,01850_copy,CC,0.75562
02146,01924,HGSC,0.83867
02146,01924_copy,HGSC,0.83867
02146,01998,HGSC,0.86070
02146,01998_copy,HGSC,0.86070
02146,02072,HGSC,0.91230
02146,02072_copy,HGSC,0.91230
02146,02146,HGSC,0.82982
02146,02146_copy,HGSC,0.82982
02146,02220,CC,0.51300
02146,02220_copy,CC,0.51300
02146,02294,HGSC,0.64472
02146,02294_copy,HGSC,0.64472
02146,02368,HGSC,0.42698
02146,02368_copy,HGSC,0.42698
02146,02442,EC,0.63793
02146,02442_copy,EC,0.63793
02146,02516,HGSC,0.63879
02146,02516_copy,HGSC,0.63879
02146,02590,HGSC,0.75659
02146,02590_copy,HGSC,0.75659
02146,02664,HGSC,0.71582
02146,02664_copy,HGSC,0.71582
02220,00814,EC,0.45003
02220,00814_copy,EC,0.45003
02220,00888,EC,0.40996
02220,00888_copy,EC,0.40996
02220,00962,EC,0.50206
02220,00962_copy,EC,0.50206
02220,01036,HGSC,0.42876
02220,01036_copy,HGSC,0.42876
02220,01110,HGSC,0.53695
02220,01110_copy,HGSC,0.53695
02220,01184,CC,0.86509
02220,01184_copy,CC,0.86509
02220,01258,CC,0.92939
02220,01258_copy,CC,0.92939
02220,01332,CC,0.95267
02220,01406,CC,0.93257
02220,01406_copy,CC,0.93257
02220,01480,CC,0.72554
02220,01480_copy,CC,0.72554
02220,01554,HGSC,0.88940
02220,01554_copy,HGSC,0.88940
02220,01628,HGSC,0.97135
02220,01628_copy,HGSC,0.97135
02220,01702,HGSC,0.91079
02220,01702_copy,HGSC,0.91079
02220,01776,HGSC,0.65499
02220,01776_copy,HGSC,0.65499
02220,01924,HGSC,0.58386
02220,01924_copy,HGSC,0.58386
02220,01998,HGSC,0.68561
02220,01998_copy,HGSC,0.68561
02220,02072,HGSC,0.84088
02220,02072_copy,HGSC,0.84088
02220,02146,HGSC,0.93026
02220,02146_copy,HGSC,0.93026
02220,02220,HGSC,0.79411
02220,02220_copy,HGSC,0.79411
02220,02294,HGSC,0.86510
02220,02294_copy,HGSC,0.86510
02220,02368,HGSC,0.56639
02220,02368_copy,HGSC,0.56639
02220,02442,HGSC,0.86624
02220,02442_copy,HGSC,0.86624
02220,02516,HGSC,0.65681
02220,02516_copy,HGSC,0.65681
02220,02590,HGSC,0.78870
02220,02590_copy,HGSC,0.78870
02220,02664,HGSC,0.75145
02220,02664_copy,HGSC,0.75145
02294,00888,CC,0.66308
02294,00888_copy,CC,0.66308
02294,00962,CC,0.65981
02294,00962_copy,CC,0.65981
02294,01036,CC,0.64265
02294,01036_copy,CC,0.64265
02294,01110,CC,0.69682
02294,01110_copy,CC,0.69682
02294,01184,CC,0.82371
02294,01184_copy,CC,0.82371
02294,01258,CC,0.95409
02294,01332,CC,0.79226
02294,01332_copy,CC,0.79226
02294,01406,CC,0.73815
02294,01406_copy,CC,0.73815
02294,01480,HGSC,0.82650
02294,01480_copy,HGSC,0.82650
02294,01554,HGSC,0.88765
02294,01554_copy,HGSC,0.88765
02294,01628,HGSC,0.98003
02294,01628_copy,HGSC,0.98003
02294,01702,HGSC,0.89562
02294,01702_copy,HGSC,0.89562
02294,01776,HGSC,0.65096
02294,01776_copy,HGSC,0.65096
02294,01850,HGSC,0.62991
02294,01850_copy,HGSC,0.62991
02294,01924,HGSC,0.60349
02294,01924_copy,HGSC,0.60349
02294,01998,HGSC,0.90530
02294,01998_copy,HGSC,0.90530
02294,02072,HGSC,0.91362
02294,02072_copy,HGSC,0.91362
02294,02146,HGSC,0.92335
02294,02146_copy,HGSC,0.92335
02294,02220,HGSC,0.59752
02294,02220_copy,HGSC,0.59752
02294,02294,HGSC,0.50360
02294,02368,HGSC,0.71700
02294,02442,HGSC,0.66191
02294,02442_copy,HGSC,0.66191
02294,02516,HGSC,0.83765
02294,02516_copy,HGSC,0.83765
02294,02590,HGSC,0.62091
02294,02590_copy,HGSC,0.62091
02294,02664,HGSC,0.63053
02294,02664_copy,HGSC,0.63053
02368,00962,CC,0.45737
02368,00962_copy,CC,0.45737
02368,01036,HGSC,0.57353
02368,01036_copy,HGSC,0.57353
02368,01110,CC,0.76537
02368,01110_copy,CC,0.76537
02368,01184,CC,0.88864
02368,01184_copy,CC,0.88864
02368,01258,CC,0.92366
02368,01332,CC,0.68729
02368,01332_copy,CC,0.68729
02368,01406,CC,0.88998
02368,01406_copy,CC,0.88998
02368,01480,HGSC,0.86790
02368,01480_copy,HGSC,0.86790
02368,01554,CC,0.62616
02368,01554_copy,CC,0.62616
02368,01628,CC,0.59572
02368,01628_copy,CC,0.59572
02368,01702,HGSC,0.70968
02368,01702_copy,HGSC,0.70968
02368,01776,HGSC,0.54857
02368,01776_copy,HGSC,0.54857
02368,01850,HGSC,0.84616
02368,01850_copy,HGSC,0.84616
02368,01924,HGSC,0.79824
02368,01924_copy,HGSC,0.79824
02368,01998,HGSC,0.91948
02368,01998_copy,HGSC,0.91948
02368,02072,HGSC,0.93214
02368,02072_copy,HGSC,0.93214
02368,02146,HGSC,0.88571
02368,02146_copy,HGSC,0.88571
02368,02220,HGSC,0.88864
02368,02220_copy,HGSC,0.88864
02368,02294,HGSC,0.74261
02368,02368,HGSC,0.71299
02368,02368_copy,HGSC,0.71299
02368,02442,HGSC,0.84101
02368,02442_copy,HGSC,0.84101
02368,02516,HGSC,0.85147
02368,02516_copy,HGSC,0.85147
02368,02590,HGSC,0.51393
02368,02590_copy,HGSC,0.51393
02442,01110,CC,0.50850
02442,01110_copy,CC,0.50850
02442,01184,CC,0.77008
02442,01184_copy,CC,0.77008
02442,01258,CC,0.64918
02442,01258_copy,CC,0.64918
02442,01332,CC,0.59422
02442,01332_copy,CC,0.59422
02442,01406,CC,0.49492
02442,01406_copy,CC,0.49492
02442,01480,CC,0.43112
02442,01480_copy,CC,0.43112
02442,01554,HGSC,0.52915
02442,01554_copy,HGSC,0.52915
02442,01628,HGSC,0.66724
02442,01628_copy,HGSC,0.66724
02442,01702,HGSC,0.69454
02442,01702_copy,HGSC,0.69454
02442,01776,HGSC,0.49473
02442,01776_copy,HGSC,0.49473
02442,01850,HGSC,0.63228
02442,01850_copy,HGSC,0.63228
02442,01924,HGSC,0.92693
02442,01924_copy,HGSC,0.92693
02442,01998,HGSC,0.95328
02442,01998_copy,HGSC,0.95328
02442,02072,HGSC,0.92317
02442,02072_copy,HGSC,0.92317
02442,02146,HGSC,0.94572
02442,02146_copy,HGSC,0.94572
02442,02220,HGSC,0.94656
02442,02220_copy,HGSC,0.94656
02442,02294,HGSC,0.74489
02442,02294_copy,HGSC,0.74489
02442,02368,HGSC,0.56283
02442,02368_copy,HGSC,0.56283
02442,02442,HGSC,0.62574
02442,02442_copy,HGSC,0.62574
02442,02516,HGSC,0.67324
02442,02516_copy,HGSC,0.67324
02516,01184,EC,0.36682
02516,01184_copy,EC,0.36682
02516,01258,CC,0.57124
02516,01258_copy,CC,0.57124
02516,01332,CC,0.55489
02516,01332_copy,CC,0.55489
02516,01406,CC,0.83057
02516,01406_copy,CC,0.83057
02516,01480,CC,0.45553
02516,01480_copy,CC,0.45553
02516,01554,HGSC,0.48583
02516,01554_copy,HGSC,0.48583
02516,01628,HGSC,0.54634
02516,01628_copy,HGSC,0.54634
02516,01702,HGSC,0.44497
02516,01702_copy,HGSC,0.44497
02516,01776,CC,0.53483
02516,01776_copy,CC,0.53483
02516,01850,HGSC,0.54768
02516,01850_copy,HGSC,0.54768
02516,01924,HGSC,0.73037
02516,01924_copy,HGSC,0.73037
02516,01998,HGSC,0.67495
02516,01998_copy,HGSC,0.67495
02516,02072,HGSC,0.94565
02516,02072_copy,HGSC,0.94565
02516,02146,HGSC,0.94184
02516,02146_copy,HGSC,0.94184
02516,02220,HGSC,0.90054
02516,02220_copy,HGSC,0.90054
02516,02294,HGSC,0.53560
02516,02294_copy,HGSC,0.53560
02516,02368,HGSC,0.87063
02516,02368_copy,HGSC,0.87063
02516,02442,HGSC,0.62819
02516,02442_copy,HGSC,0.62819
02516,02516,CC,0.58422
02516,02516_copy,CC,0.58422
02590,01184,CC,0.46467
02590,01184_copy,CC,0.46467
02590,01258,EC,0.40462
02590,01258_copy,EC,0.40462
02590,01332,CC,0.45961
02590,01332_copy,CC,0.45961
