file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00112;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02464;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02688;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;02016.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02800;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02576;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/03024;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02912;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;02352.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02800;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;02352.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00112;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;00448.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02688;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02576;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00112;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;02016.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;03248.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02912;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02464;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;00448.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02464;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;00672.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;00336.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;02016.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00112;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02688;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02576;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/03024;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;02352.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;02576.jpg,no_tumo
