file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01036;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00296;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00740;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01332;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00296;02590.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01184;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00740;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01406;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01332;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01258;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00962;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00740;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00740;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01036;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01258;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01184;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00888;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00296;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00740;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00740;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;02516.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;00222.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00000;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00814;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;02368.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00296;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00000;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01258;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01258;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;02442.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01184;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00814;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00814;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01184;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00296;02442.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00962;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01258;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;02368.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01036;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00370;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00814;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00222;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01110;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01036;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00592;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00296;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01036;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00444;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00074;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00296;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00666;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00148;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/01184;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53900_thumbnail/53900_thumbnail/00518;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00518;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00888;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00962;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;02368.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00518;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01110;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00148.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00962;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00962;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01036;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01110;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00962;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00518;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01110;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00888;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00962;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;02516.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00888;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00888;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01110;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00888;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01036;00148.jpg,no_tumo
